           X_0       X_1       X_2  ...      X_98      X_99  target
0     0.076786 -0.216350 -1.895120  ...  0.044911 -0.150000       1
1     0.740907 -0.203885  0.509521  ...  0.037574 -1.060503       0
2     1.098934  0.173025  0.182230  ... -1.077153 -1.898537       0
3    -1.763879  1.900201  0.049926  ... -2.302679 -0.804235       1
4     0.280434 -0.431449  1.677933  ... -1.356453  0.803417       0
...        ...       ...       ...  ...       ...       ...     ...
1019  0.153557 -0.757956  0.192555  ...  0.006002  0.541134       0
1020 -0.147627  0.100829  0.913081  ...  1.244153 -0.046375       0
1021 -0.469238 -1.021874  0.820563  ... -0.525500  1.818437       0
1022  0.575138 -1.037419 -1.572296  ... -2.508892  0.192949       0
1023  0.479178 -0.033697  0.116149  ... -2.084155  0.460616       1

[1024 rows x 101 columns]
MLLITE_MODEL_SET_OPTIONS SVC {"C" : 2}
MLLITE_MODEL_OPTIONS_DEFAULT SVC { "max_iter" : 128 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING SVC { "C" : 2,  "max_iter" : 128  }
MLLITE_MODEL_JSON_AFTER_SETTING SVC None
('OPERATION_START', 'TRAINING')
[[ 7.67860562e-02 -2.16349632e-01 -1.89512026e+00  9.72775340e-01
  -8.98455754e-02 -1.73332319e-01  2.04458380e+00 -8.33679587e-02
   2.83736199e-01  8.09742212e-01  1.20343697e+00 -1.12571359e+00
   4.58417803e-01  8.92739058e-01 -7.53551364e-01  1.22984326e+00
   1.68182528e+00 -8.56762767e-01 -1.01052177e+00  4.01901782e-01
   1.83171928e+00 -1.01946795e+00 -5.50341249e-01  2.76359797e-01
   1.01594865e+00  9.05106068e-01 -9.02981520e-01  5.58089435e-01
  -1.48963070e+00  2.55932629e-01  1.78478658e-01  1.10537851e+00
   3.39230567e-01  1.43660232e-01 -2.58567065e-01 -1.10425627e+00
  -7.61743248e-01  3.93570006e-01  8.90783966e-02 -1.51482296e+00
   1.06395014e-01  1.32599866e+00  7.66198814e-01 -8.59620571e-01
  -1.10428178e+00  1.16254544e+00  5.00447512e-01 -3.21925133e-01
  -1.12140581e-01  6.00991905e-01 -6.74228787e-01  4.87680793e-01
  -5.11022270e-01  1.60962033e+00  6.76930249e-01  2.08288789e+00
   2.12690830e+00  2.16741070e-01 -1.35645258e+00  8.03416610e-01]] [1 0 0 1 0]
MLLITE_FIT_USING_MODEL mllite_svm_class.SVC_ff4_il8
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_CLASSIFIER_FIT' 1 5
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_CLASSIFIER_FIT' 2 5
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_CLASSIFIER_FIT' 3 5
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_CLASSIFIER_FIT' 4 5
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_TRAIN_CLASS_PROBA_CROSS_VALIDATION' 1 5
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_1' 12 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_1' 24 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_1' 36 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_1' 48 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_1' 60 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_1' 72 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_1' 84 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_1' 96 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_1' 108 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_1' 120 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_1' 128 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_TRAIN_CLASS_PROBA_CROSS_VALIDATION' 2 5
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_2' 12 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_2' 24 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_2' 36 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_2' 48 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_2' 60 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_2' 72 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_2' 84 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_2' 96 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_2' 108 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_2' 120 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_2' 128 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_TRAIN_CLASS_PROBA_CROSS_VALIDATION' 3 5
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_3' 12 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_3' 24 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_3' 36 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_3' 48 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_3' 60 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_3' 72 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_3' 84 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_3' 96 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_3' 108 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_3' 120 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_3' 128 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_TRAIN_CLASS_PROBA_CROSS_VALIDATION' 4 5
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_4' 12 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_4' 24 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_4' 36 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_4' 48 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_4' 60 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_4' 72 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_4' 84 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_4' 96 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_4' 108 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_4' 120 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_4' 128 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_TRAIN_CLASS_PROBA_CROSS_VALIDATION' 5 5
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_5' 12 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_5' 24 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_5' 36 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_5' 48 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_5' 60 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_5' 72 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_5' 84 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_5' 96 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_5' 108 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_5' 120 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global_CV_FOLD_5' 128 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global' 12 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global' 24 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global' 36 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global' 48 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global' 60 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global' 72 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global' 84 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global' 96 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global' 108 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global' 120 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_SOLVER_ITERATION:SVC_Global' 128 128
PROGRESS_REPORT_ELAPSED_TOTAL 'SVM_CLASSIFIER_FIT' 5 5
('OPERATION_END_ELAPSED', 4.618, 'TRAINING')
{ "C" : 2,  "max_iter" : 128  }
{ "C" : 2,  "max_iter" : 128  }
{
	"metadata" : { "model" : "Vapnik_SVC_RBF", "version" : "2024-W12", "signature" : "ff4_il8"},
	"options" : {"svm_type" : "c_svc", "kernel" : "rbf", "degree" : 3, "gamma" : 0.009876, "coef0" : 0.000000, "cache_size" : 300, "tol" : 0.001000, "nu" : 0.500000, "epsilon" : 0.000000, "shrinking" : 0, "probability" : 1, "C" : 2.000000, "max_iter" : 128, "random_state" : 1789 },
	"dataset" : { "dataset_rows" : 1024, "dataset_features" : 100 },
	"classes" : [ 0, 1 ],
	"svm_model" : {
	"classes" : 2,
	"L" : 256,
	"SupportVectors" : {
		"SV_000" : [ 0.740907, -0.203885, 0.509521, -0.268603, 0.101734, 0.704473, -1.047525, 0.841015, -1.621199, 1.235240, -0.793474, -0.934934, -0.459272, -0.848769, 1.924876, -0.600576, 0.315609, 1.550152, -0.175477, -0.027445, -0.765916, 0.560321, -0.379325, -0.899947, 0.358364, 0.172217, 1.695639, 0.688517, -0.312919, -0.162021, 0.102036, 0.356784, 1.788729, 0.280569, 0.318057, 0.126633, -1.487914, 0.399211, -1.247602, -0.479080, -1.067085, -0.983151, -0.308191, -0.755273, 1.906046, 0.178794, 0.118871, 0.358958, -0.043806, 1.160491, 1.003326, 1.368750, 0.478731, 0.273253, 1.026911, -0.604644, -0.452358, -0.186125, -0.468186, -0.379989, -0.206402, -0.983537, 0.422431, -0.786184, -0.313827, -0.487148, 0.492854, 0.904441, -1.135522, -0.375038, 1.252753, 1.241076, -0.859878, -0.736416, -3.313083, -0.161698, 0.613617, -0.398043, 0.086075, 1.200812, 0.843496, -0.237273, 1.484353, 1.675891, 0.016314, -0.639506, -0.606154, 0.272835, 0.511132, 1.521656, -0.005317, 0.801320, 0.895860, 0.410607, -0.493475, 2.475485, -1.271992, -0.580998, 0.037574, -1.060503 ],
		"SV_001" : [ 1.098934, 0.173025, 0.182230, 1.062708, 0.513865, 0.999493, 1.239737, -0.458548, 1.250062, -0.059279, -0.784634, -2.058897, 0.036746, 0.349220, -1.911251, 0.751980, -0.724364, 0.462626, 1.282843, -0.657514, -0.179273, -0.188901, -1.266518, -2.556032, -0.479669, -0.643282, -0.602538, 1.275013, -1.501192, 0.439862, -0.157504, -1.451648, 1.512515, 0.043297, 0.454631, 0.257751, 0.225065, 0.395210, -0.507587, -1.325756, -0.531999, 0.324154, -0.081093, -1.002563, -0.693465, -0.758263, 0.762481, -1.095746, 0.409668, -0.080965, -0.596848, -0.770360, 0.621054, -0.119224, 0.478616, -1.442505, 0.913851, -2.037004, -1.126300, -1.064838, 1.382004, -0.863600, 1.012063, -0.389745, -0.440157, -0.002233, 0.515954, 1.400942, 0.871294, -0.761249, -1.640627, -0.106638, -1.145493, -0.801730, -0.910551, 0.816508, -0.675560, 0.598497, -0.351115, 0.280396, 0.681783, 0.638314, 0.759510, 1.205185, -0.418533, -1.636997, -0.193507, 1.120327, 0.406596, -0.968143, -0.026603, 0.866260, 0.830199, -0.618509, -0.440728, -0.462844, 1.006074, 0.672871, -1.077153, -1.898537 ],
		"SV_002" : [ -0.059079, -0.768983, 0.051938, 0.347904, -0.773479, -0.900529, -1.062080, -0.970279, -0.459162, -1.552015, -0.107785, 1.484376, -0.645003, -1.858086, -0.734913, -1.686178, -0.177756, -0.257366, -0.775737, -0.956824, -0.669719, -0.175222, -0.527512, -0.031559, -0.180825, -2.321113, -0.699601, -0.223768, -0.120264, 1.684204, 0.541124, -0.788409, 0.467659, 0.829820, -0.421027, 0.490062, 0.494259, 0.282217, -1.896179, 0.298342, 0.914187, -0.191193, -0.255765, -0.068329, -0.626568, 0.675402, -0.263512, 0.461985, 0.858279, -0.052012, 1.428934, 0.326359, -0.517462, -0.343024, 0.192339, -1.470134, -0.034248, 1.563548, 1.116733, -0.615362, -0.469169, -0.435304, -0.362006, 0.432993, 0.397948, 0.373889, 1.407005, -0.769597, -0.050232, 0.815189, 0.944413, 0.246631, 0.590964, -0.191103, 1.557631, -0.638696, -0.891170, 1.957165, -0.874588, -1.560746, -1.195902, 0.478054, -1.197275, 2.189458, -0.668235, -0.809992, 0.141931, 0.760738, -0.404133, 0.385271, 0.528440, -1.457370, 0.483771, 0.260645, 0.744935, 0.411105, -0.596212, -0.931918, -0.042156, 0.421813 ],
		"SV_003" : [ -0.819720, -0.010488, -0.719499, -0.395339, 0.164202, 0.723616, 0.232455, 1.517683, -0.386823, -1.434117, 0.746586, -1.016151, -0.320769, -0.931259, -0.506707, 0.525562, -0.545630, 0.086034, 1.858209, 0.249068, 0.632524, 1.310224, -0.527031, -0.645455, -0.599529, 0.280390, -0.421964, 0.051797, 0.771166, -1.296582, -1.333982, 1.239070, -0.300970, 0.761703, -0.564512, -0.672773, -1.027190, 0.820045, -0.805123, 0.226000, 1.021304, -0.022355, -1.383425, -0.648814, 0.096632, -1.189868, -0.529262, 0.078868, -0.973472, -0.393834, 0.391863, 0.575139, 0.740472, -1.527488, -0.954416, 0.032053, -1.927109, 0.730516, -0.229831, 1.649233, -0.150786, -0.500396, 0.248535, -0.487732, -1.433516, 0.313869, -0.465328, 0.620868, -0.277087, -0.082852, -1.243765, 0.205627, 0.132329, 2.313272, 1.351429, -0.460188, 0.281276, -0.370144, -0.765637, -0.037525, 0.030852, -0.574350, -0.779266, 2.347362, -0.528946, 0.069369, -0.033499, -0.399940, -0.553420, 0.825174, 1.751575, 0.083059, -1.872937, 0.916014, -2.275072, -1.393323, 0.248057, 1.073883, 0.539884, 1.021643 ],
