          X_0       X_1       X_2  ...      X_98      X_99      target
0   -0.301125  1.387725  1.263659  ... -0.345798  0.839573  -54.486094
1   -0.155583 -1.181091  2.934304  ... -1.884572 -0.938959 -244.069750
2    1.079390 -0.496549 -1.240677  ... -0.569426  0.970424   50.603288
3   -1.027789 -0.022726  0.110301  ...  2.721471 -0.697773  200.907470
4    0.155319  0.126152  0.905780  ...  1.218228  0.672223 -138.968166
..        ...       ...       ...  ...       ...       ...         ...
123 -0.630035  1.213869  1.052461  ...  0.517329  1.067193  -69.245546
124  1.216598 -1.012178  1.188642  ...  0.291912  0.169619  121.314288
125  1.081204  0.991612 -2.290299  ...  1.216256  1.870381   61.276174
126 -0.144516 -2.153383  0.687067  ...  1.596720 -0.118417   60.875318
127 -0.133814 -1.941873  0.255980  ...  1.019502  0.667771   76.222011

[128 rows x 101 columns]
MLLITE_MODEL_SET_OPTIONS XGBRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT XGBRegressor { "nthread" : 1, "max_bin" : 10, "max_depth" : 6, "max_leaves" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING XGBRegressor { ,  "nthread" : 1, "max_bin" : 10, "max_depth" : 6, "max_leaves" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING XGBRegressor None
('OPERATION_START', 'TRAINING')
[[-3.01124662e-01  1.38772476e+00  1.26365924e+00 -6.82732940e-01
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 10 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 11 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 12 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 13 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 14 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 15 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 16 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 17 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 18 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 19 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 20 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 21 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 22 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 23 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 24 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 25 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 26 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 27 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 28 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 29 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 30 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 31 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 32 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 33 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 34 34
('OPERATION_END_ELAPSED', 1.677, 'TRAINING')
{ ,  "nthread" : 1, "max_bin" : 10, "max_depth" : 6, "max_leaves" : 64, "n_estimators" : 32  , }
{ ,  "nthread" : 1, "max_bin" : 10, "max_depth" : 6, "max_leaves" : 64, "n_estimators" : 32  , }
{
	"metadata" : { "model" : "Friedman_XGB", "version" : "2024-W12", "signature" : "ff4_ff4"},
	"options" : { "base_score" : [ ], "early_stopping_rounds" : 0, "eval_metric" : "", "gamma" : 0.000000, "grow_policy" : 0, "learning_rate" : 0.300000, "max_bin" : 10, "max_depth" : 6, "max_leaves" : 64, "min_child_weight" : 1.000000, "n_estimators" : 32, "objective" : "reg:squarederror", "reg_alpha" : 0.000000, "reg_lambda" : 1.000000, "tree_method" : "auto" },
	"dataset" : { "dataset_rows" : 128, "dataset_features" : 100 },
	"booster" : {
		"BaseScore" : [ 7.508838 ],
		"Trees" : 32,
		"Tree_00" : {
			"Node_00" : { "leaf_value" : [ ], "parent" : null, "left" : 1, "right" : 2, "svalue" : -0.652278, "sindex" : 46 },
			"Node_01" : { "leaf_value" : [ ], "parent" : 0, "left" : 3, "right" : 4, "svalue" : 0.678355, "sindex" : 30 },
			"Node_02" : { "leaf_value" : [ ], "parent" : 0, "left" : 5, "right" : 6, "svalue" : 0.678355, "sindex" : 30 },
			"Node_03" : { "leaf_value" : [ ], "parent" : 1, "left" : 7, "right" : 8, "svalue" : -0.033700, "sindex" : 59 },
			"Node_04" : { "leaf_value" : [ ], "parent" : 1, "left" : 9, "right" : 10, "svalue" : -0.693618, "sindex" : 77 },
			"Node_05" : { "leaf_value" : [ ], "parent" : 2, "left" : 11, "right" : 12, "svalue" : 0.511821, "sindex" : 32 },
			"Node_06" : { "leaf_value" : [ ], "parent" : 2, "left" : 13, "right" : 14, "svalue" : -1.384055, "sindex" : 1 },
			"Node_07" : { "leaf_value" : [ ], "parent" : 3, "left" : 15, "right" : 16, "svalue" : 1.305723, "sindex" : 22 },
			"Node_08" : { "leaf_value" : [ ], "parent" : 3, "left" : 17, "right" : 18, "svalue" : 0.722039, "sindex" : 59 },
			"Node_09" : { "leaf_value" : [ ], "parent" : 4, "left" : 19, "right" : 20, "svalue" : 0.626686, "sindex" : 1 },
			"Node_10" : { "leaf_value" : [ 19.168936 ], "parent" : 4, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_11" : { "leaf_value" : [ ], "parent" : 5, "left" : 21, "right" : 22, "svalue" : 0.434021, "sindex" : 37 },
			"Node_12" : { "leaf_value" : [ ], "parent" : 5, "left" : 23, "right" : 24, "svalue" : -0.035407, "sindex" : 36 },
			"Node_13" : { "leaf_value" : [ ], "parent" : 6, "left" : 25, "right" : 26, "svalue" : 0.826653, "sindex" : 3 },
			"Node_14" : { "leaf_value" : [ ], "parent" : 6, "left" : 27, "right" : 28, "svalue" : -0.735787, "sindex" : 67 },
			"Node_15" : { "leaf_value" : [ ], "parent" : 7, "left" : 29, "right" : 30, "svalue" : 0.969023, "sindex" : 12 },
			"Node_16" : { "leaf_value" : [ -12.084888 ], "parent" : 7, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_17" : { "leaf_value" : [ ], "parent" : 8, "left" : 31, "right" : 32, "svalue" : 0.298452, "sindex" : 13 },
			"Node_18" : { "leaf_value" : [ 12.418122 ], "parent" : 8, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_19" : { "leaf_value" : [ -7.967564 ], "parent" : 9, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_20" : { "leaf_value" : [ -1.925065 ], "parent" : 9, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_21" : { "leaf_value" : [ ], "parent" : 11, "left" : 33, "right" : 34, "svalue" : 0.625520, "sindex" : 22 },
			"Node_22" : { "leaf_value" : [ ], "parent" : 11, "left" : 35, "right" : 36, "svalue" : -0.859430, "sindex" : 90 },
			"Node_23" : { "leaf_value" : [ ], "parent" : 12, "left" : 37, "right" : 38, "svalue" : -0.021584, "sindex" : 96 },
			"Node_24" : { "leaf_value" : [ ], "parent" : 12, "left" : 39, "right" : 40, "svalue" : -0.035906, "sindex" : 46 },
			"Node_25" : { "leaf_value" : [ ], "parent" : 13, "left" : 41, "right" : 42, "svalue" : -0.204021, "sindex" : 7 },
			"Node_26" : { "leaf_value" : [ 7.659524 ], "parent" : 13, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_27" : { "leaf_value" : [ 13.418992 ], "parent" : 14, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_28" : { "leaf_value" : [ 67.665703 ], "parent" : 14, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_29" : { "leaf_value" : [ ], "parent" : 15, "left" : 43, "right" : 44, "svalue" : -1.203905, "sindex" : 51 },
			"Node_30" : { "leaf_value" : [ -13.342823 ], "parent" : 15, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_31" : { "leaf_value" : [ ], "parent" : 17, "left" : 45, "right" : 46, "svalue" : -0.741809, "sindex" : 12 },
			"Node_32" : { "leaf_value" : [ -36.574203 ], "parent" : 17, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_33" : { "leaf_value" : [ ], "parent" : 21, "left" : 47, "right" : 48, "svalue" : 0.499661, "sindex" : 46 },
			"Node_34" : { "leaf_value" : [ ], "parent" : 21, "left" : 49, "right" : 50, "svalue" : -0.905650, "sindex" : 30 },
			"Node_35" : { "leaf_value" : [ ], "parent" : 22, "left" : 51, "right" : 52, "svalue" : 0.961922, "sindex" : 95 },
			"Node_36" : { "leaf_value" : [ ], "parent" : 22, "left" : 53, "right" : 54, "svalue" : -0.599247, "sindex" : 3 },
			"Node_37" : { "leaf_value" : [ ], "parent" : 23, "left" : 55, "right" : 56, "svalue" : -0.539423, "sindex" : 12 },
			"Node_38" : { "leaf_value" : [ ], "parent" : 23, "left" : 57, "right" : 58, "svalue" : 0.509681, "sindex" : 17 },
			"Node_39" : { "leaf_value" : [ ], "parent" : 24, "left" : 59, "right" : 60, "svalue" : -1.084801, "sindex" : 0 },
			"Node_40" : { "leaf_value" : [ ], "parent" : 24, "left" : 61, "right" : 62, "svalue" : -0.221151, "sindex" : 11 },
			"Node_41" : { "leaf_value" : [ -7.292177 ], "parent" : 25, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_42" : { "leaf_value" : [ -0.201877 ], "parent" : 25, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_43" : { "leaf_value" : [ -18.875172 ], "parent" : 29, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_44" : { "leaf_value" : [ -71.079239 ], "parent" : 29, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_45" : { "leaf_value" : [ -10.569892 ], "parent" : 31, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_46" : { "leaf_value" : [ -0.575636 ], "parent" : 31, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_47" : { "leaf_value" : [ -38.785736 ], "parent" : 33, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_48" : { "leaf_value" : [ -6.280756 ], "parent" : 33, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_49" : { "leaf_value" : [ -5.978627 ], "parent" : 34, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_50" : { "leaf_value" : [ 17.792692 ], "parent" : 34, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_51" : { "leaf_value" : [ -29.509937 ], "parent" : 35, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_52" : { "leaf_value" : [ -7.311792 ], "parent" : 35, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_53" : { "leaf_value" : [ 37.395641 ], "parent" : 36, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_54" : { "leaf_value" : [ 10.364535 ], "parent" : 36, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_55" : { "leaf_value" : [ 6.357084 ], "parent" : 37, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_56" : { "leaf_value" : [ -14.945908 ], "parent" : 37, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_57" : { "leaf_value" : [ 8.070693 ], "parent" : 38, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_58" : { "leaf_value" : [ 30.108862 ], "parent" : 38, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_59" : { "leaf_value" : [ -5.184045 ], "parent" : 39, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_60" : { "leaf_value" : [ 4.490503 ], "parent" : 39, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_61" : { "leaf_value" : [ 28.061712 ], "parent" : 40, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_62" : { "leaf_value" : [ 62.461201 ], "parent" : 40, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 }
		},
		"Tree_01" : {
			"Node_00" : { "leaf_value" : [ ], "parent" : null, "left" : 1, "right" : 2, "svalue" : -0.652278, "sindex" : 46 },
			"Node_01" : { "leaf_value" : [ ], "parent" : 0, "left" : 3, "right" : 4, "svalue" : 0.678355, "sindex" : 30 },
			"Node_02" : { "leaf_value" : [ ], "parent" : 0, "left" : 5, "right" : 6, "svalue" : 1.358841, "sindex" : 46 },
			"Node_03" : { "leaf_value" : [ ], "parent" : 1, "left" : 7, "right" : 8, "svalue" : -0.033700, "sindex" : 59 },
			"Node_04" : { "leaf_value" : [ ], "parent" : 1, "left" : 9, "right" : 10, "svalue" : 0.064271, "sindex" : 0 },
			"Node_05" : { "leaf_value" : [ ], "parent" : 2, "left" : 11, "right" : 12, "svalue" : 0.678355, "sindex" : 30 },
			"Node_06" : { "leaf_value" : [ ], "parent" : 2, "left" : 13, "right" : 14, "svalue" : 0.768873, "sindex" : 7 },
			"Node_07" : { "leaf_value" : [ ], "parent" : 3, "left" : 15, "right" : 16, "svalue" : 1.305723, "sindex" : 22 },
			"Node_08" : { "leaf_value" : [ ], "parent" : 3, "left" : 17, "right" : 18, "svalue" : -0.451880, "sindex" : 68 },
			"Node_09" : { "leaf_value" : [ 14.239779 ], "parent" : 4, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_10" : { "leaf_value" : [ ], "parent" : 4, "left" : 19, "right" : 20, "svalue" : 0.626686, "sindex" : 1 },
			"Node_11" : { "leaf_value" : [ ], "parent" : 5, "left" : 21, "right" : 22, "svalue" : 0.511821, "sindex" : 32 },
			"Node_12" : { "leaf_value" : [ ], "parent" : 5, "left" : 23, "right" : 24, "svalue" : -0.693618, "sindex" : 77 },
			"Node_13" : { "leaf_value" : [ ], "parent" : 6, "left" : 25, "right" : 26, "svalue" : 0.231289, "sindex" : 43 },
			"Node_14" : { "leaf_value" : [ ], "parent" : 6, "left" : 27, "right" : 28, "svalue" : 1.047008, "sindex" : 5 },
			"Node_15" : { "leaf_value" : [ ], "parent" : 7, "left" : 29, "right" : 30, "svalue" : 0.626686, "sindex" : 1 },
			"Node_16" : { "leaf_value" : [ -9.365772 ], "parent" : 7, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_17" : { "leaf_value" : [ ], "parent" : 8, "left" : 31, "right" : 32, "svalue" : -1.035066, "sindex" : 16 },
			"Node_18" : { "leaf_value" : [ ], "parent" : 8, "left" : 33, "right" : 34, "svalue" : 0.929849, "sindex" : 34 },
			"Node_19" : { "leaf_value" : [ -6.772429 ], "parent" : 10, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
