          X_0       X_1       X_2  ...      X_98      X_99  target
0    0.076786 -0.216350 -1.895120  ...  0.044911 -0.150000       1
1    0.740907 -0.203885  0.509521  ...  0.037574 -1.060503       0
2    1.098934  0.173025  0.182230  ... -1.077153 -1.898537       0
3   -1.763879  1.900201  0.049926  ... -2.302679 -0.804235       1
4    0.280434 -0.431449  1.677933  ... -1.356453  0.803417       0
..        ...       ...       ...  ...       ...       ...     ...
507 -0.252343 -0.664697  0.047586  ...  0.978673 -0.642035       0
508 -1.206833  0.146338  0.582546  ... -1.611847 -0.673973       1
509 -0.623870 -0.168046  3.158549  ... -0.044088  0.817850       0
510 -0.649822  0.445184  2.075360  ... -0.709494  0.398863       0
511 -0.073112 -0.140979  0.152851  ... -1.552058 -1.511344       0

[512 rows x 101 columns]
SKLEARN_MODEL_SET_OPTIONS RandomForestClassifier None
('OPERATION_START', 'TRAINING')
[[ 7.67860562e-02 -2.16349632e-01 -1.89512026e+00  9.72775340e-01
  -8.98455754e-02 -1.73332319e-01  2.04458380e+00 -8.33679587e-02
   1.83171928e+00 -1.01946795e+00 -5.50341249e-01  2.76359797e-01
   1.01594865e+00  9.05106068e-01 -9.02981520e-01  5.58089435e-01
  -1.48963070e+00  2.55932629e-01  1.78478658e-01  1.10537851e+00
   3.39230567e-01  1.43660232e-01 -2.58567065e-01 -1.10425627e+00
  -7.61743248e-01  3.93570006e-01  8.90783966e-02 -1.51482296e+00
   1.06395014e-01  1.32599866e+00  7.66198814e-01 -8.59620571e-01
  -1.10428178e+00  1.16254544e+00  5.00447512e-01 -3.21925133e-01
  -1.12140581e-01  6.00991905e-01 -6.74228787e-01  4.87680793e-01
  -5.11022270e-01  1.60962033e+00  6.76930249e-01  2.08288789e+00
   2.12690830e+00  2.16741070e-01 -1.35645258e+00  8.03416610e-01]] [1 0 0 1 0]
('OPERATION_END_ELAPSED', 0.304, 'TRAINING')
CONVERT_MODEL  <class 'sklearn.ensemble._forest.RandomForestClassifier'>
BEAUTIFIED_JSON_START
{
	"classes" : [ 0, 1 ],
	"forest" : 	{
		"RF_Tree_00" : 	{
			"classes" : [ 0.0, 1.0 ],
			"metadata" :  { "model" : "sklearn.tree._classes.DecisionTreeClassifier", "version" : "1.4.1.post1" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "gini", "max_depth" : 12, "max_features" : "sqrt", "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1962315471, "splitter" : "best" },
			"tree" : 	{
				"features" : 100,
				"max_depth" : 12,
				"node_count" : 87,
				"nodes" : 	{
					"node_00" :  { "feature" : 1, "impurity" : 0.499969482421875, "left" : 1, "n_samples" : 332, "right" : 2, "threshold" : -0.2978551536798477, "value" : [ 0.49609375, 0.50390625 ], "w_samples" : 512.0 },
					"node_01" :  { "feature" : 7, "impurity" : 0.15697377818589942, "left" : 5, "n_samples" : 128, "right" : 6, "threshold" : 2.5915091037750244, "value" : [ 0.9141414141414141, 0.08585858585858586 ], "w_samples" : 198.0 },
					"node_02" :  { "feature" : 67, "impurity" : 0.3568704612763195, "left" : 3, "n_samples" : 204, "right" : 4, "threshold" : 1.1294643878936768, "value" : [ 0.23248407643312102, 0.767515923566879 ], "w_samples" : 314.0 },
					"node_03" :  { "feature" : 85, "impurity" : 0.2611018775007695, "left" : 11, "n_samples" : 187, "right" : 12, "threshold" : 0.3507734537124634, "value" : [ 0.1543859649122807, 0.8456140350877193 ], "w_samples" : 285.0 },
					"node_04" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 17, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 29.0 },
					"node_05" :  { "feature" : 86, "impurity" : 0.13328073635765947, "left" : 7, "n_samples" : 127, "right" : 8, "threshold" : 1.2301065921783447, "value" : [ 0.9282051282051282, 0.07179487179487179 ], "w_samples" : 195.0 },
					"node_06" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 3.0 },
					"node_07" :  { "feature" : 71, "impurity" : 0.08449070541192272, "left" : 27, "n_samples" : 117, "right" : 28, "threshold" : 1.8581227660179138, "value" : [ 0.9558011049723757, 0.04419889502762431 ], "w_samples" : 181.0 },
					"node_08" :  { "feature" : 96, "impurity" : 0.4897959183673469, "left" : 9, "n_samples" : 10, "right" : 10, "threshold" : 0.010212041437625885, "value" : [ 0.5714285714285714, 0.42857142857142855 ], "w_samples" : 14.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 8.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 6.0 },
					"node_11" :  { "feature" : 83, "impurity" : 0.3348526885982296, "left" : 13, "n_samples" : 116, "right" : 14, "threshold" : -1.1188628673553467, "value" : [ 0.21264367816091953, 0.7873563218390804 ], "w_samples" : 174.0 },
					"node_12" :  { "feature" : 43, "impurity" : 0.11817222628033441, "left" : 29, "n_samples" : 71, "right" : 30, "threshold" : 1.1921895742416382, "value" : [ 0.06306306306306306, 0.9369369369369369 ], "w_samples" : 111.0 },
					"node_13" :  { "feature" : 55, "impurity" : 0.4012345679012346, "left" : 15, "n_samples" : 11, "right" : 16, "threshold" : -0.4118962436914444, "value" : [ 0.7222222222222222, 0.2777777777777778 ], "w_samples" : 18.0 },
					"node_14" :  { "feature" : 58, "impurity" : 0.2603550295857988, "left" : 17, "n_samples" : 105, "right" : 18, "threshold" : -1.9389321208000183, "value" : [ 0.15384615384615385, 0.8461538461538461 ], "w_samples" : 156.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 5.0 },
					"node_16" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 13.0 },
					"node_17" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 3.0 },
					"node_18" :  { "feature" : 1, "impurity" : 0.23683198769703961, "left" : 19, "n_samples" : 104, "right" : 20, "threshold" : 0.4067417085170746, "value" : [ 0.13725490196078433, 0.8627450980392157 ], "w_samples" : 153.0 },
					"node_19" :  { "feature" : 18, "impurity" : 0.38781163434903043, "left" : 21, "n_samples" : 40, "right" : 22, "threshold" : -0.880751371383667, "value" : [ 0.2631578947368421, 0.7368421052631579 ], "w_samples" : 57.0 },
					"node_20" :  { "feature" : 97, "impurity" : 0.1171875, "left" : 33, "n_samples" : 64, "right" : 34, "threshold" : 1.778241217136383, "value" : [ 0.0625, 0.9375 ], "w_samples" : 96.0 },
					"node_21" :  { "feature" : 5, "impurity" : 0.47337278106508873, "left" : 23, "n_samples" : 11, "right" : 24, "threshold" : -0.4493613615632057, "value" : [ 0.6153846153846154, 0.38461538461538464 ], "w_samples" : 13.0 },
					"node_22" :  { "feature" : 10, "impurity" : 0.2675619834710744, "left" : 39, "n_samples" : 29, "right" : 40, "threshold" : 0.43534912168979645, "value" : [ 0.1590909090909091, 0.8409090909090909 ], "w_samples" : 44.0 },
					"node_23" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 6.0 },
					"node_24" :  { "feature" : 89, "impurity" : 0.40816326530612246, "left" : 25, "n_samples" : 5, "right" : 26, "threshold" : -0.31648069620132446, "value" : [ 0.2857142857142857, 0.7142857142857143 ], "w_samples" : 7.0 },
					"node_25" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 2.0 },
					"node_26" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 5.0 },
					"node_27" :  { "feature" : 52, "impurity" : 0.06514328998863783, "left" : 37, "n_samples" : 114, "right" : 38, "threshold" : 3.297547936439514, "value" : [ 0.9662921348314607, 0.033707865168539325 ], "w_samples" : 178.0 },
					"node_28" :  { "feature" : 12, "impurity" : 0.4444444444444444, "left" : 51, "n_samples" : 3, "right" : 52, "threshold" : 0.12725910544395447, "value" : [ 0.3333333333333333, 0.6666666666666666 ], "w_samples" : 3.0 },
					"node_29" :  { "feature" : 73, "impurity" : 0.04121883656509695, "left" : 53, "n_samples" : 60, "right" : 54, "threshold" : -1.2838741540908813, "value" : [ 0.021052631578947368, 0.9789473684210527 ], "w_samples" : 95.0 },
					"node_30" :  { "feature" : 3, "impurity" : 0.4296875, "left" : 31, "n_samples" : 11, "right" : 32, "threshold" : -0.8610185980796814, "value" : [ 0.3125, 0.6875 ], "w_samples" : 16.0 },
					"node_31" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 4.0 },
					"node_32" :  { "feature" : 79, "impurity" : 0.1527777777777778, "left" : 43, "n_samples" : 9, "right" : 44, "threshold" : 0.6253884881734848, "value" : [ 0.08333333333333333, 0.9166666666666666 ], "w_samples" : 12.0 },
					"node_33" :  { "feature" : 82, "impurity" : 0.06514328998863783, "left" : 69, "n_samples" : 61, "right" : 70, "threshold" : -1.9716216921806335, "value" : [ 0.033707865168539325, 0.9662921348314607 ], "w_samples" : 89.0 },
					"node_34" :  { "feature" : 39, "impurity" : 0.4897959183673469, "left" : 35, "n_samples" : 3, "right" : 36, "threshold" : -0.45414355397224426, "value" : [ 0.42857142857142855, 0.5714285714285714 ], "w_samples" : 7.0 },
					"node_35" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 4.0 },
					"node_36" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 3.0 },
					"node_37" :  { "feature" : 94, "impurity" : 0.054901209741772816, "left" : 57, "n_samples" : 113, "right" : 58, "threshold" : 1.2820311188697815, "value" : [ 0.9717514124293786, 0.02824858757062147 ], "w_samples" : 177.0 },
					"node_38" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 1.0 },
					"node_39" :  { "feature" : 53, "impurity" : 0.156734693877551, "left" : 45, "n_samples" : 22, "right" : 46, "threshold" : -1.106982797384262, "value" : [ 0.08571428571428572, 0.9142857142857143 ], "w_samples" : 35.0 },
					"node_40" :  { "feature" : 23, "impurity" : 0.49382716049382713, "left" : 41, "n_samples" : 7, "right" : 42, "threshold" : -0.5530097484588623, "value" : [ 0.4444444444444444, 0.5555555555555556 ], "w_samples" : 9.0 },
					"node_41" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 3.0 },
					"node_42" :  { "feature" : 22, "impurity" : 0.2777777777777778, "left" : 49, "n_samples" : 5, "right" : 50, "threshold" : -0.03612282872200012, "value" : [ 0.16666666666666666, 0.8333333333333334 ], "w_samples" : 6.0 },
					"node_43" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 11.0 },
					"node_44" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_45" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_46" :  { "feature" : 2, "impurity" : 0.11072664359861595, "left" : 47, "n_samples" : 21, "right" : 48, "threshold" : -1.5570476055145264, "value" : [ 0.058823529411764705, 0.9411764705882353 ], "w_samples" : 34.0 },
					"node_47" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_48" :  { "feature" : 37, "impurity" : 0.058769513314967825, "left" : 65, "n_samples" : 20, "right" : 66, "threshold" : 1.8563622832298279, "value" : [ 0.030303030303030304, 0.9696969696969697 ], "w_samples" : 33.0 },
					"node_49" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 5.0 },
					"node_50" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_51" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 2.0 },
					"node_52" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_53" :  { "feature" : 53, "impurity" : 0.345679012345679, "left" : 55, "n_samples" : 6, "right" : 56, "threshold" : -0.2720380276441574, "value" : [ 0.2222222222222222, 0.7777777777777778 ], "w_samples" : 9.0 },
					"node_54" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 54, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 86.0 },
					"node_55" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 2.0 },
					"node_56" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 7.0 },
					"node_57" :  { "feature" : 99, "impurity" : 0.02499599423169363, "left" : 75, "n_samples" : 101, "right" : 76, "threshold" : 1.7246744632720947, "value" : [ 0.9873417721518988, 0.012658227848101266 ], "w_samples" : 158.0 },
					"node_58" :  { "feature" : 51, "impurity" : 0.2659279778393352, "left" : 59, "n_samples" : 12, "right" : 60, "threshold" : -1.7576146125793457, "value" : [ 0.8421052631578947, 0.15789473684210525 ], "w_samples" : 19.0 },
					"node_59" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 1.0 },
					"node_60" :  { "feature" : 23, "impurity" : 0.19753086419753085, "left" : 61, "n_samples" : 11, "right" : 62, "threshold" : -1.037697196006775, "value" : [ 0.8888888888888888, 0.1111111111111111 ], "w_samples" : 18.0 },
					"node_61" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 1.0 },
					"node_62" :  { "feature" : 92, "impurity" : 0.11072664359861595, "left" : 63, "n_samples" : 10, "right" : 64, "threshold" : -0.9997930228710175, "value" : [ 0.9411764705882353, 0.058823529411764705 ], "w_samples" : 17.0 },
					"node_63" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 1.0 },
					"node_64" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 16.0 },
					"node_65" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 17, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 30.0 },
					"node_66" :  { "feature" : 28, "impurity" : 0.4444444444444444, "left" : 67, "n_samples" : 3, "right" : 68, "threshold" : 0.4646393209695816, "value" : [ 0.3333333333333333, 0.6666666666666666 ], "w_samples" : 3.0 },
					"node_67" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 2.0 },
					"node_68" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_69" :  { "feature" : 36, "impurity" : 0.4444444444444444, "left" : 73, "n_samples" : 3, "right" : 74, "threshold" : 1.521980106830597, "value" : [ 0.3333333333333333, 0.6666666666666666 ], "w_samples" : 3.0 },
					"node_70" :  { "feature" : 30, "impurity" : 0.045429962141698255, "left" : 71, "n_samples" : 58, "right" : 72, "threshold" : 1.9483789205551147, "value" : [ 0.023255813953488372, 0.9767441860465116 ], "w_samples" : 86.0 },
					"node_71" :  { "feature" : 65, "impurity" : 0.02325259515570932, "left" : 83, "n_samples" : 57, "right" : 84, "threshold" : -1.7080400586128235, "value" : [ 0.011764705882352941, 0.9882352941176471 ], "w_samples" : 85.0 },
					"node_72" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_73" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0 ], "w_samples" : 2.0 },
					"node_74" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0 ], "w_samples" : 1.0 },
