         X_0       X_1       X_2  ...      X_98      X_99  target
0  -0.001923 -2.371688 -1.181275  ... -0.370192  0.432550       0
1  -0.094974  0.975498  0.650450  ... -0.220261  0.222239       1
2   0.060564 -1.800755  0.053222  ...  0.793880 -0.469869       0
3  -0.113704  0.680545 -0.819322  ...  0.428237 -0.069851       1
4  -0.494085  0.103852  0.838905  ... -0.711862 -0.910029       1
..       ...       ...       ...  ...       ...       ...     ...
59 -1.169706  0.833569 -1.073999  ... -0.652372  0.767728       1
60 -2.264480 -0.441056  0.919001  ... -0.118272  1.843460       0
61  0.085538 -0.999074  1.070574  ...  0.081873  0.336336       0
62  2.044900  2.532641  1.239658  ...  2.476811 -0.145179       1
63 -0.178941  1.595470  1.800108  ... -0.852391  0.839960       0

[64 rows x 101 columns]
SKLEARN_MODEL_SET_OPTIONS SVC None
('OPERATION_START', 'TRAINING')
[[-1.92301034e-03 -2.37168813e+00 -1.18127453e+00 -8.41143429e-01
  -1.60427725e+00 -1.14986289e+00  7.22467899e-01 -1.29073668e+00
  -6.89864635e-01 -9.29718554e-01  5.53363264e-01  7.69885540e-01
   3.78352642e-01  9.23741400e-01  2.08281234e-01  3.80240083e-02
  -8.87683213e-01  3.33101004e-01  1.00212204e+00  1.69690156e+00
   2.44307727e-01 -1.86227322e+00 -4.06760365e-01 -6.38921678e-01
  -1.67613909e-01  1.53844684e-01  8.42663527e-01 -1.62592280e+00
  -1.59404182e+00  7.38830745e-01 -8.74506593e-01 -1.22548962e+00
  -5.25257468e-01 -4.70152795e-01 -1.15468964e-01  4.96193357e-02
  -8.19156051e-01  2.99073744e+00  4.35046047e-01 -7.59149939e-02
  -1.56339154e-01 -6.03336692e-01 -6.89302310e-02 -2.13743591e+00
   2.04948735e+00 -1.69878006e+00  1.88749945e+00  4.05677646e-01
  -5.13272583e-01 -5.22737443e-01  1.29273057e+00  1.05886006e+00
  -3.68327975e-01  5.86420834e-01  1.94629407e+00  3.96328539e-01
  -2.22653337e-02  1.84837833e-01  1.55221510e+00  7.67667949e-01
   4.12257463e-01 -4.74151075e-02 -8.58929634e-01 -3.77886832e-01
   8.46213162e-01  3.82268399e-01  4.52266574e-01  3.67907345e-01
  -1.74708021e+00  2.97413111e-01  1.39319599e-01  6.18183054e-02
  -1.14589304e-01 -4.91930753e-01 -2.20261484e-01  2.22238824e-01]
 [ 6.05639964e-02 -1.80075538e+00  5.32221198e-02  1.13705254e+00
  -1.11454320e+00 -6.12991691e-01  6.58748865e-01 -6.18573092e-02
  -1.36188239e-01 -6.56564057e-01 -3.13579798e-01  2.24243671e-01
   4.27837819e-01  1.69016683e+00  1.13053429e+00 -1.34645033e+00
   4.66799051e-01 -1.12207568e+00 -1.80836928e+00  2.61885583e-01
  -1.46927464e+00 -2.81107831e+00  4.71088886e-01 -9.81634736e-01
   1.54162824e-01 -9.45118725e-01 -7.67153800e-01  2.78682500e-01
  -3.97465616e-01 -3.84304225e-01 -2.76822597e-02 -9.13487732e-01
   5.98323822e-01  7.34539688e-01  1.80665767e+00 -1.05402780e+00
  -2.37955928e+00 -1.01849586e-01 -1.25161910e+00 -3.40773277e-02
  -5.89699388e-01  4.64297593e-01 -7.69342899e-01 -4.94058549e-01
   1.90302110e+00 -1.28648996e+00 -2.02911228e-01  1.30722094e+00
  -9.35619593e-01 -7.99053609e-01 -8.04178536e-01 -1.16746537e-01
   1.43000674e+00  5.87966681e-01 -7.76776969e-01  1.36388794e-01
  -1.52828979e+00  1.08090746e+00  1.06615996e+00  6.13719285e-01
  -1.56638134e+00 -2.99079442e+00 -9.23732638e-01  1.24830830e+00
  -3.28231335e-01 -7.79168904e-01 -2.46622109e+00  7.15086102e-01
  -1.71361104e-01  1.16359353e+00  4.88843828e-01  8.57221186e-01
  -1.30257130e+00  7.77815223e-01  1.57720637e+00  2.45493579e+00
   8.09955537e-01  2.80593574e-01  4.77433234e-01 -2.73493845e-02
   1.58274734e+00  1.18173122e+00  1.69938195e+00  1.51718628e+00
  -1.84085965e-01  6.12297058e-01 -1.40703619e-01  9.34502482e-01
   3.93216848e-01 -9.26083088e-01  7.44229436e-01  2.88019562e+00
   1.62651956e+00 -1.24643338e+00  1.11573339e-02  1.65077448e-01
   3.82369637e+00  1.63663363e+00  7.93880284e-01 -4.69868749e-01]
 [-1.13704078e-01  6.80544913e-01 -8.19322228e-01 -9.69877481e-01
   7.71628141e-01 -1.57383764e+00  2.48730704e-01  5.41360080e-01
  -1.59036744e+00 -3.12054634e-01 -1.64359498e+00  1.50122166e+00
  -1.00549912e+00 -1.26486790e+00 -2.33127594e+00  1.01962104e-01
   5.75607657e-01 -1.20477211e+00 -9.19741020e-02 -1.16153848e+00
   2.32242107e+00  1.63334921e-01  1.69249582e+00  2.74418384e-01
  -1.81126118e+00  8.80577981e-01  7.02414274e-01  1.03724468e+00
   1.05812097e+00  1.13643229e+00 -7.69474387e-01  5.84956825e-01
  -9.34404075e-01 -1.12673771e+00 -3.59424800e-01 -1.02582085e+00
  -9.53075886e-01 -8.06699455e-01 -2.95903623e-01  1.28596336e-01
  -2.09618449e+00  1.96716547e-01 -1.33443916e+00  6.67538345e-01
  -2.04303360e+00  6.56667471e-01 -1.87788701e+00 -7.45100915e-01
   3.34480464e-01  2.30912209e-01 -1.05614233e+00  1.71417046e+00
   1.68882191e+00  1.25794733e+00  7.77477682e-01 -1.20922111e-01
   1.01463521e+00  7.94170141e-01  8.18609297e-01  1.13752067e-01
   7.90019155e-01  1.38778999e-01  8.86305422e-02  1.08791220e+00
  -1.64308107e+00 -9.54914749e-01  2.37339306e+00  9.95790303e-01
  -1.40296519e-01 -4.31657374e-01 -3.15623283e-02 -1.30086195e+00
  -5.68930566e-01  5.63574135e-01 -8.70503426e-01  4.14068997e-01
  -8.70141163e-02 -1.51894724e+00 -1.23855531e+00  1.29880026e-01
  -5.59461713e-01 -1.26385403e+00  1.59277141e-01 -1.86286375e-01
   5.10727882e-01  1.43785611e-01 -1.63213980e+00  3.82019728e-01
  -1.09840834e+00 -1.70634732e-01 -4.41302881e-02 -3.41793835e-01
   3.30759794e-01  4.17531244e-02 -3.37710887e-01  1.44820738e+00
   1.34170282e+00 -7.92602599e-01  4.28236961e-01 -6.98510483e-02]
 [-4.94084507e-01  1.03852168e-01  8.38904679e-01 -7.35904038e-01
  -7.04967678e-02  5.73717237e-01  2.18849331e-01  1.05623102e+00
  -1.25785077e+00  1.13013601e+00 -1.55437517e+00  9.51525688e-01
  -1.67592776e+00 -3.48637164e-01  1.60759163e+00  6.90805376e-01
  -1.13699162e+00  9.32226717e-01 -8.86185884e-01  6.50337562e-02
  -6.33093655e-01 -4.60071653e-01 -3.17828417e-01 -6.01315439e-01
  -7.02504814e-02 -2.66349375e-01 -1.10489130e+00  1.07519376e+00
  -4.23042387e-01  3.45855922e-01 -5.60104251e-01  3.57963622e-01
   1.71203125e+00  1.49234402e+00 -1.28127527e+00  3.17688972e-01
   2.95880270e+00  8.53792131e-01 -2.06153846e+00 -3.91467154e-01
  -2.43756063e-02  1.67333499e-01  1.17837632e+00 -4.12473530e-01
   1.56250536e-01 -3.51341099e-01 -9.60100651e-01  1.04467452e+00
   1.08441925e+00  5.52181721e-01 -1.01620758e+00 -2.87865996e+00
   5.76726556e-01 -5.82755208e-01  6.56063616e-01 -1.08061683e+00
  -5.74857712e-01  7.20476925e-01 -1.94190967e+00 -5.61854243e-01
   6.89151466e-01  5.53826809e-01 -3.96725759e-02 -2.25085169e-01
   2.28897452e+00  6.30537391e-01  1.64857304e+00 -5.28170049e-01
   5.29594898e-01 -1.10107467e-01  1.42280829e+00  1.06736279e+00
  -2.18277469e-01 -2.87699342e-01  4.86762732e-01 -1.59002244e+00
   5.11812679e-02 -4.70185161e-01  1.38356775e-01  7.31057286e-01
  -1.03853390e-01  4.13611174e-01  4.17555958e-01  1.10078800e+00
   8.31761479e-01  1.25986600e+00  2.73322630e+00  1.30618227e+00
  -1.60953015e-01 -1.14850438e+00 -1.69689417e+00 -4.59983468e-01
   1.92816043e+00 -1.38011467e+00  1.83180821e+00  5.52028716e-01
   3.90167475e-01 -7.98744082e-01 -7.11862028e-01 -9.10029233e-01]] [0 1 0 1 1]
('OPERATION_END_ELAPSED', 0.019, 'TRAINING')
CONVERT_MODEL  <class 'sklearn.svm._classes.SVC'>
dict_keys(['decision_function_shape', 'break_ties', 'kernel', 'degree', 'gamma', 'coef0', 'tol', 'C', 'nu', 'epsilon', 'shrinking', 'probability', 'cache_size', 'class_weight', 'verbose', 'max_iter', 'random_state', '_sparse', 'n_features_in_', 'class_weight_', 'classes_', '_gamma', 'support_', 'support_vectors_', '_n_support', 'dual_coef_', 'intercept_', '_probA', '_probB', 'fit_status_', '_num_iter', 'shape_fit_', '_intercept_', '_dual_coef_', 'n_iter_'])
(1, 64)
BEAUTIFIED_JSON_START
{
	"metadata" :  { "model" : "sklearn.svm._classes.SVC", "version" : "1.4.1.post1" },
	"options" :  { "C" : 1.0, "cache_size" : 200, "coef0" : 0.0, "degree" : 3, "epsilon" : 0.0, "gamma" : 0.009929372436706649, "kernel" : "rbf", "max_iter" : 128, "nu" : 0.0, "probability" : true, "random_state" : 1789, "shrinking" : false, "svm_type" : null, "tol" : 0.001 },
	"svm_model" : 	{
		"L" : 64,
		"SupportVectors" : 	{
			"SV_00" : [ -0.001923010335303843, -2.3716881275177, -1.1812745332717896, -0.8411434292793274, -2.2783374786376953, 0.5561655163764954, -0.433400422334671, 0.6685305833816528, -0.44526973366737366, 1.0873005390167236, 0.9941113591194153, 0.6151748299598694, -0.1427120566368103, -0.5436916947364807, 2.5199875831604004, -0.5767574906349182, -0.4969407618045807, -1.3789769411087036, -1.155150055885315, -0.5454450845718384, 0.939146876335144, 0.5587469339370728, 0.06427076458930969, 0.9410486221313477, 0.37028756737709045, 0.3056286871433258, 0.6597548723220825, -0.5349385142326355, 0.341925710439682, -0.9023768901824951, 0.26437458395957947, 0.1050010621547699, 1.5814952850341797, -2.398672580718994, 0.36528414487838745, -0.1432155817747116, -0.6912766098976135, -1.095511794090271, 0.6004704236984253, -1.2783927917480469, -1.5185338258743286, -0.7399965524673462, -1.0994188785552979, -1.0049344301223755, 0.5023167133331299, 0.5941815972328186, -0.4220670461654663, 0.5807597041130066, -0.9456042647361755, -0.8634732961654663, 1.7338006496429443, 0.40557974576950073, -1.310681700706482, -0.2568097412586212, 0.22915135324001312, 0.3843214511871338, -0.5513496398925781, 1.1965861320495605, 0.3844417631626129, -0.3779028356075287, 0.6528916358947754, -1.6459286212921143, 1.0529497861862183, 0.8236362338066101, 1.377844214439392, -0.07362192124128342, 1.611971378326416, -1.9862126111984253, 1.1867021322250366, 1.3487597703933716, -0.3609720468521118, -2.4105165004730225, -1.948864459991455, -0.628324568271637, -1.0505809783935547, -2.540306568145752, 0.15622031688690186, 1.2385951280593872, -0.8524603843688965, -1.0319215059280396, 0.705807089805603, 0.31204941868782043, 0.019703324884176254, -1.4933955669403076, -0.9822227954864502, -0.2903902232646942, 0.0948299840092659, -1.3477519750595093, -0.5612261295318604, -0.4611513614654541, 0.06035592034459114, 1.7978631258010864, 0.4184223711490631, 1.312909722328186, -0.5273866057395935, 0.07886644452810287, -0.497837096452713, -1.8282135725021362, -0.3701920509338379, 0.4325501024723053 ],
			"SV_01" : [ 0.06056399643421173, -1.8007553815841675, 0.05322211980819702, 1.1370525360107422, -1.1145431995391846, -0.6129916906356812, 0.6587488651275635, -0.06185730919241905, -0.13618823885917664, -0.6565640568733215, -0.313579797744751, 0.2242436707019806, 0.4278378188610077, 1.6901668310165405, 1.130534291267395, -1.3464503288269043, 0.4667990505695343, -1.1220756769180298, -1.8083692789077759, 0.2618855834007263, -1.469274640083313, -2.8110783100128174, 0.47108888626098633, -0.9816347360610962, 0.15416282415390015, -0.9451187252998352, -0.767153799533844, 0.27868250012397766, -0.39746561646461487, -0.3843042254447937, -0.027682259678840637, -0.9134877324104309, 0.5983238220214844, 0.7345396876335144, 1.8066576719284058, -1.054027795791626, -2.379559278488159, -0.10184958577156067, -1.2516191005706787, -0.03407732769846916, -0.589699387550354, 0.4642975926399231, -0.7693428993225098, -0.4940585494041443, 1.9030210971832275, -1.2864899635314941, -0.20291122794151306, 1.3072209358215332, -0.935619592666626, -0.7990536093711853, -0.8041785359382629, -0.11674653738737106, 1.430006742477417, 0.5879666805267334, -0.7767769694328308, 0.13638879358768463, -1.528289794921875, 1.0809074640274048, 1.066159963607788, 0.6137192845344543, -1.5663813352584839, -2.9907944202423096, -0.9237326383590698, 1.2483083009719849, -0.3282313346862793, -0.7791689038276672, -2.4662210941314697, 0.7150861024856567, -0.17136110365390778, 1.1635935306549072, 0.4888438284397125, 0.8572211861610413, -1.3025712966918945, 0.7778152227401733, 1.5772063732147217, 2.4549357891082764, 0.8099555373191833, 0.2805935740470886, 0.4774332344532013, -0.027349384501576424, 1.5827473402023315, 1.1817312240600586, 1.699381947517395, 1.5171862840652466, -0.18408596515655518, 0.6122970581054688, -0.14070361852645874, 0.9345024824142456, 0.3932168483734131, -0.9260830879211426, 0.7442294359207153, 2.8801956176757812, 1.6265195608139038, -1.2464333772659302, 0.011157333850860596, 0.16507744789123535, 3.8236963748931885, 1.6366336345672607, 0.79388028383255, -0.4698687493801117 ],
			"SV_02" : [ -0.6617060303688049, -1.5650116205215454, -0.5853477120399475, 1.0351593494415283, -1.606064796447754, -1.9179326295852661, -1.5722367763519287, 0.1966923624277115, 1.216004729270935, -0.4786987602710724, -0.2446952909231186, -0.29440799355506897, 0.040119219571352005, -0.8754941821098328, 0.7753856778144836, 0.7493102550506592, -0.41346997022628784, 1.59113347530365, 0.3755473792552948, -1.0464733839035034, 0.026730773970484734, -0.8267503976821899, -1.2844491004943848, -0.3581913411617279, -1.4836763143539429, 0.6379825472831726, -1.5936741828918457, -0.2590119242668152, 1.3357017040252686, -1.570837140083313, 0.2966400682926178, 0.280105859041214, 0.17070956528186798, 0.9343259930610657, 0.41363587975502014, -0.19972693920135498, 1.064499855041504, -0.8805423974990845, 0.41549253463745117, -0.6662845611572266, 1.5194171667099, 0.7863110899925232, 0.2849779427051544, -0.327129989862442, -0.5824925303459167, 0.7662332057952881, -0.10522514581680298, 0.24425408244132996, 1.4795695543289185, 1.2400290966033936, 0.5203599333763123, 0.018635397776961327, -1.0535292625427246, -1.66666841506958, 0.024561164900660515, 2.078406572341919, 0.005343831144273281, -0.09013709425926208, -0.45991674065589905, 0.24548517167568207, 0.044049497693777084, -0.7956474423408508, 0.6484233736991882, 0.27399593591690063, 0.22916419804096222, -0.643581748008728, -0.876210629940033, -1.6815241575241089, 1.0380305051803589, -0.3443441689014435, 0.8975520133972168, 0.7879877686500549, -0.7981809377670288, 0.8020864129066467, -2.490321397781372, -1.432623267173767, -0.3038398325443268, 0.9726052284240723, 0.6170287728309631, 0.444108784198761, 0.4627803564071655, 0.1208307296037674, -0.8834561109542847, -0.41490933299064636, 0.7637129426002502, 1.5926302671432495, -1.776875376701355, -0.44658082723617554, 0.3477988541126251, 0.2796599268913269, 1.2089033126831055, -0.1314191371202469, 0.43857479095458984, -0.31379204988479614, 1.0226269960403442, 0.31889981031417847, -0.17556995153427124, 2.184445381164551, 1.6110447645187378, -0.4655511677265167 ],
			"SV_03" : [ 0.1843850165605545, -1.3115991353988647, -1.1058794260025024, -0.2973563075065613, -1.1937793493270874, 0.15482671558856964, 0.9993903636932373, -0.5292109847068787, -0.37129083275794983, 1.021715760231018, 0.6748352646827698, -0.3593693971633911, -0.2667647898197174, -1.9129012823104858, -0.3451479971408844, -1.0136463642120361, -2.3405919075012207, -1.2999340295791626, 0.26543688774108887, -1.0972614288330078, 0.12946754693984985, -1.1799201965332031, 1.3845233917236328, -0.037987176328897476, 2.09596586227417, 0.9953128099441528, 1.5256670713424683, -0.6153644919395447, -0.033954817801713943, -1.2779532670974731, -2.2485764026641846, -0.7061295509338379, 0.19423340260982513, 1.5818040370941162, 0.6849355101585388, -2.2065212726593018, -1.1764172315597534, -0.1701362282037735, 0.053662095218896866, 0.7372221946716309, 2.2591981887817383, 0.2444460690021515, 0.8969154357910156, 0.409373015165329, 1.216040849685669, 0.2544613778591156, 0.9121513962745667, 0.12283993512392044, -1.534117579460144, 0.33873251080513, 1.6437866687774658, 0.3930104970932007, 1.0912439823150635, 0.2121993452310562, 1.0155240297317505, 0.17781507968902588, -0.08609844744205475, 0.6224787831306458, 0.7994449734687805, 0.17277100682258606, 1.2244462966918945, -1.0975356101989746, -0.09757465124130249, -0.05107530578970909, -0.8999061584472656, 0.33784937858581543, 1.450015902519226, -0.8592645525932312, -0.860414445400238, 0.4478360712528229, 0.5503504872322083, 0.09545572847127914, 0.8138538599014282, -0.5259947180747986, 0.18967187404632568, -0.6053081750869751, -0.26048487424850464, -0.29607057571411133, -0.30770254135131836, -0.5007840991020203, -1.2177579402923584, 1.8158040046691895, -1.2146327495574951, -0.49459490180015564, -1.0378986597061157, 0.6608023047447205, 2.0079941749572754, 1.2673894166946411, -0.22591178119182587, -0.6176179051399231, -0.15331779420375824, -0.7575314044952393, 0.20189063251018524, -0.7426530122756958, -0.6792765259742737, -0.4173937737941742, -0.44996586441993713, -0.06722521781921387, -2.043269157409668, -0.23109546303749084 ],
			"SV_04" : [ 0.01824948750436306, -0.15511509776115417, 0.4537002146244049, 0.8037045001983643, 0.1824554055929184, 2.3380208015441895, -1.1238385438919067, -0.11318659037351608, 0.3306526243686676, -0.35040852427482605, 0.6193360686302185, -1.6081557273864746, -1.1805970668792725, -0.3136587142944336, 0.38847318291664124, -1.1384280920028687, -0.36307492852211, -1.1351429224014282, 0.520061731338501, 1.1639281511306763, -0.21176564693450928, 0.5441793203353882, -0.8812313675880432, 0.31272637844085693, -0.3906768262386322, -0.4034183621406555, 0.4345528781414032, 0.8098309636116028, -0.4335052967071533, -0.3430088758468628, -0.6704662442207336, -0.19258294999599457, -1.1219191551208496, -1.009817123413086, 0.4961951971054077, 0.023463601246476173, -2.3837547302246094, 1.4021649360656738, -0.1589082032442093, 0.08699633926153183, 0.9933308362960815, 0.6006813645362854, 0.01683386228978634, 2.2884809970855713, 0.558017909526825, 0.34934693574905396, -0.05496490001678467, -0.5831546187400818, -0.994146466255188, -0.4655872583389282, -0.19538751244544983, 0.06670591980218887, 0.6506685018539429, 1.5813345909118652, 0.9587764739990234, 1.3499916791915894, 0.7560088038444519, 1.7058640718460083, 0.25603803992271423, 0.11747509241104126, 0.4268898665904999, -1.0455291271209717, 0.7903645634651184, -0.07588328421115875, -1.9844458103179932, 0.25902509689331055, -0.9672322273254395, 1.0676579475402832, -1.6060963869094849, -0.02207379974424839, -0.502608597278595, 1.4685739278793335, 0.44191738963127136, 1.7047412395477295, 0.41203418374061584, -0.15269549190998077, -0.3551994860172272, -0.6315081715583801, 0.8931676149368286, 0.9116860032081604, -1.4204366207122803, -0.3749406039714813, 0.39163729548454285, 0.7758426070213318, -0.6416457295417786, -2.090358257293701, -1.8375550508499146, -1.3941878080368042, -0.538336992263794, -0.27784743905067444, -1.4251285791397095, -0.5502516627311707, -0.007121421862393618, -1.4233543872833252, -1.0660783052444458, 0.4763032793998718, 0.14866210520267487, -0.15702125430107117, -0.6352916359901428, -0.6493169665336609 ],
			"SV_05" : [ 1.2305307388305664, -1.3681541681289673, -0.9601005911827087, 1.6702224016189575, -0.8392383456230164, 0.24302099645137787, 0.3063053786754608, -1.278542399406433, -0.30702245235443115, -1.5648990869522095, -0.6027036309242249, 0.7292448282241821, 0.18313820660114288, 0.9302037954330444, -0.5757734775543213, 0.6490308046340942, -1.4050546884536743, 0.2797466218471527, 0.17954672873020172, -0.45477038621902466, 1.3416399955749512, 0.02642873488366604, 0.8715213537216187, 0.39303943514823914, -0.34355127811431885, 0.7564351558685303, -0.5000283122062683, -1.8026783466339111, 0.8803262710571289, -0.04907698929309845, -0.27524223923683167, 0.22010347247123718, 0.10331865400075912, -0.7593753337860107, 1.4684667587280273, 0.11030108481645584, 0.3825605511665344, 0.8370678424835205, 0.6068127751350403, 0.6596229076385498, -0.9396281242370605, 1.2250105142593384, 0.33079737424850464, -0.1540423184633255, 1.5894076824188232, -0.38550424575805664, -1.6161760091781616, 1.66788649559021, 0.7680550217628479, -0.4319257438182831, 0.2212318331003189, -0.8688637018203735, 1.3019880056381226, -1.6966784000396729, 0.37798553705215454, -0.6046399474143982, -0.6374832987785339, 0.26323577761650085, -0.9623445868492126, 0.12092869728803635, 0.43072935938835144, -2.2936818599700928, 0.8716064095497131, 1.5344282388687134, -0.038200605660676956, 0.6698994040489197, 0.3230871260166168, 0.5705928802490234, -1.8702577352523804, -0.8256882429122925, 0.5553737282752991, 0.3415103554725647, -0.3889545202255249, -1.3803446292877197, 0.38713937997817993, -0.3659045696258545, -1.0404852628707886, 1.481584072113037, 1.2523558139801025, 1.1153020858764648, -0.022726314142346382, -1.175662875175476, 0.7485597133636475, -1.2708868980407715, -0.486238032579422, -0.44028621912002563, -0.9178693890571594, -1.0559532642364502, -1.0277893543243408, 0.7950059175491333, -0.4739196300506592, 1.2333266735076904, 0.7767626643180847, -0.17101255059242249, 0.04296935349702835, -0.8593877553939819, 1.11285400390625, 0.7761377692222595, 0.7207364439964294, -1.4474053382873535 ],
			"SV_06" : [ -1.2790158987045288, -0.35216808319091797, -0.15244999527931213, 0.5563425421714783, -0.38922393321990967, 0.41079795360565186, -0.876277506351471, 0.7808969616889954, 0.8828660845756531, 0.36584874987602234, -1.0784186124801636, -2.1010568141937256, -0.5576215386390686, 0.5966708660125732, -1.8440654277801514, -0.3801319897174835, -1.4528143405914307, 0.9449780583381653, -1.13455331325531, 0.3743315041065216, 0.3217734396457672, -0.6114864349365234, -0.40458011627197266, 1.3129273653030396, -1.017378568649292, 1.292423963546753, -0.8758373856544495, 0.8879653215408325, -1.4155974388122559, -0.1276448518037796, -1.2366855144500732, -0.39718008041381836, 0.641270101070404, -0.2230600267648697, 0.29326900839805603, -0.35119131207466125, 0.034809667617082596, 0.8391650915145874, -0.4421018660068512, 0.07115314900875092, -1.449332594871521, -0.27721530199050903, 0.5710915923118591, -0.7457581758499146, -0.24942085146903992, -0.4675769507884979, -0.811700701713562, 0.3280436396598816, 1.5325379371643066, -0.6350657343864441, 0.7378407716751099, 0.9936800599098206, 0.3985723555088043, -0.551834225654602, 0.7980676889419556, 0.5925444960594177, 0.7230453491210938, -0.8577038645744324, -1.2134528160095215, 0.01900814287364483, -0.7946051359176636, -0.10033071041107178, 3.0064468383789062, 0.14819614589214325, 1.3427430391311646, -1.2505384683609009, 0.7389321327209473, -0.4788903594017029, 1.7194744348526, -0.06421785056591034, 0.9951949715614319, -0.1753685176372528, 0.8347089290618896, 2.399102210998535, -1.1402822732925415, -0.8773825168609619, 0.0909772664308548, -0.29635852575302124, 1.1339975595474243, -0.6352940201759338, -0.4304431974887848, 0.7772687077522278, -0.7518635392189026, -0.6085934638977051, -1.0309741497039795, 0.5567301511764526, -1.2889628410339355, -0.4607050120830536, -0.3301517069339752, 0.18910467624664307, -0.04707370698451996, -0.45939111709594727, 0.5540406107902527, 0.3665289580821991, -0.5002148151397705, -1.337309718132019, 0.10145961493253708, -1.9656651020050049, 0.6776866912841797, 0.7515910267829895 ],
