         X_0       X_1       X_2  ...      X_98      X_99  target
0   0.935563  2.247500 -1.070940  ... -0.177791 -0.249523       3
1   0.293314 -1.260450 -3.448018  ...  0.164190  2.205145       2
2   0.596661  1.589408 -0.810968  ...  0.026429 -0.565740       0
3   1.456436 -2.080544  0.694122  ...  1.059889  0.328791       1
4  -1.193096 -0.499944  0.528137  ...  1.236806  1.097111       2
5   0.004588  0.415182  1.122491  ... -1.470151 -1.415749       2
6  -0.566579  0.216205  0.537669  ...  0.253076 -0.257734       0
7   0.094549 -0.840780 -0.040313  ... -2.097391 -1.175138       3
8  -1.035038  0.028587  2.388027  ... -0.100060  0.578063       0
9   0.104933  1.209696  0.297718  ...  0.305889  1.176062       0
10  1.684619 -0.394139  0.273230  ...  0.335744 -0.537372       3
11  0.833314  0.023464 -1.279124  ... -0.350409 -0.664509       0
12  0.236087  1.340066 -0.531894  ...  0.078043 -0.185077       1
13 -1.152497 -1.187080 -1.877030  ...  0.388650 -0.153948       3
14  1.760033 -1.403882 -1.183618  ... -2.253838 -1.221147       1
15  1.879904 -0.295988  0.027052  ... -0.809065  0.313258       2

[16 rows x 101 columns]
MLLITE_MODEL_SET_OPTIONS MLPClassifier {"hidden_layer_sizes" : [4, 8, 6]}
MLLITE_MODEL_OPTIONS_DEFAULT MLPClassifier { "max_iter" : 32}
MLLITE_MODEL_OPTIONS_AFTER_SETTING MLPClassifier { "hidden_layer_sizes" : [4, 8, 6],  "max_iter" : 32 }
MLLITE_MODEL_JSON_AFTER_SETTING MLPClassifier None
('OPERATION_START', 'TRAINING')
[[ 9.35562551e-01  2.24750018e+00 -1.07094014e+00  5.08270264e-01
   1.43985808e-01 -4.33900356e-01  2.20938280e-01 -6.05712712e-01
   4.52568620e-01  5.42306304e-01  1.07568896e+00  3.46140218e+00
   3.28359604e+00 -3.20053488e-01 -1.14804339e+00 -2.76097941e+00
   1.55631797e-02  8.74092340e-01 -7.98800826e-01 -2.42959595e+00
  -6.76247656e-01 -1.14995682e+00  4.39849287e-01 -1.87727064e-01
   1.34595573e+00 -9.83103573e-01 -8.30253839e-01 -1.39651984e-01
   2.03547105e-01  4.51490223e-01 -3.95970130e+00 -3.51787716e-01
   7.84379542e-01 -4.29442495e-01  1.05397455e-01  7.79593885e-01
  -1.13827668e-01 -5.40005386e-01 -1.16847146e+00 -3.36890638e-01
   9.90479112e-01  5.00425518e-01 -2.40916753e+00 -8.40187371e-01
  -2.07494095e-01 -4.10496503e-01  4.08632898e+00  9.31320012e-01
   9.54048574e-01 -9.11957398e-02 -7.51672363e+00  7.23851264e-01
  -3.96382175e-02  1.77101314e+00 -1.17600811e+00  1.22991554e-01
  -3.74346748e-02  1.72770336e-01 -4.08644319e-01  4.94354963e-01
   1.74994171e+00  9.89653885e-01  1.74723223e-01 -9.37665176e+00
  -4.31565335e-03 -1.70145118e+00 -1.74992526e+00 -1.72720656e-01
   5.82682490e-01 -5.26583374e-01  1.91324139e+00 -2.40155920e-01
  -1.35112417e+00 -3.65208060e-01 -1.35532707e-01  1.08672369e+00
   7.04294443e-01 -8.71233284e-01  1.04183960e+00 -6.46791577e-01
   3.74140948e-01  3.27620208e-01  1.64190233e-01  2.20514464e+00]
 [ 5.96660793e-01  1.58940768e+00 -8.10967982e-01 -4.73919630e-01
  -9.17869389e-01 -1.61617601e+00 -6.78639174e-01  1.03318654e-01
  -5.00028312e-01  1.78057873e+00 -1.34553814e+00 -5.28248453e+00
   7.20736444e-01  1.79546729e-01 -1.75809467e+00 -8.59387755e-01
  -2.27263141e-02 -1.87025774e+00  1.67022240e+00 -2.89478928e-01
   8.37067842e-01  6.59622908e-01  4.29693535e-02 -9.46969926e-01
   4.30729359e-01 -7.75742769e-01  3.41510355e-01 -2.02011466e+00
  -1.02778935e+00 -1.69667840e+00 -1.71012551e-01  4.23166782e-01
  -1.79182720e+00 -5.75773478e-01 -1.71246231e+00  5.68344474e-01
  -6.81339622e-01  3.23087126e-01 -1.44740534e+00 -1.38365650e+00
   3.77985537e-01 -6.37483299e-01  7.76762664e-01  5.55373728e-01
   1.11285400e+00 -1.27088690e+00  2.94207788e+00  4.38418001e-01
   7.77927995e-01  8.14674795e-01 -3.88954520e-01 -1.27854240e+00
   3.87139380e-01 -5.47252417e-01  7.68055022e-01  1.48158407e+00
  -5.30028522e-01  8.71521354e-01  2.20103472e-01 -1.80267835e+00
   1.62707639e+00  2.93988436e-01  4.04036474e+00 -1.38034463e+00
  -8.25688243e-01  7.04825699e-01  8.15395546e+00  1.22501051e+00
   1.66788650e+00  2.72147131e+00  6.49030805e-01 -9.60100591e-01
  -1.05595326e+00 -4.90769893e-02 -1.56489909e+00  3.93039435e-01
   8.80326271e-01  1.46846676e+00  2.43020996e-01 -1.33081412e+00
   2.29413652e+00  7.48559713e-01  1.10301085e-01  1.11530209e+00
  -3.07022452e-01 -3.43551278e-01  7.95005918e-01  2.63235778e-01
   7.99354970e-01 -5.73727824e-02  7.56435156e-01 -3.64444673e-01
   1.29907846e+00 -3.82006057e-02  7.76137769e-01 -8.31591904e-01
   1.53442824e+00 -1.27538812e+00  2.64287349e-02 -5.65739751e-01]
 [ 1.45643616e+00 -2.08054376e+00  6.94121957e-01 -5.21965921e-01
  -2.32917964e-01  1.52993643e+00 -1.81002557e-01 -9.00278687e-01
  -3.17071170e-01  4.05129343e-01 -9.13353622e-01  1.52238500e+00
   1.75047374e+00 -7.30361819e-01  1.55085921e+00  1.42706335e-01
   4.59196642e-02  4.07628447e-01 -3.26506257e-01 -4.81859356e-01
   9.39201862e-02 -2.45961189e-01 -1.96491504e+00  5.07482708e-01
   1.15683150e+00 -3.67391527e-01 -9.73286927e-01 -3.10479784e+00
  -2.73889601e-01  1.66504610e+00 -1.51400971e+00 -9.55533683e-01
   2.07410976e-01  1.52923656e+00 -1.69865060e+00  1.74417377e+00
  -1.26610243e+00 -5.80420077e-01 -8.55364025e-01  1.04407564e-01
   5.93953609e-01 -1.41621888e+00  1.08122841e-01 -4.84067738e-01
   1.69581461e+00  1.38722503e+00 -3.99619937e+00  1.27301514e+00
   6.38230085e-01  2.15354633e+00 -8.86631683e-02  9.06281710e-01
   1.31646347e+00  1.80131924e+00  5.43839991e-01 -1.20308149e+00
   1.03996921e+00  4.74938527e-02 -2.78281540e-01 -1.01100028e+00
   1.63605332e+00 -6.30008936e-01  2.86958098e+00  1.29696774e+00
   1.89161137e-01  2.85747457e+00 -4.18727446e+00 -7.44388819e-01
   2.98897564e-01  1.36116946e+00  1.38416719e+00 -2.11131483e-01
   1.18849802e+00  1.96934193e-01 -1.47064614e+00 -3.63175780e-01
   7.84732163e-01 -1.32636324e-01  1.00253135e-01  2.38688135e+00
  -2.33116910e-01  4.48122442e-01  2.28070378e+00 -1.26993442e+00
  -3.67890954e-01 -8.16320002e-01 -9.08941507e-01 -7.01003969e-01
   1.05856764e+00 -3.64899427e-01 -2.01056767e+00 -1.06769252e+00
   1.60698414e+00 -2.91990757e-01  2.26473403e+00 -4.49902713e-01
   4.62933123e-01  7.53116310e-01  1.05988944e+00  3.28791380e-01]
 [-1.19309628e+00 -4.99944448e-01  5.28136671e-01  1.85364544e-01
  -7.10495830e-01 -8.85336176e-02 -6.38042450e-01  8.81741822e-01
   1.25752389e+00 -8.73580158e-01 -9.55399573e-01 -1.35603696e-01
   4.83997911e-01 -9.96602833e-01  9.37519133e-01 -5.89864291e-02
  -1.13989949e+00 -1.25818241e+00  5.26024342e-01 -7.01516032e-01
   1.32973158e+00  2.44526839e+00 -7.72712529e-01  5.13766646e-01
   4.98695105e-01  1.14376044e+00 -6.54239535e-01 -6.17800094e-02
  -1.03205192e+00  2.77230233e-01 -9.69139159e-01  1.10734671e-01
  -5.05987525e-01  1.02873945e+00  1.02971303e+00 -2.58090401e+00
  -9.99437511e-01  2.12422752e+00 -3.89198899e-01 -9.32601035e-01
  -6.93674445e-01 -4.07995224e-01 -1.90250194e+00 -6.23405516e-01
  -1.66650927e+00 -2.14010692e+00 -3.13505024e-01  9.16595995e-01
  -1.29809892e+00  1.01324391e+00  1.43364155e+00 -1.01352572e+00
  -1.49118865e+00 -2.45811558e+00  1.11938548e+00  4.71531510e-01
   2.87433833e-01  6.17101133e-01  5.58946013e-01 -9.08716619e-01
   2.14687967e+00 -1.05833352e+00 -8.24340701e-01  1.51690736e-01
   1.60771608e+00  9.55081761e-01 -1.60897672e+00 -1.66303873e+00
   7.57982671e-01  3.17573786e-01  3.93135488e-01  1.26543090e-01
   1.48471398e-02 -1.58860159e+00 -5.91678858e-01  3.42316389e-01
  -2.10359603e-01 -1.42355669e+00 -2.23383650e-01 -4.08269119e+00
   9.26247478e-01  5.84456980e-01 -5.01928627e-01 -5.45637131e-01
   6.72929883e-01 -1.34969640e+00  1.73498929e+00 -2.95029342e-01
   7.98496783e-01  1.77032605e-01 -2.69206595e+00  1.26748353e-01
  -5.17131031e-01  9.58465040e-01 -5.24760962e-01  3.00141931e-01
   9.27737057e-02 -5.06614506e-01  1.23680639e+00  1.09711075e+00]] [3 2 0 1 2]
MLLITE_FIT_USING_MODEL mllite_mlp_class.MLPClassifier_ff4_il8
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 3 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 6 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 9 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 12 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 15 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 18 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 21 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 24 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 27 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 30 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 32 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT' 3 3
('OPERATION_END_ELAPSED', 0.017, 'TRAINING')
{ "hidden_layer_sizes" : [4, 8, 6],  "max_iter" : 32 }
{ "hidden_layer_sizes" : [4, 8, 6],  "max_iter" : 32 }
{
	"metadata" : { "model" : "Rosenblatt_MLP", "version" : "2024-W13", "signature" : "ff4_il8"},
	"options" : {  "hidden_layer_sizes" : [ 4, 8, 6 ], "activation" : "relu", "solver" : "adam", "alpha" : 0.000100, "batch_size" : null, "learning_rate" : "constant", "learning_rate_init" : 0.001000, "power_t" : 0.500000, "max_iter" : 32, "shuffle" : 1, "random_state" : 1789, "tol" : 0.000100, "verbose" : 0, "warm_start" : 0, "momentum" : 0.900000, "nesterovs_momentum" : 1, "early_stopping" : 0, "validation_fraction" : 0.100000, "beta_1" : 0.900000, "beta_2" : 0.999000, "epsilon" : 0.000000, "n_iter_no_change" : 10, "max_fun" : 15000 },
	"dataset" : { "dataset_rows" : 16, "dataset_features" : 100 },
	"classes" : [ 0, 1, 2, 3 ],
	"layers" : {
		"sizes" : [ 100, 4, 8, 6, 4 ],
		"Layer_0" : {
			"name" : "Input_Layer",
			"NbInputs" : 0,
			"NbOutputs" : 100 
		},
		"Layer_1" : {
			"name" : "Hidden_Layer_1",
			"NbInputs" : 100,
			"NbOutputs" : 4 ,
			"coeffs_00" : [ -0.031463, 0.093531, -0.125326, 0.012960 ],
			"coeffs_01" : [ 0.020622, -0.166277, 0.060120, 0.032607 ],
			"coeffs_02" : [ 0.216687, 0.026066, 0.214086, -0.062763 ],
			"coeffs_03" : [ 0.218835, -0.235860, -0.129364, 0.112293 ],
			"coeffs_04" : [ 0.122926, -0.122765, -0.147447, -0.159559 ],
			"coeffs_05" : [ 0.130448, -0.220335, -0.008504, -0.016091 ],
			"coeffs_06" : [ -0.072628, -0.232531, -0.145937, 0.223807 ],
			"coeffs_07" : [ -0.040543, -0.014265, -0.188808, -0.012298 ],
			"coeffs_08" : [ -0.099153, 0.071249, -0.032085, 0.110568 ],
			"coeffs_09" : [ -0.177907, 0.235291, -0.188395, 0.101731 ],
			"coeffs_10" : [ -0.151459, 0.162609, 0.086829, 0.231509 ],
			"coeffs_11" : [ -0.129464, -0.205045, 0.080936, 0.107124 ],
			"coeffs_12" : [ 0.163245, 0.187566, 0.206537, -0.181335 ],
			"coeffs_13" : [ 0.113504, 0.207849, -0.165008, 0.134840 ],
			"coeffs_14" : [ 0.097342, -0.011802, 0.051335, 0.113544 ],
			"coeffs_15" : [ -0.220826, 0.050665, 0.076590, 0.162474 ],
			"coeffs_16" : [ -0.208402, 0.178308, -0.151509, -0.193102 ],
			"coeffs_17" : [ 0.252860, 0.201333, -0.023648, -0.213857 ],
			"coeffs_18" : [ -0.035848, 0.244082, -0.194023, 0.068819 ],
			"coeffs_19" : [ 0.128919, 0.174249, 0.226964, -0.150253 ],
			"coeffs_20" : [ 0.128306, 0.176361, 0.200486, -0.050488 ],
			"coeffs_21" : [ -0.187008, 0.150418, 0.033330, -0.058801 ],
			"coeffs_22" : [ -0.154242, -0.208028, -0.061024, 0.187513 ],
			"coeffs_23" : [ 0.013856, -0.066386, -0.076935, -0.187192 ],
			"coeffs_24" : [ 0.064701, -0.103348, -0.070945, -0.074386 ],
			"coeffs_25" : [ 0.123719, -0.191835, -0.064199, 0.111270 ],
			"coeffs_26" : [ 0.165192, 0.217040, 0.202548, 0.161682 ],
			"coeffs_27" : [ -0.087052, 0.030662, 0.095440, 0.133246 ],
			"coeffs_28" : [ 0.124922, 0.005417, 0.144165, 0.170908 ],
			"coeffs_29" : [ 0.026326, -0.112157, -0.096769, -0.100075 ],
			"coeffs_30" : [ 0.097672, 0.137609, -0.151611, 0.050745 ],
			"coeffs_31" : [ -0.149206, 0.007403, 0.071040, -0.111085 ],
			"coeffs_32" : [ 0.130483, -0.249342, -0.242564, 0.207816 ],
			"coeffs_33" : [ 0.242410, -0.178237, -0.114197, -0.205947 ],
			"coeffs_34" : [ -0.173398, -0.206952, -0.085256, -0.055447 ],
			"coeffs_35" : [ -0.171256, -0.161161, -0.231790, 0.072426 ],
			"coeffs_36" : [ -0.189648, -0.169469, 0.062064, 0.056229 ],
			"coeffs_37" : [ -0.022551, 0.078393, 0.056849, -0.139803 ],
			"coeffs_38" : [ -0.021172, 0.201921, 0.236617, -0.012168 ],
			"coeffs_39" : [ -0.219644, -0.142875, 0.071629, -0.168255 ],
			"coeffs_40" : [ 0.105327, -0.158045, 0.197558, 0.260142 ],
			"coeffs_41" : [ -0.139107, 0.113852, -0.123191, 0.202859 ],
			"coeffs_42" : [ -0.223808, 0.169689, 0.042979, -0.113381 ],
			"coeffs_43" : [ 0.085729, 0.083680, -0.019022, -0.120958 ],
			"coeffs_44" : [ 0.197549, 0.185774, -0.124994, 0.052333 ],
			"coeffs_45" : [ 0.155137, 0.029955, -0.031047, 0.203122 ],
			"coeffs_46" : [ 0.060817, 0.115593, -0.151051, -0.060204 ],
			"coeffs_47" : [ 0.180579, 0.124826, -0.059439, -0.086010 ],
			"coeffs_48" : [ 0.146678, -0.092797, 0.020894, 0.187536 ],
			"coeffs_49" : [ -0.235678, -0.155643, -0.159553, -0.094987 ],
			"coeffs_50" : [ -0.074080, 0.024972, -0.187855, 0.119726 ],
			"coeffs_51" : [ 0.250307, 0.013445, 0.027150, 0.069835 ],
			"coeffs_52" : [ 0.007516, 0.110575, -0.007688, 0.171779 ],
			"coeffs_53" : [ 0.135702, -0.120249, -0.095527, -0.177411 ],
			"coeffs_54" : [ -0.120069, -0.163697, 0.040330, -0.051976 ],
			"coeffs_55" : [ -0.082075, -0.173332, 0.241514, -0.120366 ],
			"coeffs_56" : [ -0.031153, 0.086958, 0.135903, 0.127521 ],
			"coeffs_57" : [ -0.232276, 0.205545, 0.244216, 0.152276 ],
			"coeffs_58" : [ 0.025530, 0.260722, 0.177606, 0.070525 ],
			"coeffs_59" : [ -0.093591, 0.237290, -0.236699, -0.206446 ],
			"coeffs_60" : [ -0.015045, -0.029900, 0.103134, 0.177962 ],
			"coeffs_61" : [ 0.019473, -0.041338, -0.152774, -0.115816 ],
			"coeffs_62" : [ 0.077186, 0.066529, -0.237184, -0.005232 ],
			"coeffs_63" : [ 0.172871, -0.117754, 0.023279, -0.067392 ],
			"coeffs_64" : [ 0.096130, -0.144666, -0.004223, 0.142204 ],
			"coeffs_65" : [ 0.056666, 0.163084, 0.144866, 0.196621 ],
			"coeffs_66" : [ 0.056087, -0.144643, 0.002253, -0.194432 ],
			"coeffs_67" : [ 0.061330, 0.029928, 0.206273, 0.150495 ],
			"coeffs_68" : [ 0.225372, -0.119006, 0.077052, 0.113617 ],
			"coeffs_69" : [ 0.076461, 0.217234, -0.148589, 0.137001 ],
			"coeffs_70" : [ 0.093780, 0.248516, 0.005105, 0.072207 ],
			"coeffs_71" : [ 0.124588, 0.094775, 0.116511, -0.219478 ],
			"coeffs_72" : [ 0.115335, 0.184879, 0.066703, 0.211671 ],
			"coeffs_73" : [ -0.062096, 0.110302, -0.186564, 0.080503 ],
			"coeffs_74" : [ -0.215737, 0.127213, -0.002969, -0.006161 ],
			"coeffs_75" : [ 0.086939, -0.208796, -0.182478, -0.093548 ],
			"coeffs_76" : [ -0.185870, 0.126702, -0.024503, -0.049632 ],
			"coeffs_77" : [ -0.081918, 0.144191, 0.105628, -0.070274 ],
			"coeffs_78" : [ 0.095553, -0.229995, 0.172016, -0.024198 ],
			"coeffs_79" : [ 0.047894, -0.160143, -0.152981, 0.080117 ],
			"coeffs_80" : [ -0.096232, 0.193784, -0.245963, -0.090861 ],
			"coeffs_81" : [ 0.119743, 0.009969, 0.145146, 0.178049 ],
			"coeffs_82" : [ -0.125251, -0.189139, -0.189231, 0.085865 ],
			"coeffs_83" : [ 0.040498, 0.098097, -0.054520, 0.013936 ],
			"coeffs_84" : [ 0.221773, -0.148746, -0.054925, -0.095857 ],
			"coeffs_85" : [ 0.032488, -0.109829, -0.061907, -0.058658 ],
			"coeffs_86" : [ -0.040750, 0.143828, 0.037281, -0.088936 ],
			"coeffs_87" : [ -0.051811, 0.045850, 0.192982, 0.042644 ],
			"coeffs_88" : [ -0.202169, -0.145885, -0.182244, 0.104027 ],
			"coeffs_89" : [ -0.087132, -0.078674, -0.158346, 0.008009 ],
			"coeffs_90" : [ -0.187620, -0.078735, 0.192077, -0.154718 ],
			"coeffs_91" : [ 0.243971, -0.120118, 0.119140, -0.178094 ],
			"coeffs_92" : [ 0.127397, -0.101255, -0.174627, -0.149463 ],
			"coeffs_93" : [ -0.249699, 0.079836, -0.201664, 0.178669 ],
			"coeffs_94" : [ -0.253408, -0.030243, 0.170303, -0.022002 ],
			"coeffs_95" : [ -0.036025, -0.057446, 0.210123, -0.147974 ],
			"coeffs_96" : [ -0.127621, -0.069296, 0.022879, 0.171407 ],
			"coeffs_97" : [ -0.000648, 0.045531, 0.145305, 0.154983 ],
			"coeffs_98" : [ -0.130955, 0.125979, -0.126293, 0.103930 ],
			"coeffs_99" : [ -0.152245, -0.064374, 0.225161, -0.172408 ],
			"intercepts" : [ -0.136783, 0.048515, 0.117633, 0.235696 ]
		},
		"Layer_2" : {
			"name" : "Hidden_Layer_2",
			"NbInputs" : 4,
			"NbOutputs" : 8 ,
			"coeffs_0" : [ -0.349356, 0.024034, 0.735263, 0.577737, 0.511254, -0.125210, -0.316583, -0.338509 ],
			"coeffs_1" : [ 0.162948, -0.600756, -0.267840, -0.640008, -0.184772, -0.191229, -0.010518, -0.144724 ],
			"coeffs_2" : [ 0.722651, 0.445167, -0.349793, -0.030429, 0.384395, -0.625282, -0.385274, 0.044139 ],
			"coeffs_3" : [ -0.335736, -0.016654, -0.619086, -0.132318, -0.230037, 0.336065, -0.165520, 0.490622 ],
			"intercepts" : [ -0.021079, -0.678599, 0.547020, -0.654493, -0.047305, 0.005414, 0.293847, -0.687448 ]
		},
		"Layer_3" : {
			"name" : "Hidden_Layer_3",
			"NbInputs" : 8,
			"NbOutputs" : 6 ,
			"coeffs_0" : [ -0.253699, 0.564405, 0.422480, -0.294981, 0.517337, 0.166667 ],
			"coeffs_1" : [ 0.552343, 0.534831, -0.274635, 0.479633, 0.511858, 0.545086 ],
			"coeffs_2" : [ 0.419722, 0.096048, 0.090075, -0.069840, -0.106247, 0.059984 ],
			"coeffs_3" : [ 0.077447, -0.164715, -0.382792, 0.081189, 0.601015, -0.188342 ],
			"coeffs_4" : [ -0.333353, -0.463855, -0.295492, -0.314586, -0.137100, -0.150225 ],
			"coeffs_5" : [ 0.556233, -0.007332, 0.139892, 0.088644, 0.057084, -0.007224 ],
			"coeffs_6" : [ -0.277108, 0.521585, 0.619773, 0.267367, 0.112850, 0.161829 ],
			"coeffs_7" : [ -0.036847, 0.410524, 0.172285, -0.064409, -0.179106, -0.617115 ],
			"intercepts" : [ 0.612847, -0.518953, -0.315864, 0.628856, -0.400431, 0.561676 ]
		},
		"Layer_4" : {
			"name" : "Output_Layer",
			"NbInputs" : 6,
			"NbOutputs" : 4 ,
			"coeffs_0" : [ -0.406080, 0.741812, 0.255491, 0.676641 ],
			"coeffs_1" : [ -0.526622, 0.413524, -0.636192, 0.783370 ],
			"coeffs_2" : [ -0.464769, -0.593820, -0.491997, -0.114118 ],
			"coeffs_3" : [ 0.312369, 0.529632, -0.214008, 0.671185 ],
			"coeffs_4" : [ -0.258989, -0.715335, -0.384817, -0.023438 ],
			"coeffs_5" : [ 0.197533, -0.603670, 0.379757, 0.436769 ],
			"intercepts" : [ -0.155631, -0.322613, 0.470800, -0.593051 ]
		}
	}
}
WRITING_JSON_CODE 'logs/auto_tests/classification/MLPClassifier/mllite.MLPClassifier_FourClass_100_tiny_option_1.json'

MLLITE_MODEL_SET_OPTIONS MLPClassifier {"hidden_layer_sizes" : [4, 8, 6]}
MLLITE_MODEL_OPTIONS_DEFAULT MLPClassifier { "max_iter" : 32}
MLLITE_MODEL_OPTIONS_AFTER_SETTING MLPClassifier { "hidden_layer_sizes" : [4, 8, 6],  "max_iter" : 32 }
MLLITE_MODEL_JSON_AFTER_SETTING MLPClassifier None
MLLITE_RELOADING_MODEL mllite_mlp_class.MLPClassifier_ff4_il8
{
	"metadata" : { "model" : "Rosenblatt_MLP", "version" : "2024-W13", "signature" : "ff4_il8"},
	"options" : {  "hidden_layer_sizes" : [ 4, 8, 6 ], "activation" : "relu", "solver" : "adam", "alpha" : 0.000100, "batch_size" : null, "learning_rate" : "constant", "learning_rate_init" : 0.001000, "power_t" : 0.500000, "max_iter" : 32, "shuffle" : 1, "random_state" : 1789, "tol" : 0.000100, "verbose" : 0, "warm_start" : 0, "momentum" : 0.900000, "nesterovs_momentum" : 1, "early_stopping" : 0, "validation_fraction" : 0.100000, "beta_1" : 0.900000, "beta_2" : 0.999000, "epsilon" : 0.000000, "n_iter_no_change" : 10, "max_fun" : 15000 },
	"dataset" : { "dataset_rows" : 16, "dataset_features" : 100 },
	"classes" : [ 0, 1, 2, 3 ],
	"layers" : {
		"sizes" : [ 100, 4, 8, 6, 4 ],
		"Layer_0" : {
			"name" : "Input_Layer",
			"NbInputs" : 0,
