          X_0       X_1       X_2  ...      X_98      X_99  target
0    0.347323 -2.297366 -1.081557  ...  0.031633 -1.175074       0
1   -1.647107 -0.559376 -0.366788  ...  0.392754 -0.657531       3
2   -0.676853  0.831335  0.609240  ... -1.881113 -0.604552       2
3   -0.400441 -0.019876  0.319522  ...  0.876870 -1.741137       1
4    1.218101 -1.685854 -0.494455  ... -0.986428  0.346336       0
..        ...       ...       ...  ...       ...       ...     ...
507  0.932348  0.404271  0.206503  ...  0.009033 -0.105569       1
508  0.457539 -0.123089  0.454953  ...  0.274791  0.024370       1
509 -0.504601  0.356219 -1.493893  ... -0.473036  0.162089       1
510  0.242723 -0.868103 -0.558886  ... -0.330591  1.131969       2
511  0.286521  0.616795  0.205188  ...  1.054260 -0.489766       1

[512 rows x 101 columns]
SKLEARN_MODEL_SET_OPTIONS RandomForestClassifier {"max_depth" : 6, "n_estimators" : 5, "min_weight_fraction_leaf" : 0.02, "max_leaf_nodes" : 32 }
('OPERATION_START', 'TRAINING')
[[ 3.47322851e-01 -2.29736614e+00 -1.08155704e+00  3.06962669e-01
   1.17223673e-01 -8.46890509e-01 -1.30827630e+00  3.56966645e-01
  -1.46387076e+00 -1.30286634e+00  6.43772304e-01 -5.56667328e-01
  -1.74427176e+00 -1.10641830e-01  1.53107941e+00  2.26066992e-01
   1.50356865e+00  2.50417858e-01  2.25866055e+00  1.08732367e+00
   6.56378984e-01 -2.21400499e+00 -6.71550810e-01  5.32379031e-01
   1.50281322e+00  5.98462462e-01  8.08542669e-01  1.00185990e+00
  -7.26945460e-01  5.79589792e-03  1.01587546e+00  8.58362734e-01
  -1.15887272e+00 -7.03131258e-01  7.18528688e-01  1.52275538e+00
  -4.20707047e-01  1.06377028e-01 -8.13656807e-01  5.86826444e-01
   5.11575997e-01  3.57694328e-01  1.54340863e-01 -2.17063795e-03
   1.57960832e-01  8.99749339e-01  3.04069132e-01 -6.45013213e-01
   1.54316461e+00 -1.22146189e+00  1.93475515e-01  1.16132879e+00
  -3.75677019e-01 -4.94781524e-01 -5.32985210e-01  9.74455714e-01
   2.55910866e-02 -3.95585656e-01  2.26190120e-01 -1.84775621e-01
  -7.32691169e-01 -9.42172766e-01 -2.00377434e-01 -4.28262830e-01
   1.22579134e+00  9.21110511e-01 -5.67833148e-02  6.08430207e-01
   5.61827064e-01 -8.99677515e-01  3.92753810e-01 -6.57531381e-01]
 [-6.76853240e-01  8.31335187e-01  6.09239936e-01 -3.98119241e-01
  -1.03613138e+00  1.86545348e+00 -2.99921948e-02  1.23699188e+00
  -3.10400069e-01 -1.66578853e+00  2.82906651e-01 -1.58725366e-01
   2.20662093e+00 -4.93292689e-01 -1.76793829e-01 -1.38015771e+00
   6.54061317e-01  1.66178632e+00 -4.23623212e-02  7.33923540e-02
  -1.28974462e+00 -6.08807206e-01 -5.37915416e-02 -1.06266201e+00
  -6.12586856e-01  1.02035415e+00 -8.65059793e-01  2.31099033e+00
   7.26519465e-01 -5.17112792e-01 -4.91910011e-01 -5.71883917e-01
   8.89418960e-01  1.33230197e+00  2.22920492e-01 -1.50337029e+00
  -8.69769871e-01 -5.54722905e-01  3.37273270e-01  2.58407855e+00
   6.08922802e-02  4.44354296e-01 -1.30670202e+00  1.54146194e+00
  -9.92423296e-01  8.96399975e-01  5.98113596e-01 -2.72305942e+00
   1.12555838e+00  1.15843654e+00 -8.20712984e-01  4.21623468e-01
  -8.62778962e-01 -3.75429320e+00 -7.63869584e-01 -2.06098700e+00
   1.26129067e+00 -8.62655282e-01 -3.53125423e-01  1.87429354e-01
   2.40926409e+00  1.03870296e+00  2.94107723e+00 -6.68464899e-01
  -1.05689490e+00 -9.77571607e-01 -1.04054523e+00  9.69231367e-01
  -1.00295410e-01  6.52887344e-01  6.17550194e-01  4.99298990e-01
   1.26067770e+00  7.07293212e-01 -2.47717813e-01 -4.45781797e-01
  -1.04054236e+00 -1.99657369e+00  6.79951072e-01 -5.93423319e+00
   9.02048707e-01  5.37436426e-01  2.73002256e-02 -1.91943955e+00
  -8.76833081e-01 -4.31168526e-01  7.10626900e-01 -5.69873333e-01
   4.01930600e-01  1.42096341e+00  1.82980871e+00 -1.86199975e+00
  -3.90694022e-01  6.39520347e-01  5.25764823e-01  1.24543273e+00
  -1.53520733e-01  1.03520393e+00 -1.88111317e+00 -6.04552388e-01]
 [-4.00441319e-01 -1.98757872e-02  3.19521725e-01  1.14345104e-02
   4.44668829e-01 -5.44643104e-01 -5.67534864e-01 -1.11695506e-01
   9.17346597e-01  2.17633176e+00  5.77383995e-01 -5.60203028e+00
  -1.42889488e+00  1.97952077e-01  7.21799016e-01  3.61139551e-02
   1.14052773e-01 -6.52566433e-01 -2.09493661e+00 -9.77385521e-01
  -1.26332545e+00  1.01208007e+00  2.11924180e-01  4.55015242e-01
  -1.00735426e+00  6.66458547e-01 -5.66618264e-01 -1.88953769e+00
  -1.37321591e+00  9.06147480e-01 -4.09562230e-01 -6.32287979e-01
   1.49663556e+00  5.65571010e-01  5.07283330e-01 -1.23427284e+00
  -7.21220016e-01 -8.81612778e-01  4.21643108e-01 -1.44344091e+00
  -1.03373341e-01  3.90902668e-01  5.75945795e-01 -1.17322549e-01
   2.67432690e-01 -5.80830336e-01  3.01645517e+00 -1.71445802e-01
   9.16514099e-01 -1.83500373e+00  8.19151282e-01  4.82676893e-01
  -1.04324055e+00 -8.17846417e-01 -5.99715769e-01 -1.66075468e-01
   6.59403354e-02  6.82892680e-01 -9.62234616e-01 -1.99732578e+00
   2.53703523e+00 -1.37351826e-01  1.07769120e+00 -1.38365710e+00
   1.10983276e+00  4.23772955e+00  7.09234619e+00 -1.57042241e+00
   1.09542477e+00 -1.83895707e+00 -8.40235353e-01  1.01329279e+00
   3.54738742e-01 -1.09836936e+00  1.10655773e+00 -8.24851692e-01
  -7.89767146e-01 -3.98110330e-01  6.03429861e-02 -6.23909140e+00
   7.30880380e-01  1.18361145e-01 -1.11915288e-03 -4.08917695e-01
  -1.39013410e+00  3.42981100e-01 -9.26245093e-01  1.67330444e-01
   2.18653727e+00  8.47398266e-02 -7.97351718e-01  6.32606626e-01
  -1.49796498e+00 -1.13130498e+00  1.43576074e+00  6.52661562e-01
   1.63416207e-01 -9.04832542e-01  8.76869738e-01 -1.74113703e+00]
 [ 1.21810114e+00 -1.68585432e+00 -4.94454563e-01  2.87022322e-01
  -3.53320628e-01 -4.50579852e-01  9.93732661e-02  9.25006628e-01
  -7.56314933e-01 -5.39256871e-01 -1.20916855e+00  1.02539611e+00
  -1.09747291e+00 -1.45594823e+00  1.19270973e-01  1.86173356e+00
  -9.82656538e-01  6.64736927e-02 -2.05938607e-01  1.05654478e+00
   9.22646046e-01  1.12333155e+00  1.17571425e+00 -6.29412234e-01
   1.61132610e+00 -1.91391003e+00 -4.59565043e-01 -1.16102064e+00
  -1.39079845e+00 -8.81523669e-01 -9.03242469e-01  1.82114768e+00
   4.87996578e-01 -1.37382641e-01 -2.34781474e-01  7.26142824e-01
   3.07820827e-01  1.50837407e-01  1.53998506e+00 -2.02279663e+00
  -1.57325840e+00  2.62957501e+00  2.09398955e-01 -6.84048891e-01
  -3.10046107e-01  1.48395896e+00  3.09137630e+00 -5.55506527e-01
   3.85253340e-01 -1.30145824e+00  1.53714919e+00  2.41403729e-02
  -6.21745646e-01  1.45647573e+00 -7.22888231e-01  1.73712566e-01
   1.41454911e+00  4.77731675e-01  4.00165826e-01 -2.17149496e-01
  -1.04079318e+00 -1.31315351e+00 -9.61484730e-01 -1.62114716e+00
   2.46012235e+00  2.77045429e-01  2.74489689e+00 -3.11465472e-01
   3.73400897e-01  1.05177593e+00  8.95944595e-01 -8.24351490e-01
  -7.43535459e-01  4.91173297e-01 -2.78651386e-01  9.27095354e-01
   8.15894365e-01  4.56068516e-02  9.10023570e-01  4.47624683e+00
  -1.49312541e-01 -2.58909672e-01  2.28618336e+00 -5.51266074e-01
  -7.33416498e-01  6.06952071e-01  1.21200502e+00 -1.65898681e-01
  -2.18560517e-01  1.86267841e+00 -2.62171984e-01 -6.22047484e-01
  -7.95441329e-01 -6.91370070e-01 -1.14353561e+00  7.35229015e-01
   5.01660764e-01  5.73215961e-01 -9.86428082e-01  3.46335888e-01]] [0 3 2 1 0]
('OPERATION_END_ELAPSED', 0.037, 'TRAINING')
CONVERT_MODEL  <class 'sklearn.ensemble._forest.RandomForestClassifier'>
BEAUTIFIED_JSON_START
{
	"classes" : [ 0, 1, 2, 3 ],
	"forest" : 	{
		"RF_Tree_0" : 	{
			"classes" : [ 0.0, 1.0, 2.0, 3.0 ],
			"metadata" :  { "model" : "sklearn.tree._classes.DecisionTreeClassifier", "version" : "1.4.1.post1" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "gini", "max_depth" : 6, "max_features" : "sqrt", "max_leaf_nodes" : 32, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.02, "random_state" : 1962315471, "splitter" : "best" },
			"tree" : 	{
				"features" : 100,
				"max_depth" : 6,
				"node_count" : 45,
				"nodes" : 	{
					"node_00" :  { "feature" : 62, "impurity" : 0.7446365356445312, "left" : 1, "n_samples" : 332, "right" : 2, "threshold" : -0.5709464848041534, "value" : [ 0.306640625, 0.205078125, 0.23828125, 0.25 ], "w_samples" : 512.0 },
					"node_01" :  { "feature" : 60, "impurity" : 0.6207148363016755, "left" : 3, "n_samples" : 105, "right" : 4, "threshold" : 1.29806786775589, "value" : [ 0.16560509554140126, 0.07006369426751592, 0.21656050955414013, 0.5477707006369427 ], "w_samples" : 157.0 },
					"node_02" :  { "feature" : 67, "impurity" : 0.7182701844872049, "left" : 7, "n_samples" : 227, "right" : 8, "threshold" : -1.4351816773414612, "value" : [ 0.36901408450704226, 0.2647887323943662, 0.24788732394366197, 0.11830985915492957 ], "w_samples" : 355.0 },
					"node_03" :  { "feature" : 30, "impurity" : 0.5868639053254439, "left" : 5, "n_samples" : 87, "right" : 6, "threshold" : -0.5184751749038696, "value" : [ 0.2, 0.08461538461538462, 0.12307692307692308, 0.5923076923076923 ], "w_samples" : 130.0 },
					"node_04" :  { "feature" : 84, "impurity" : 0.4444444444444444, "left" : 25, "n_samples" : 18, "right" : 26, "threshold" : -0.19987204670906067, "value" : [ 0.0, 0.0, 0.6666666666666666, 0.3333333333333333 ], "w_samples" : 27.0 },
					"node_05" :  { "feature" : 43, "impurity" : 0.74375, "left" : 23, "n_samples" : 27, "right" : 24, "threshold" : 0.21026282012462616, "value" : [ 0.3, 0.2, 0.225, 0.275 ], "w_samples" : 40.0 },
					"node_06" :  { "feature" : 96, "impurity" : 0.43086419753086425, "left" : 27, "n_samples" : 60, "right" : 28, "threshold" : -0.7238027453422546, "value" : [ 0.15555555555555556, 0.03333333333333333, 0.07777777777777778, 0.7333333333333333 ], "w_samples" : 90.0 },
					"node_07" :  { "feature" : 83, "impurity" : 0.6153846153846154, "left" : 29, "n_samples" : 14, "right" : 30, "threshold" : -0.036126249469816685, "value" : [ 0.038461538461538464, 0.11538461538461539, 0.5, 0.34615384615384615 ], "w_samples" : 26.0 },
					"node_08" :  { "feature" : 16, "impurity" : 0.7053334688334365, "left" : 9, "n_samples" : 213, "right" : 10, "threshold" : 0.7961524128913879, "value" : [ 0.3951367781155014, 0.276595744680851, 0.2279635258358662, 0.10030395136778113 ], "w_samples" : 329.0 },
					"node_09" :  { "feature" : 52, "impurity" : 0.7130680465389438, "left" : 13, "n_samples" : 165, "right" : 14, "threshold" : -1.0911049246788025, "value" : [ 0.3346613545816733, 0.32669322709163345, 0.24302788844621515, 0.09561752988047809 ], "w_samples" : 251.0 },
					"node_10" :  { "feature" : 79, "impurity" : 0.5933596318211702, "left" : 11, "n_samples" : 48, "right" : 12, "threshold" : 0.6715020090341568, "value" : [ 0.5897435897435898, 0.11538461538461539, 0.1794871794871795, 0.11538461538461539 ], "w_samples" : 78.0 },
					"node_11" :  { "feature" : 28, "impurity" : 0.7346514047866806, "left" : 31, "n_samples" : 22, "right" : 32, "threshold" : -0.22826573252677917, "value" : [ 0.3225806451612903, 0.2903225806451613, 0.22580645161290322, 0.16129032258064516 ], "w_samples" : 31.0 },
					"node_12" :  { "feature" : 76, "impurity" : 0.3838841104572205, "left" : 35, "n_samples" : 26, "right" : 36, "threshold" : 0.4446716755628586, "value" : [ 0.7659574468085106, 0.0, 0.14893617021276595, 0.0851063829787234 ], "w_samples" : 47.0 },
					"node_13" :  { "feature" : 74, "impurity" : 0.62, "left" : 15, "n_samples" : 18, "right" : 16, "threshold" : 0.47160816192626953, "value" : [ 0.5333333333333333, 0.03333333333333333, 0.23333333333333334, 0.2 ], "w_samples" : 30.0 },
					"node_14" :  { "feature" : 40, "impurity" : 0.704653876865748, "left" : 17, "n_samples" : 147, "right" : 18, "threshold" : -0.8972996175289154, "value" : [ 0.3076923076923077, 0.3665158371040724, 0.24434389140271492, 0.08144796380090498 ], "w_samples" : 221.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.20370370370370372, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.8888888888888888, 0.0, 0.05555555555555555, 0.05555555555555555 ], "w_samples" : 18.0 },
					"node_16" :  { "feature" : null, "impurity" : 0.5694444444444444, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.0, 0.08333333333333333, 0.5, 0.4166666666666667 ], "w_samples" : 12.0 },
					"node_17" :  { "feature" : 51, "impurity" : 0.6420118343195267, "left" : 19, "n_samples" : 31, "right" : 20, "threshold" : 0.9038318395614624, "value" : [ 0.23076923076923078, 0.23076923076923078, 0.5, 0.038461538461538464 ], "w_samples" : 52.0 },
					"node_18" :  { "feature" : 16, "impurity" : 0.6870907881376702, "left" : 21, "n_samples" : 116, "right" : 22, "threshold" : 0.2220134660601616, "value" : [ 0.33136094674556216, 0.40828402366863903, 0.16568047337278108, 0.09467455621301775 ], "w_samples" : 169.0 },
					"node_19" :  { "feature" : null, "impurity" : 0.5, "left" : null, "n_samples" : 24, "right" : null, "threshold" : null, "value" : [ 0.2222222222222222, 0.05555555555555555, 0.6666666666666666, 0.05555555555555555 ], "w_samples" : 36.0 },
					"node_20" :  { "feature" : null, "impurity" : 0.53125, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.25, 0.625, 0.125, 0.0 ], "w_samples" : 16.0 },
					"node_21" :  { "feature" : null, "impurity" : 0.7208680142687277, "left" : null, "n_samples" : 79, "right" : null, "threshold" : null, "value" : [ 0.353448275862069, 0.30172413793103453, 0.21551724137931036, 0.12931034482758624 ], "w_samples" : 116.0 },
					"node_22" :  { "feature" : null, "impurity" : 0.504805980776077, "left" : null, "n_samples" : 37, "right" : null, "threshold" : null, "value" : [ 0.2830188679245283, 0.6415094339622641, 0.05660377358490566, 0.018867924528301886 ], "w_samples" : 53.0 },
					"node_23" :  { "feature" : 85, "impurity" : 0.6735537190082644, "left" : 41, "n_samples" : 15, "right" : 42, "threshold" : 0.1000251192599535, "value" : [ 0.09090909090909091, 0.13636363636363635, 0.4090909090909091, 0.36363636363636365 ], "w_samples" : 22.0 },
					"node_24" :  { "feature" : null, "impurity" : 0.5864197530864197, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.5555555555555556, 0.2777777777777778, 0.0, 0.16666666666666666 ], "w_samples" : 18.0 },
					"node_25" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 11.0 },
					"node_26" :  { "feature" : null, "impurity" : 0.4921875, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.4375, 0.5625 ], "w_samples" : 16.0 },
					"node_27" :  { "feature" : 49, "impurity" : 0.59375, "left" : 37, "n_samples" : 17, "right" : 38, "threshold" : -1.547679364681244, "value" : [ 0.375, 0.125, 0.0, 0.5 ], "w_samples" : 24.0 },
					"node_28" :  { "feature" : 91, "impurity" : 0.31359044995408636, "left" : 33, "n_samples" : 43, "right" : 34, "threshold" : -1.0242514610290527, "value" : [ 0.07575757575757576, 0.0, 0.10606060606060606, 0.8181818181818182 ], "w_samples" : 66.0 },
					"node_29" :  { "feature" : null, "impurity" : 0.42666666666666664, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.0, 0.13333333333333336, 0.7333333333333334, 0.13333333333333336 ], "w_samples" : 15.0 },
					"node_30" :  { "feature" : null, "impurity" : 0.5454545454545454, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.6363636363636364 ], "w_samples" : 11.0 },
					"node_31" :  { "feature" : null, "impurity" : 0.6484375, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.125, 0.4375, 0.375, 0.0625 ], "w_samples" : 16.0 },
					"node_32" :  { "feature" : null, "impurity" : 0.6222222222222222, "left" : null, "n_samples" : 10, "right" : null, "threshold" : null, "value" : [ 0.5333333333333333, 0.13333333333333333, 0.06666666666666667, 0.26666666666666666 ], "w_samples" : 15.0 },
					"node_33" :  { "feature" : null, "impurity" : 0.49586776859504134, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.45454545454545453, 0.5454545454545454 ], "w_samples" : 11.0 },
					"node_34" :  { "feature" : 79, "impurity" : 0.22876033057851242, "left" : 39, "n_samples" : 35, "right" : 40, "threshold" : 2.6243643760681152, "value" : [ 0.09090909090909091, 0.0, 0.03636363636363636, 0.8727272727272727 ], "w_samples" : 55.0 },
					"node_35" :  { "feature" : 32, "impurity" : 0.224609375, "left" : 43, "n_samples" : 18, "right" : 44, "threshold" : 1.1049433648586273, "value" : [ 0.875, 0.0, 0.03125, 0.09375 ], "w_samples" : 32.0 },
					"node_36" :  { "feature" : null, "impurity" : 0.5511111111111111, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.5333333333333333, 0.0, 0.4, 0.06666666666666667 ], "w_samples" : 15.0 },
					"node_37" :  { "feature" : null, "impurity" : 0.47337278106508873, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.6153846153846154, 0.0, 0.0, 0.38461538461538464 ], "w_samples" : 13.0 },
					"node_38" :  { "feature" : null, "impurity" : 0.5123966942148761, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 0.09090909090909091, 0.2727272727272727, 0.0, 0.6363636363636364 ], "w_samples" : 11.0 },
					"node_39" :  { "feature" : null, "impurity" : 0.08677685950413228, "left" : null, "n_samples" : 27, "right" : null, "threshold" : null, "value" : [ 0.045454545454545456, 0.0, 0.0, 0.9545454545454546 ], "w_samples" : 44.0 },
					"node_40" :  { "feature" : null, "impurity" : 0.5950413223140496, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.2727272727272727, 0.0, 0.18181818181818182, 0.5454545454545454 ], "w_samples" : 11.0 },
					"node_41" :  { "feature" : null, "impurity" : 0.5123966942148761, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.09090909090909091, 0.0, 0.6363636363636364, 0.2727272727272727 ], "w_samples" : 11.0 },
					"node_42" :  { "feature" : null, "impurity" : 0.6776859504132231, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.09090909090909091, 0.2727272727272727, 0.18181818181818182, 0.45454545454545453 ], "w_samples" : 11.0 },
					"node_43" :  { "feature" : null, "impurity" : 0.09070294784580502, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.9523809523809523, 0.0, 0.047619047619047616, 0.0 ], "w_samples" : 21.0 },
					"node_44" :  { "feature" : null, "impurity" : 0.39669421487603307, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.7272727272727273, 0.0, 0.0, 0.2727272727272727 ], "w_samples" : 11.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_1" : 	{
			"classes" : [ 0.0, 1.0, 2.0, 3.0 ],
			"metadata" :  { "model" : "sklearn.tree._classes.DecisionTreeClassifier", "version" : "1.4.1.post1" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "gini", "max_depth" : 6, "max_features" : "sqrt", "max_leaf_nodes" : 32, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.02, "random_state" : 1114030060, "splitter" : "best" },
			"tree" : 	{
				"features" : 100,
				"max_depth" : 6,
				"node_count" : 45,
				"nodes" : 	{
					"node_00" :  { "feature" : 60, "impurity" : 0.7477798461914062, "left" : 1, "n_samples" : 309, "right" : 2, "threshold" : -0.5830256640911102, "value" : [ 0.27734375, 0.236328125, 0.21875, 0.267578125 ], "w_samples" : 512.0 },
					"node_01" :  { "feature" : 94, "impurity" : 0.6636410442211247, "left" : 9, "n_samples" : 137, "right" : 10, "threshold" : -0.6225897073745728, "value" : [ 0.40611353711790393, 0.15283842794759825, 0.0611353711790393, 0.3799126637554585 ], "w_samples" : 229.0 },
					"node_02" :  { "feature" : 51, "impurity" : 0.7265417223339035, "left" : 3, "n_samples" : 172, "right" : 4, "threshold" : 1.0587027072906494, "value" : [ 0.17314487632508835, 0.303886925795053, 0.3462897526501767, 0.17667844522968199 ], "w_samples" : 283.0 },
					"node_03" :  { "feature" : 49, "impurity" : 0.7138795835219556, "left" : 5, "n_samples" : 146, "right" : 6, "threshold" : -0.3599035292863846, "value" : [ 0.1702127659574468, 0.23829787234042554, 0.4085106382978723, 0.1829787234042553 ], "w_samples" : 235.0 },
					"node_04" :  { "feature" : 59, "impurity" : 0.5512152777777778, "left" : 15, "n_samples" : 26, "right" : 16, "threshold" : -0.2851383537054062, "value" : [ 0.1875, 0.625, 0.041666666666666664, 0.14583333333333334 ], "w_samples" : 48.0 },
					"node_05" :  { "feature" : 35, "impurity" : 0.7071468144044322, "left" : 13, "n_samples" : 63, "right" : 14, "threshold" : 2.8234277963638306, "value" : [ 0.15789473684210525, 0.3368421052631579, 0.1368421052631579, 0.3684210526315789 ], "w_samples" : 95.0 },
					"node_06" :  { "feature" : 66, "impurity" : 0.5839795918367348, "left" : 7, "n_samples" : 83, "right" : 8, "threshold" : 2.588862895965576, "value" : [ 0.17857142857142858, 0.17142857142857143, 0.5928571428571429, 0.05714285714285714 ], "w_samples" : 140.0 },
					"node_07" :  { "feature" : 69, "impurity" : 0.46839988509049124, "left" : 21, "n_samples" : 74, "right" : 22, "threshold" : 1.2114148139953613, "value" : [ 0.06779661016949154, 0.16949152542372883, 0.7033898305084747, 0.05932203389830509 ], "w_samples" : 118.0 },
					"node_08" :  { "feature" : 70, "impurity" : 0.3677685950413223, "left" : 37, "n_samples" : 9, "right" : 38, "threshold" : 0.5512880682945251, "value" : [ 0.7727272727272727, 0.18181818181818182, 0.0, 0.045454545454545456 ], "w_samples" : 22.0 },
					"node_09" :  { "feature" : 27, "impurity" : 0.4916765755053508, "left" : 33, "n_samples" : 35, "right" : 34, "threshold" : -0.20713918656110764, "value" : [ 0.22413793103448276, 0.034482758620689655, 0.06896551724137931, 0.6724137931034483 ], "w_samples" : 58.0 },
					"node_10" :  { "feature" : 46, "impurity" : 0.661673677370815, "left" : 11, "n_samples" : 102, "right" : 12, "threshold" : -1.9792470932006836, "value" : [ 0.46783625730994155, 0.1929824561403509, 0.058479532163742694, 0.28070175438596495 ], "w_samples" : 171.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.20370370370370372, "left" : null, "n_samples" : 10, "right" : null, "threshold" : null, "value" : [ 0.05555555555555555, 0.8888888888888888, 0.05555555555555555, 0.0 ], "w_samples" : 18.0 },
					"node_12" :  { "feature" : 93, "impurity" : 0.6191635695672604, "left" : 19, "n_samples" : 92, "right" : 20, "threshold" : -0.8579319715499878, "value" : [ 0.5163398692810458, 0.1111111111111111, 0.058823529411764705, 0.3137254901960784 ], "w_samples" : 153.0 },
