          X_0       X_1       X_2  ...      X_98      X_99  target
0    0.347323 -2.297366 -1.081557  ...  0.031633 -1.175074       0
1   -1.647107 -0.559376 -0.366788  ...  0.392754 -0.657531       3
2   -0.676853  0.831335  0.609240  ... -1.881113 -0.604552       2
3   -0.400441 -0.019876  0.319522  ...  0.876870 -1.741137       1
4    1.218101 -1.685854 -0.494455  ... -0.986428  0.346336       0
..        ...       ...       ...  ...       ...       ...     ...
507  0.932348  0.404271  0.206503  ...  0.009033 -0.105569       1
508  0.457539 -0.123089  0.454953  ...  0.274791  0.024370       1
509 -0.504601  0.356219 -1.493893  ... -0.473036  0.162089       1
510  0.242723 -0.868103 -0.558886  ... -0.330591  1.131969       2
511  0.286521  0.616795  0.205188  ...  1.054260 -0.489766       1

[512 rows x 101 columns]
SKLEARN_MODEL_SET_OPTIONS RandomForestClassifier None
('OPERATION_START', 'TRAINING')
[[ 3.47322851e-01 -2.29736614e+00 -1.08155704e+00  3.06962669e-01
   1.17223673e-01 -8.46890509e-01 -1.30827630e+00  3.56966645e-01
  -1.74427176e+00 -1.10641830e-01  1.53107941e+00  2.26066992e-01
   1.50356865e+00  2.50417858e-01  2.25866055e+00  1.08732367e+00
   6.56378984e-01 -2.21400499e+00 -6.71550810e-01  5.32379031e-01
   1.50281322e+00  5.98462462e-01  8.08542669e-01  1.00185990e+00
  -7.26945460e-01  5.79589792e-03  1.01587546e+00  8.58362734e-01
  -1.15887272e+00 -7.03131258e-01  7.18528688e-01  1.52275538e+00
  -4.20707047e-01  1.06377028e-01 -8.13656807e-01  5.86826444e-01
   5.11575997e-01  3.57694328e-01  1.54340863e-01 -2.17063795e-03
   1.57960832e-01  8.99749339e-01  3.04069132e-01 -6.45013213e-01
   1.54316461e+00 -1.22146189e+00  1.93475515e-01  1.16132879e+00
  -3.75677019e-01 -4.94781524e-01 -5.32985210e-01  9.74455714e-01
   2.55910866e-02 -3.95585656e-01  2.26190120e-01 -1.84775621e-01
  -7.32691169e-01 -9.42172766e-01 -2.00377434e-01 -4.28262830e-01
   1.22579134e+00  9.21110511e-01 -5.67833148e-02  6.08430207e-01
   5.61827064e-01 -8.99677515e-01  3.92753810e-01 -6.57531381e-01]
 [-6.76853240e-01  8.31335187e-01  6.09239936e-01 -3.98119241e-01
  -1.03613138e+00  1.86545348e+00 -2.99921948e-02  1.23699188e+00
  -3.10400069e-01 -1.66578853e+00  2.82906651e-01 -1.58725366e-01
   2.20662093e+00 -4.93292689e-01 -1.76793829e-01 -1.38015771e+00
   6.54061317e-01  1.66178632e+00 -4.23623212e-02  7.33923540e-02
  -1.28974462e+00 -6.08807206e-01 -5.37915416e-02 -1.06266201e+00
  -6.12586856e-01  1.02035415e+00 -8.65059793e-01  2.31099033e+00
   7.26519465e-01 -5.17112792e-01 -4.91910011e-01 -5.71883917e-01
   8.89418960e-01  1.33230197e+00  2.22920492e-01 -1.50337029e+00
  -8.69769871e-01 -5.54722905e-01  3.37273270e-01  2.58407855e+00
   6.08922802e-02  4.44354296e-01 -1.30670202e+00  1.54146194e+00
  -9.92423296e-01  8.96399975e-01  5.98113596e-01 -2.72305942e+00
   1.12555838e+00  1.15843654e+00 -8.20712984e-01  4.21623468e-01
  -8.62778962e-01 -3.75429320e+00 -7.63869584e-01 -2.06098700e+00
   1.26129067e+00 -8.62655282e-01 -3.53125423e-01  1.87429354e-01
   2.40926409e+00  1.03870296e+00  2.94107723e+00 -6.68464899e-01
  -1.05689490e+00 -9.77571607e-01 -1.04054523e+00  9.69231367e-01
  -1.00295410e-01  6.52887344e-01  6.17550194e-01  4.99298990e-01
   1.26067770e+00  7.07293212e-01 -2.47717813e-01 -4.45781797e-01
  -1.04054236e+00 -1.99657369e+00  6.79951072e-01 -5.93423319e+00
   9.02048707e-01  5.37436426e-01  2.73002256e-02 -1.91943955e+00
  -8.76833081e-01 -4.31168526e-01  7.10626900e-01 -5.69873333e-01
   4.01930600e-01  1.42096341e+00  1.82980871e+00 -1.86199975e+00
  -3.90694022e-01  6.39520347e-01  5.25764823e-01  1.24543273e+00
  -1.53520733e-01  1.03520393e+00 -1.88111317e+00 -6.04552388e-01]
 [-4.00441319e-01 -1.98757872e-02  3.19521725e-01  1.14345104e-02
   4.44668829e-01 -5.44643104e-01 -5.67534864e-01 -1.11695506e-01
   9.17346597e-01  2.17633176e+00  5.77383995e-01 -5.60203028e+00
  -1.42889488e+00  1.97952077e-01  7.21799016e-01  3.61139551e-02
   1.14052773e-01 -6.52566433e-01 -2.09493661e+00 -9.77385521e-01
  -1.26332545e+00  1.01208007e+00  2.11924180e-01  4.55015242e-01
  -1.00735426e+00  6.66458547e-01 -5.66618264e-01 -1.88953769e+00
  -1.37321591e+00  9.06147480e-01 -4.09562230e-01 -6.32287979e-01
   1.49663556e+00  5.65571010e-01  5.07283330e-01 -1.23427284e+00
  -7.21220016e-01 -8.81612778e-01  4.21643108e-01 -1.44344091e+00
  -1.03373341e-01  3.90902668e-01  5.75945795e-01 -1.17322549e-01
   2.67432690e-01 -5.80830336e-01  3.01645517e+00 -1.71445802e-01
   9.16514099e-01 -1.83500373e+00  8.19151282e-01  4.82676893e-01
  -1.04324055e+00 -8.17846417e-01 -5.99715769e-01 -1.66075468e-01
   6.59403354e-02  6.82892680e-01 -9.62234616e-01 -1.99732578e+00
   2.53703523e+00 -1.37351826e-01  1.07769120e+00 -1.38365710e+00
   1.10983276e+00  4.23772955e+00  7.09234619e+00 -1.57042241e+00
   1.09542477e+00 -1.83895707e+00 -8.40235353e-01  1.01329279e+00
   3.54738742e-01 -1.09836936e+00  1.10655773e+00 -8.24851692e-01
  -7.89767146e-01 -3.98110330e-01  6.03429861e-02 -6.23909140e+00
   7.30880380e-01  1.18361145e-01 -1.11915288e-03 -4.08917695e-01
  -1.39013410e+00  3.42981100e-01 -9.26245093e-01  1.67330444e-01
   2.18653727e+00  8.47398266e-02 -7.97351718e-01  6.32606626e-01
  -1.49796498e+00 -1.13130498e+00  1.43576074e+00  6.52661562e-01
   1.63416207e-01 -9.04832542e-01  8.76869738e-01 -1.74113703e+00]
 [ 1.21810114e+00 -1.68585432e+00 -4.94454563e-01  2.87022322e-01
  -3.53320628e-01 -4.50579852e-01  9.93732661e-02  9.25006628e-01
  -7.56314933e-01 -5.39256871e-01 -1.20916855e+00  1.02539611e+00
  -1.09747291e+00 -1.45594823e+00  1.19270973e-01  1.86173356e+00
  -9.82656538e-01  6.64736927e-02 -2.05938607e-01  1.05654478e+00
   9.22646046e-01  1.12333155e+00  1.17571425e+00 -6.29412234e-01
   1.61132610e+00 -1.91391003e+00 -4.59565043e-01 -1.16102064e+00
  -1.39079845e+00 -8.81523669e-01 -9.03242469e-01  1.82114768e+00
   4.87996578e-01 -1.37382641e-01 -2.34781474e-01  7.26142824e-01
   3.07820827e-01  1.50837407e-01  1.53998506e+00 -2.02279663e+00
  -1.57325840e+00  2.62957501e+00  2.09398955e-01 -6.84048891e-01
  -3.10046107e-01  1.48395896e+00  3.09137630e+00 -5.55506527e-01
   3.85253340e-01 -1.30145824e+00  1.53714919e+00  2.41403729e-02
  -6.21745646e-01  1.45647573e+00 -7.22888231e-01  1.73712566e-01
   1.41454911e+00  4.77731675e-01  4.00165826e-01 -2.17149496e-01
  -1.04079318e+00 -1.31315351e+00 -9.61484730e-01 -1.62114716e+00
   2.46012235e+00  2.77045429e-01  2.74489689e+00 -3.11465472e-01
   3.73400897e-01  1.05177593e+00  8.95944595e-01 -8.24351490e-01
  -7.43535459e-01  4.91173297e-01 -2.78651386e-01  9.27095354e-01
   8.15894365e-01  4.56068516e-02  9.10023570e-01  4.47624683e+00
  -1.49312541e-01 -2.58909672e-01  2.28618336e+00 -5.51266074e-01
  -7.33416498e-01  6.06952071e-01  1.21200502e+00 -1.65898681e-01
  -2.18560517e-01  1.86267841e+00 -2.62171984e-01 -6.22047484e-01
  -7.95441329e-01 -6.91370070e-01 -1.14353561e+00  7.35229015e-01
   5.01660764e-01  5.73215961e-01 -9.86428082e-01  3.46335888e-01]] [0 3 2 1 0]
('OPERATION_END_ELAPSED', 0.266, 'TRAINING')
CONVERT_MODEL  <class 'sklearn.ensemble._forest.RandomForestClassifier'>
BEAUTIFIED_JSON_START
{
	"classes" : [ 0, 1, 2, 3 ],
	"forest" : 	{
		"RF_Tree_00" : 	{
			"classes" : [ 0.0, 1.0, 2.0, 3.0 ],
			"metadata" :  { "model" : "sklearn.tree._classes.DecisionTreeClassifier", "version" : "1.4.1.post1" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "gini", "max_depth" : 12, "max_features" : "sqrt", "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1962315471, "splitter" : "best" },
			"tree" : 	{
				"features" : 100,
				"max_depth" : 12,
				"node_count" : 127,
				"nodes" : 	{
					"node_000" :  { "feature" : 62, "impurity" : 0.7446365356445312, "left" : 1, "n_samples" : 332, "right" : 2, "threshold" : -0.5709464848041534, "value" : [ 0.306640625, 0.205078125, 0.23828125, 0.25 ], "w_samples" : 512.0 },
					"node_001" :  { "feature" : 60, "impurity" : 0.6207148363016755, "left" : 3, "n_samples" : 105, "right" : 4, "threshold" : 1.29806786775589, "value" : [ 0.16560509554140126, 0.07006369426751592, 0.21656050955414013, 0.5477707006369427 ], "w_samples" : 157.0 },
					"node_002" :  { "feature" : 67, "impurity" : 0.7182701844872049, "left" : 7, "n_samples" : 227, "right" : 8, "threshold" : -1.4351816773414612, "value" : [ 0.36901408450704226, 0.2647887323943662, 0.24788732394366197, 0.11830985915492957 ], "w_samples" : 355.0 },
					"node_003" :  { "feature" : 30, "impurity" : 0.5868639053254439, "left" : 5, "n_samples" : 87, "right" : 6, "threshold" : -0.5184751749038696, "value" : [ 0.2, 0.08461538461538462, 0.12307692307692308, 0.5923076923076923 ], "w_samples" : 130.0 },
					"node_004" :  { "feature" : 90, "impurity" : 0.4444444444444444, "left" : 59, "n_samples" : 18, "right" : 60, "threshold" : 0.4548250287771225, "value" : [ 0.0, 0.0, 0.6666666666666666, 0.3333333333333333 ], "w_samples" : 27.0 },
					"node_005" :  { "feature" : 43, "impurity" : 0.74375, "left" : 45, "n_samples" : 27, "right" : 46, "threshold" : 0.21026282012462616, "value" : [ 0.3, 0.2, 0.225, 0.275 ], "w_samples" : 40.0 },
					"node_006" :  { "feature" : 96, "impurity" : 0.43086419753086425, "left" : 23, "n_samples" : 60, "right" : 24, "threshold" : -1.3871345520019531, "value" : [ 0.15555555555555556, 0.03333333333333333, 0.07777777777777778, 0.7333333333333333 ], "w_samples" : 90.0 },
					"node_007" :  { "feature" : 34, "impurity" : 0.6153846153846154, "left" : 69, "n_samples" : 14, "right" : 70, "threshold" : -0.9049732983112335, "value" : [ 0.038461538461538464, 0.11538461538461539, 0.5, 0.34615384615384615 ], "w_samples" : 26.0 },
					"node_008" :  { "feature" : 16, "impurity" : 0.7053334688334365, "left" : 9, "n_samples" : 213, "right" : 10, "threshold" : 0.7961524128913879, "value" : [ 0.3951367781155014, 0.276595744680851, 0.2279635258358662, 0.10030395136778113 ], "w_samples" : 329.0 },
					"node_009" :  { "feature" : 77, "impurity" : 0.7130680465389438, "left" : 11, "n_samples" : 165, "right" : 12, "threshold" : 2.086912751197815, "value" : [ 0.3346613545816733, 0.32669322709163345, 0.24302788844621515, 0.09561752988047809 ], "w_samples" : 251.0 },
					"node_010" :  { "feature" : 79, "impurity" : 0.5933596318211702, "left" : 29, "n_samples" : 48, "right" : 30, "threshold" : 0.6715020090341568, "value" : [ 0.5897435897435898, 0.11538461538461539, 0.1794871794871795, 0.11538461538461539 ], "w_samples" : 78.0 },
					"node_011" :  { "feature" : 27, "impurity" : 0.7151492384399973, "left" : 13, "n_samples" : 160, "right" : 14, "threshold" : -0.4568745046854019, "value" : [ 0.347107438016529, 0.3016528925619835, 0.2520661157024794, 0.09917355371900828 ], "w_samples" : 242.0 },
					"node_012" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 5, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 9.0 },
					"node_013" :  { "feature" : 77, "impurity" : 0.6239111223330387, "left" : 51, "n_samples" : 54, "right" : 52, "threshold" : 1.9040963053703308, "value" : [ 0.2808988764044944, 0.5280898876404494, 0.0898876404494382, 0.10112359550561797 ], "w_samples" : 89.0 },
					"node_014" :  { "feature" : 60, "impurity" : 0.6928104575163399, "left" : 15, "n_samples" : 106, "right" : 16, "threshold" : -0.43444764614105225, "value" : [ 0.38562091503267976, 0.16993464052287582, 0.3464052287581699, 0.09803921568627451 ], "w_samples" : 153.0 },
					"node_015" :  { "feature" : 74, "impurity" : 0.5955102040816327, "left" : 19, "n_samples" : 48, "right" : 20, "threshold" : 0.33732087910175323, "value" : [ 0.5857142857142857, 0.17142857142857143, 0.08571428571428572, 0.15714285714285714 ], "w_samples" : 70.0 },
					"node_016" :  { "feature" : 46, "impurity" : 0.6015386848599216, "left" : 17, "n_samples" : 58, "right" : 18, "threshold" : 0.09102034755051136, "value" : [ 0.21686746987951808, 0.1686746987951807, 0.5662650602409639, 0.04819277108433735 ], "w_samples" : 83.0 },
					"node_017" :  { "feature" : 56, "impurity" : 0.23684210526315785, "left" : 85, "n_samples" : 24, "right" : 86, "threshold" : -1.8837145566940308, "value" : [ 0.05263157894736842, 0.0, 0.868421052631579, 0.07894736842105263 ], "w_samples" : 38.0 },
					"node_018" :  { "feature" : 35, "impurity" : 0.6795061728395062, "left" : 25, "n_samples" : 34, "right" : 26, "threshold" : 0.8367200195789337, "value" : [ 0.35555555555555557, 0.3111111111111111, 0.3111111111111111, 0.022222222222222223 ], "w_samples" : 45.0 },
					"node_019" :  { "feature" : 84, "impurity" : 0.3740108288213244, "left" : 21, "n_samples" : 34, "right" : 22, "threshold" : 1.7184417247772217, "value" : [ 0.7755102040816327, 0.14285714285714288, 0.06122448979591837, 0.020408163265306124 ], "w_samples" : 49.0 },
					"node_020" :  { "feature" : 18, "impurity" : 0.6757369614512472, "left" : 63, "n_samples" : 14, "right" : 64, "threshold" : 0.1614089384675026, "value" : [ 0.14285714285714288, 0.2380952380952381, 0.14285714285714288, 0.4761904761904762 ], "w_samples" : 21.0 },
					"node_021" :  { "feature" : 79, "impurity" : 0.2775308641975308, "left" : 49, "n_samples" : 33, "right" : 50, "threshold" : -2.5937799215316772, "value" : [ 0.8444444444444444, 0.06666666666666667, 0.06666666666666667, 0.022222222222222223 ], "w_samples" : 45.0 },
					"node_022" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 4.0 },
					"node_023" :  { "feature" : 59, "impurity" : 0.56, "left" : 107, "n_samples" : 7, "right" : 108, "threshold" : -0.5098652541637421, "value" : [ 0.6, 0.2, 0.0, 0.2 ], "w_samples" : 10.0 },
					"node_024" :  { "feature" : 31, "impurity" : 0.3421875, "left" : 37, "n_samples" : 53, "right" : 38, "threshold" : 0.14880912378430367, "value" : [ 0.1, 0.0125, 0.0875, 0.8 ], "w_samples" : 80.0 },
					"node_025" :  { "feature" : 49, "impurity" : 0.5824, "left" : 27, "n_samples" : 20, "right" : 28, "threshold" : 1.0491492748260498, "value" : [ 0.16, 0.56, 0.28, 0.0 ], "w_samples" : 25.0 },
					"node_026" :  { "feature" : 81, "impurity" : 0.515, "left" : 35, "n_samples" : 14, "right" : 36, "threshold" : 0.025867320597171783, "value" : [ 0.6, 0.0, 0.35, 0.05 ], "w_samples" : 20.0 },
					"node_027" :  { "feature" : 66, "impurity" : 0.345679012345679, "left" : 81, "n_samples" : 14, "right" : 82, "threshold" : -0.9932535737752914, "value" : [ 0.2222222222222222, 0.7777777777777778, 0.0, 0.0 ], "w_samples" : 18.0 },
					"node_028" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 7.0 },
					"node_029" :  { "feature" : 54, "impurity" : 0.7346514047866806, "left" : 43, "n_samples" : 22, "right" : 44, "threshold" : -0.2325582280755043, "value" : [ 0.3225806451612903, 0.2903225806451613, 0.22580645161290322, 0.16129032258064516 ], "w_samples" : 31.0 },
					"node_030" :  { "feature" : 86, "impurity" : 0.3838841104572205, "left" : 31, "n_samples" : 26, "right" : 32, "threshold" : -0.05928659066557884, "value" : [ 0.7659574468085106, 0.0, 0.14893617021276595, 0.0851063829787234 ], "w_samples" : 47.0 },
					"node_031" :  { "feature" : null, "impurity" : 0.1138659320477502, "left" : null, "n_samples" : 17, "right" : null, "threshold" : null, "value" : [ 0.9393939393939394, 0.0, 0.0, 0.06060606060606061 ], "w_samples" : 33.0 },
					"node_032" :  { "feature" : 72, "impurity" : 0.6020408163265306, "left" : 33, "n_samples" : 9, "right" : 34, "threshold" : -0.5985783934593201, "value" : [ 0.35714285714285715, 0.0, 0.5, 0.14285714285714285 ], "w_samples" : 14.0 },
					"node_033" :  { "feature" : 59, "impurity" : 0.40816326530612246, "left" : 93, "n_samples" : 5, "right" : 94, "threshold" : 0.5124740302562714, "value" : [ 0.7142857142857143, 0.0, 0.0, 0.2857142857142857 ], "w_samples" : 7.0 },
					"node_034" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 7.0 },
					"node_035" :  { "feature" : null, "impurity" : 0.1652892561983471, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.9090909090909091, 0.0, 0.0, 0.09090909090909091 ], "w_samples" : 11.0 },
					"node_036" :  { "feature" : 51, "impurity" : 0.345679012345679, "left" : 89, "n_samples" : 6, "right" : 90, "threshold" : 1.6491413116455078, "value" : [ 0.2222222222222222, 0.0, 0.7777777777777778, 0.0 ], "w_samples" : 9.0 },
					"node_037" :  { "feature" : 65, "impurity" : 0.15666666666666662, "left" : 75, "n_samples" : 38, "right" : 76, "threshold" : 3.4405535459518433, "value" : [ 0.05, 0.016666666666666666, 0.016666666666666666, 0.9166666666666666 ], "w_samples" : 60.0 },
					"node_038" :  { "feature" : 14, "impurity" : 0.645, "left" : 39, "n_samples" : 15, "right" : 40, "threshold" : 0.3807634189724922, "value" : [ 0.25, 0.0, 0.3, 0.45 ], "w_samples" : 20.0 },
					"node_039" :  { "feature" : 20, "impurity" : 0.5244444444444445, "left" : 41, "n_samples" : 11, "right" : 42, "threshold" : -0.4035590589046478, "value" : [ 0.3333333333333333, 0.0, 0.06666666666666667, 0.6 ], "w_samples" : 15.0 },
					"node_040" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 5.0 },
					"node_041" :  { "feature" : null, "impurity" : 0.2777777777777778, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.8333333333333334, 0.0, 0.16666666666666666, 0.0 ], "w_samples" : 6.0 },
					"node_042" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 9.0 },
					"node_043" :  { "feature" : 11, "impurity" : 0.45999999999999996, "left" : 95, "n_samples" : 9, "right" : 96, "threshold" : -1.31928151845932, "value" : [ 0.0, 0.20000000000000004, 0.7000000000000001, 0.10000000000000002 ], "w_samples" : 10.0 },
					"node_044" :  { "feature" : 19, "impurity" : 0.6258503401360545, "left" : 65, "n_samples" : 13, "right" : 66, "threshold" : -0.4082251936197281, "value" : [ 0.47619047619047616, 0.3333333333333333, 0.0, 0.19047619047619047 ], "w_samples" : 21.0 },
					"node_045" :  { "feature" : 53, "impurity" : 0.6735537190082644, "left" : 47, "n_samples" : 15, "right" : 48, "threshold" : 0.8294191956520081, "value" : [ 0.09090909090909091, 0.13636363636363635, 0.4090909090909091, 0.36363636363636365 ], "w_samples" : 22.0 },
					"node_046" :  { "feature" : 28, "impurity" : 0.5864197530864197, "left" : 83, "n_samples" : 12, "right" : 84, "threshold" : -0.40611444413661957, "value" : [ 0.5555555555555556, 0.2777777777777778, 0.0, 0.16666666666666666 ], "w_samples" : 18.0 },
					"node_047" :  { "feature" : 0, "impurity" : 0.64, "left" : 111, "n_samples" : 11, "right" : 112, "threshold" : 2.0018407702445984, "value" : [ 0.13333333333333333, 0.2, 0.13333333333333333, 0.5333333333333333 ], "w_samples" : 15.0 },
					"node_048" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 7.0 },
					"node_049" :  { "feature" : null, "impurity" : 0.625, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.25, 0.5, 0.25 ], "w_samples" : 4.0 },
					"node_050" :  { "feature" : null, "impurity" : 0.1380130874479476, "left" : null, "n_samples" : 30, "right" : null, "threshold" : null, "value" : [ 0.926829268292683, 0.04878048780487805, 0.024390243902439025, 0.0 ], "w_samples" : 41.0 },
					"node_051" :  { "feature" : 25, "impurity" : 0.6096938775510203, "left" : 53, "n_samples" : 52, "right" : 54, "threshold" : -1.2124484777450562, "value" : [ 0.23809523809523808, 0.5595238095238095, 0.09523809523809523, 0.10714285714285714 ], "w_samples" : 84.0 },
					"node_052" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 5.0 },
					"node_053" :  { "feature" : 7, "impurity" : 0.14201183431952658, "left" : 67, "n_samples" : 13, "right" : 68, "threshold" : -0.7001608610153198, "value" : [ 0.07692307692307693, 0.9230769230769231, 0.0, 0.0 ], "w_samples" : 26.0 },
					"node_054" :  { "feature" : 65, "impurity" : 0.7033293697978598, "left" : 55, "n_samples" : 39, "right" : 56, "threshold" : -0.6790677905082703, "value" : [ 0.3103448275862069, 0.39655172413793105, 0.13793103448275862, 0.15517241379310345 ], "w_samples" : 58.0 },
					"node_055" :  { "feature" : 33, "impurity" : 0.6328125, "left" : 57, "n_samples" : 10, "right" : 58, "threshold" : -0.37426771223545074, "value" : [ 0.0, 0.1875, 0.4375, 0.375 ], "w_samples" : 16.0 },
					"node_056" :  { "feature" : 32, "impurity" : 0.5839002267573696, "left" : 77, "n_samples" : 29, "right" : 78, "threshold" : 0.5183195173740387, "value" : [ 0.4285714285714286, 0.4761904761904762, 0.02380952380952381, 0.07142857142857144 ], "w_samples" : 42.0 },
					"node_057" :  { "feature" : null, "impurity" : 0.21875, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.0, 0.125, 0.875, 0.0 ], "w_samples" : 8.0 },
					"node_058" :  { "feature" : 28, "impurity" : 0.375, "left" : 91, "n_samples" : 6, "right" : 92, "threshold" : -0.48579186759889126, "value" : [ 0.0, 0.25, 0.0, 0.75 ], "w_samples" : 8.0 },
					"node_059" :  { "feature" : 94, "impurity" : 0.3402646502835539, "left" : 61, "n_samples" : 15, "right" : 62, "threshold" : -1.250392735004425, "value" : [ 0.0, 0.0, 0.782608695652174, 0.21739130434782608 ], "w_samples" : 23.0 },
					"node_060" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 4.0 },
					"node_061" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 3.0 },
					"node_062" :  { "feature" : null, "impurity" : 0.18000000000000005, "left" : null, "n_samples" : 13, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.9, 0.1 ], "w_samples" : 20.0 },
