           X_0       X_1       X_2  ...      X_98      X_99  target
0     0.076786 -0.216350 -1.895120  ...  0.044911 -0.150000       1
1     0.740907 -0.203885  0.509521  ...  0.037574 -1.060503       0
2     1.098934  0.173025  0.182230  ... -1.077153 -1.898537       0
3    -1.763879  1.900201  0.049926  ... -2.302679 -0.804235       1
4     0.280434 -0.431449  1.677933  ... -1.356453  0.803417       0
...        ...       ...       ...  ...       ...       ...     ...
1019  0.153557 -0.757956  0.192555  ...  0.006002  0.541134       0
1020 -0.147627  0.100829  0.913081  ...  1.244153 -0.046375       0
1021 -0.469238 -1.021874  0.820563  ... -0.525500  1.818437       0
1022  0.575138 -1.037419 -1.572296  ... -2.508892  0.192949       0
1023  0.479178 -0.033697  0.116149  ... -2.084155  0.460616       1

[1024 rows x 101 columns]
MLLITE_MODEL_SET_OPTIONS MLPClassifier None
MLLITE_MODEL_OPTIONS_DEFAULT MLPClassifier { "max_iter" : 32}
MLLITE_MODEL_OPTIONS_AFTER_SETTING MLPClassifier { ,  "max_iter" : 32 }
MLLITE_MODEL_JSON_AFTER_SETTING MLPClassifier None
('OPERATION_START', 'TRAINING')
[[ 7.67860562e-02 -2.16349632e-01 -1.89512026e+00  9.72775340e-01
  -8.98455754e-02 -1.73332319e-01  2.04458380e+00 -8.33679587e-02
  -1.21819127e+00  3.50637212e-02 -1.20942688e+00 -5.12564003e-01
   2.83736199e-01  8.09742212e-01  1.20343697e+00 -1.12571359e+00
   4.58417803e-01  8.92739058e-01 -7.53551364e-01  1.22984326e+00
   1.68182528e+00 -8.56762767e-01 -1.01052177e+00  4.01901782e-01
   1.83171928e+00 -1.01946795e+00 -5.50341249e-01  2.76359797e-01
   1.01594865e+00  9.05106068e-01 -9.02981520e-01  5.58089435e-01
  -1.48963070e+00  2.55932629e-01  1.78478658e-01  1.10537851e+00
   3.39230567e-01  1.43660232e-01 -2.58567065e-01 -1.10425627e+00
  -7.61743248e-01  3.93570006e-01  8.90783966e-02 -1.51482296e+00
   1.06395014e-01  1.32599866e+00  7.66198814e-01 -8.59620571e-01
  -1.10428178e+00  1.16254544e+00  5.00447512e-01 -3.21925133e-01
  -1.12140581e-01  6.00991905e-01 -6.74228787e-01  4.87680793e-01
  -5.11022270e-01  1.60962033e+00  6.76930249e-01  2.08288789e+00
   2.12690830e+00  2.16741070e-01 -1.35645258e+00  8.03416610e-01]] [1 0 0 1 0]
MLLITE_FIT_USING_MODEL mllite_mlp_class.MLPClassifier_ff4_il8
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 3 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 6 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 9 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 12 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 15 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 18 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 21 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 24 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 27 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 30 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT_BACK_PROP_ITERATION' 32 32
PROGRESS_REPORT_ELAPSED_TOTAL 'MLP_MODEL_FIT' 3 3
('OPERATION_END_ELAPSED', 1.372, 'TRAINING')
{ ,  "max_iter" : 32 }
{ ,  "max_iter" : 32 }
{
	"metadata" : { "model" : "Rosenblatt_MLP", "version" : "2024-W12", "signature" : "ff4_il8"},
	"options" : {  "hidden_layer_sizes" : [ 100 ], "activation" : "relu", "solver" : "adam", "alpha" : 0.000100, "batch_size" : null, "learning_rate" : "constant", "learning_rate_init" : 0.001000, "power_t" : 0.500000, "max_iter" : 32, "shuffle" : 1, "random_state" : 1789, "tol" : 0.000100, "verbose" : 0, "warm_start" : 0, "momentum" : 0.900000, "nesterovs_momentum" : 1, "early_stopping" : 0, "validation_fraction" : 0.100000, "beta_1" : 0.900000, "beta_2" : 0.999000, "epsilon" : 0.000000, "n_iter_no_change" : 10, "max_fun" : 15000 },
	"dataset" : { "dataset_rows" : 1024, "dataset_features" : 100 },
	"classes" : [ 0, 1 ],
	"layers" : {
		"sizes" : [ 100, 100, 1 ],
		"Layer_0" : {
			"name" : "Input_Layer",
			"NbInputs" : 0,
			"NbOutputs" : 100 
		},
		"Layer_1" : {
			"name" : "Hidden_Layer_1",
			"NbInputs" : 100,
			"NbOutputs" : 100 ,
			"coeffs_00" : [ -0.022641, 0.091442, -0.063462, -0.027690, 0.069870, -0.120732, 0.030826, -0.034517, 0.155117, 0.042639, 0.141206, 0.002088, 0.206339, -0.184886, -0.017817, 0.119337, 0.069279, -0.133226, -0.085857, -0.133925, 0.103912, -0.173317, -0.054101, -0.038497, -0.034526, -0.163509, -0.083632, 0.175868, -0.012891, -0.029474, -0.155560, 0.084251, -0.117247, -0.027142, -0.052820, 0.056082, -0.105052, 0.151010, -0.130910, 0.132099, -0.091485, 0.048692, 0.038593, 0.173182, -0.020286, -0.133903, 0.106832, -0.003708, 0.180825, 0.139333, 0.180583, -0.172039, 0.058547, 0.167445, -0.154887, 0.126468, 0.058054, 0.022390, -0.087077, 0.089008, -0.238563, -0.020859, 0.096611, 0.117453, -0.080952, 0.253069, -0.117918, -0.137340, 0.194340, 0.194047, -0.006054, -0.133624, 0.033104, 0.240792, -0.072070, 0.091885, 0.051000, 0.099932, 0.212862, -0.121956, 0.044131, 0.186046, 0.136584, -0.066771, -0.097907, 0.032063, -0.101968, -0.017414, -0.198495, -0.143647, -0.011123, 0.165992, -0.022699, -0.042969, -0.031196, -0.097373, 0.071783, -0.027107, -0.057333, -0.081999 ],
			"coeffs_01" : [ -0.076856, -0.208413, 0.033924, 0.017397, 0.022442, 0.222331, 0.052931, 0.213501, -0.167624, -0.100555, 0.123465, 0.115695, 0.013694, 0.073962, 0.185573, 0.201543, -0.044248, -0.189866, -0.128397, -0.184969, 0.186351, 0.031542, -0.211120, -0.034506, -0.036318, 0.067987, -0.044853, -0.148291, 0.164091, -0.276924, -0.101056, 0.221903, 0.071500, -0.199228, -0.152135, -0.222527, -0.055627, -0.065536, -0.107827, 0.043011, -0.196614, -0.205912, -0.082506, -0.051614, -0.198120, -0.240425, 0.189677, -0.024846, -0.129114, 0.116948, 0.095788, -0.034183, -0.120425, 0.058092, 0.263124, 0.054760, -0.234880, -0.176530, 0.203766, -0.228996, -0.009740, -0.000029, 0.257083, 0.256438, 0.001500, 0.257190, -0.164320, 0.082692, -0.082248, 0.188512, 0.123785, -0.197650, 0.006917, 0.153019, -0.074887, -0.161047, 0.087235, 0.060871, 0.016906, 0.089884, -0.047457, -0.070056, 0.077768, 0.252814, -0.022687, 0.255309, -0.043348, -0.117984, 0.250455, 0.172160, -0.141133, 0.024683, 0.048961, -0.028052, 0.090506, 0.245303, -0.089665, -0.001552, -0.031773, -0.170904 ],
			"coeffs_02" : [ -0.153274, 0.009890, -0.125347, 0.124818, 0.173083, -0.023288, 0.022049, 0.022781, 0.025428, 0.099996, 0.027820, 0.116025, 0.067088, -0.016916, -0.080244, -0.083198, -0.037903, -0.144710, -0.040095, 0.011076, -0.125912, -0.191221, 0.216590, 0.020602, 0.061857, 0.040336, 0.036534, 0.077919, -0.236133, 0.186000, 0.098823, 0.099508, 0.071305, 0.165448, 0.079892, -0.020709, -0.026126, 0.188699, -0.155419, -0.162920, 0.018573, -0.010835, 0.044323, 0.208780, 0.008810, -0.093040, -0.109647, -0.121987, 0.054168, 0.119921, -0.200781, -0.044226, 0.055737, -0.116999, -0.060036, -0.026045, 0.051555, -0.097861, 0.026710, 0.161636, 0.081677, 0.149562, 0.131128, 0.094683, 0.081584, -0.035713, -0.001206, -0.122338, 0.028116, 0.028644, 0.162500, 0.067265, 0.198516, 0.000646, 0.051288, 0.082956, 0.060847, 0.236975, -0.168872, 0.034464, 0.035924, 0.200361, 0.048890, 0.152504, 0.129238, 0.193763, 0.124958, -0.216519, 0.071296, 0.123087, 0.041608, 0.090845, -0.004215, 0.097733, -0.133428, -0.028645, -0.187663, 0.119224, -0.015984, -0.001255 ],
			"coeffs_03" : [ 0.223581, -0.173772, -0.165843, -0.028454, -0.057548, 0.071519, -0.010024, -0.018749, -0.038440, 0.222697, 0.034071, -0.064707, 0.097347, -0.159884, 0.140087, -0.072053, 0.074200, -0.045285, -0.079069, 0.081222, -0.060782, 0.219625, -0.106331, -0.017911, 0.052108, -0.026351, 0.153421, 0.126681, -0.154879, -0.062032, -0.172644, 0.022524, 0.138378, 0.134405, -0.026743, 0.050094, 0.111155, -0.150689, -0.009450, -0.088710, -0.023524, -0.055717, -0.105476, 0.041772, 0.032197, 0.175852, -0.057003, -0.050517, 0.060224, -0.006531, 0.111634, -0.017639, -0.108330, -0.005075, -0.164284, 0.081371, -0.024914, 0.001606, -0.164978, 0.038859, -0.136621, -0.035050, 0.102363, -0.050128, 0.166230, -0.153297, 0.167434, -0.095008, 0.045770, -0.121620, -0.113248, 0.022253, -0.110890, 0.018450, -0.156529, 0.174137, -0.124068, 0.015001, 0.104882, -0.017790, 0.108389, -0.022978, 0.099765, -0.175653, -0.148890, -0.035203, -0.060858, 0.165796, -0.030658, 0.044083, 0.152119, 0.056111, -0.107123, 0.053064, -0.139330, 0.059323, -0.137780, -0.040274, 0.090003, -0.091941 ],
			"coeffs_04" : [ -0.234290, -0.059328, 0.169474, 0.079227, -0.169173, 0.074029, 0.103244, 0.248906, 0.047419, -0.145676, -0.011438, -0.078840, -0.031337, -0.076705, 0.014645, -0.082832, -0.107451, -0.181020, -0.088975, -0.125431, 0.257266, 0.052949, -0.179230, -0.084596, 0.169981, -0.091361, -0.163846, -0.065330, -0.009207, -0.107191, -0.105786, 0.054697, -0.132326, -0.007089, -0.118231, 0.030066, 0.055724, -0.097823, 0.089400, -0.080770, -0.089071, -0.084057, 0.129874, -0.253406, -0.139930, 0.043250, 0.245147, -0.165353, 0.030515, 0.105539, 0.222703, 0.227792, -0.159623, 0.043289, 0.222178, 0.220552, 0.031889, -0.064197, 0.140405, -0.107050, -0.086874, 0.092708, 0.113851, 0.030038, -0.033749, 0.176184, 0.090751, -0.092272, -0.021064, -0.036742, 0.012679, -0.180822, -0.103635, 0.020709, 0.062955, -0.084301, -0.016408, -0.066098, 0.095301, 0.067491, -0.201302, 0.066616, 0.245977, 0.150363, -0.048210, 0.209333, 0.055727, 0.017085, 0.155563, 0.045778, -0.126666, -0.088523, 0.101290, -0.086074, -0.025003, 0.257148, -0.047620, 0.244533, -0.033843, 0.081740 ],
			"coeffs_05" : [ 0.109257, 0.198582, -0.138739, 0.086516, -0.109158, 0.122408, -0.122826, -0.119859, -0.127842, -0.012663, 0.038536, 0.108115, -0.060509, 0.129947, -0.087760, -0.192231, -0.032479, 0.049154, 0.103020, -0.068899, 0.063062, 0.111874, -0.052250, -0.027278, 0.083433, -0.149660, 0.194294, 0.107532, -0.060335, -0.185672, -0.156813, -0.099240, -0.086762, -0.244972, -0.023608, -0.071006, 0.147018, 0.081261, -0.111709, 0.104825, 0.114816, 0.041828, 0.144059, -0.133635, -0.139241, 0.090766, 0.143408, -0.087837, -0.114934, 0.148827, -0.126459, 0.010185, -0.020702, 0.058948, -0.091420, 0.178336, 0.022546, -0.122674, -0.151901, 0.160464, 0.098307, -0.091543, 0.028978, -0.041266, 0.193129, 0.132151, -0.033474, -0.008941, 0.046873, -0.099721, 0.055078, 0.055761, -0.143947, 0.033413, 0.116570, -0.013604, 0.070197, 0.015253, -0.135170, 0.065120, -0.098555, 0.064705, -0.110575, -0.075408, 0.057253, 0.175097, -0.165566, -0.032486, 0.090767, -0.118163, -0.054752, 0.086765, -0.079656, -0.067412, 0.093185, 0.119832, -0.066826, 0.083497, -0.077037, -0.028136 ],
			"coeffs_06" : [ 0.091533, -0.090937, -0.087586, 0.047433, 0.064406, -0.166485, -0.146495, 0.077014, 0.128041, -0.095088, 0.044917, 0.097215, 0.040391, -0.006389, 0.087287, 0.014047, -0.018769, 0.192097, -0.110926, -0.035880, -0.157622, -0.116613, -0.127981, 0.129054, -0.020993, -0.101409, 0.104321, 0.128871, 0.055063, 0.013294, -0.162000, 0.049285, 0.063789, 0.077268, -0.121519, -0.175260, 0.015195, -0.045677, -0.066626, 0.141743, -0.056327, -0.109242, 0.162934, 0.144613, 0.101937, -0.023879, 0.132791, 0.136654, 0.061925, -0.033175, -0.050374, 0.085510, -0.106532, -0.083875, 0.065949, 0.060277, -0.100504, 0.129834, -0.078149, -0.129942, 0.113382, -0.101117, 0.104999, 0.074667, -0.012767, 0.160344, 0.198077, 0.092583, 0.153880, -0.015255, -0.063741, 0.097705, -0.002527, 0.097499, -0.013632, 0.126157, -0.119576, 0.174160, -0.071813, 0.123807, 0.189660, -0.047529, -0.147269, 0.129670, -0.023377, -0.211049, -0.071296, -0.088078, 0.113745, -0.015065, 0.002056, -0.048049, 0.064191, -0.097270, -0.056283, -0.090765, -0.159933, 0.112233, -0.131431, 0.149939 ],
			"coeffs_07" : [ -0.181069, -0.009528, -0.126120, -0.022831, -0.006894, -0.166005, 0.032947, -0.128130, 0.044962, 0.160783, 0.058573, 0.050358, -0.044808, -0.144699, -0.177494, 0.153935, -0.087338, 0.096451, -0.075816, 0.213328, -0.034223, 0.096591, -0.136390, -0.059019, -0.064949, -0.147484, -0.151029, -0.091947, 0.070651, -0.104749, -0.010548, 0.049286, -0.201182, 0.175953, -0.131086, -0.136970, -0.016930, -0.065589, -0.006248, 0.107103, -0.055846, 0.104313, -0.016555, -0.087334, -0.043276, 0.006065, -0.088769, 0.066827, -0.148382, 0.100380, -0.018014, -0.001768, -0.142349, -0.107170, -0.084523, 0.125605, 0.233913, 0.106635, -0.169475, -0.015365, -0.140858, -0.059889, 0.037271, -0.077400, -0.005007, 0.052933, -0.053258, 0.149313, 0.013651, 0.057830, 0.138147, -0.120828, 0.116563, 0.026940, -0.044085, 0.012927, 0.066574, -0.039119, 0.101629, -0.140433, -0.020698, -0.088958, -0.137163, -0.076924, 0.048002, 0.025294, -0.098047, -0.020798, -0.169300, -0.035346, 0.063473, -0.053423, -0.199343, -0.169797, -0.121491, 0.171349, 0.115489, 0.140952, 0.147534, 0.005060 ],
			"coeffs_08" : [ 0.125476, -0.130511, -0.115745, -0.093587, 0.161682, -0.122202, -0.121800, -0.027667, -0.016069, 0.107784, -0.136048, -0.114760, -0.135482, -0.044387, 0.062755, -0.019406, 0.063166, -0.109890, -0.058332, -0.101429, 0.038874, 0.095827, -0.182871, -0.047047, -0.238991, 0.126695, 0.081639, 0.017318, 0.132783, 0.085846, 0.035692, 0.152999, 0.074987, -0.097719, -0.038868, 0.025806, -0.060412, 0.163100, -0.108486, -0.124321, 0.144893, -0.161758, 0.119170, 0.078096, 0.086307, 0.000505, -0.113434, 0.156713, -0.123946, -0.008872, -0.051980, -0.051021, 0.053733, 0.092608, -0.104091, 0.124713, -0.009308, 0.039967, 0.154749, -0.127355, -0.180539, 0.169183, -0.066213, -0.097785, -0.057039, -0.142686, 0.151473, 0.143882, 0.059304, 0.146548, -0.161252, 0.025937, 0.085188, 0.010227, -0.128232, 0.193230, 0.075449, -0.115268, 0.187979, -0.025470, -0.182069, 0.100564, 0.024477, -0.034524, 0.194801, 0.028839, 0.176945, -0.035579, 0.087613, -0.122261, -0.086768, -0.117107, -0.135312, -0.111332, -0.073630, -0.053258, 0.047115, 0.054109, 0.159602, 0.033256 ],
			"coeffs_09" : [ 0.044822, 0.112860, -0.150165, -0.043369, -0.153339, -0.162560, 0.101697, 0.127093, -0.114742, 0.074164, 0.024820, -0.019318, 0.118698, -0.138054, 0.059166, 0.148287, -0.090326, 0.188383, 0.059210, 0.111841, -0.118719, -0.021566, 0.088349, -0.199593, 0.151619, -0.033677, 0.038782, -0.208357, 0.008779, 0.146848, 0.064868, -0.001161, 0.059673, 0.065765, 0.023669, 0.145888, 0.004614, -0.080942, 0.069763, 0.017304, 0.079640, -0.124035, -0.063307, -0.211536, 0.064886, 0.061642, -0.211431, 0.097594, -0.133406, 0.087665, -0.050018, 0.113807, 0.183115, -0.088556, 0.043999, 0.154201, -0.005062, 0.179204, -0.095986, 0.032229, -0.135146, 0.083347, 0.155478, 0.008938, -0.172351, -0.141902, 0.091175, -0.113195, 0.105274, -0.056589, 0.100077, -0.107228, 0.010644, -0.072558, -0.107283, -0.064447, 0.169912, -0.132195, 0.150056, -0.119162, 0.044467, 0.239644, -0.056248, 0.036101, 0.184325, -0.189189, -0.055775, -0.067883, -0.077311, 0.132966, -0.055495, 0.111797, 0.106882, 0.015308, -0.151267, -0.032058, 0.147030, 0.146151, -0.079194, -0.070096 ],
