         X_0       X_1       X_2  ...      X_98      X_99      target
0  -0.301125  1.387725  1.263659  ... -0.345798  0.839573  -54.486094
1  -0.155583 -1.181091  2.934304  ... -1.884572 -0.938959 -244.069750
2   1.079390 -0.496549 -1.240677  ... -0.569426  0.970424   50.603288
3  -1.027789 -0.022726  0.110301  ...  2.721471 -0.697773  200.907470
4   0.155319  0.126152  0.905780  ...  1.218228  0.672223 -138.968166
..       ...       ...       ...  ...       ...       ...         ...
59  0.389605 -0.609059 -0.373385  ... -0.652537  0.037929  211.129681
60 -0.553760 -0.158458  0.247315  ...  0.434919 -1.537177   -7.629069
61  0.261579  0.836463  0.899340  ... -0.770119 -0.320833   18.431094
62  0.578196 -0.097941  0.019108  ...  1.115285  0.315342  -11.260213
63 -0.080896  0.160145  1.489778  ... -0.028132  0.637110  266.257878

[64 rows x 101 columns]
SKLEARN_MODEL_SET_OPTIONS RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[-3.01124662e-01  1.38772476e+00  1.26365924e+00 -6.82732940e-01
					"node_02" :  { "feature" : 30, "impurity" : 15247.7282856565, "left" : 7, "n_samples" : 9, "right" : 8, "threshold" : -0.18845605850219727, "value" : [ 200.09610039847237 ], "w_samples" : 14.0 },
					"node_03" :  { "feature" : 77, "impurity" : 8331.345950489329, "left" : 13, "n_samples" : 11, "right" : 14, "threshold" : -0.010940168052911758, "value" : [ -162.2739543914795 ], "w_samples" : 11.0 },
					"node_04" :  { "feature" : 16, "impurity" : 11628.004131491047, "left" : 5, "n_samples" : 26, "right" : 6, "threshold" : -0.4570116251707077, "value" : [ -2.315793459232037 ], "w_samples" : 39.0 },
					"node_05" :  { "feature" : 41, "impurity" : 7463.991886568366, "left" : 11, "n_samples" : 9, "right" : 12, "threshold" : 0.997975617647171, "value" : [ 84.65132325036186 ], "w_samples" : 14.0 },
					"node_06" :  { "feature" : 25, "impurity" : 7352.570114609441, "left" : 9, "n_samples" : 17, "right" : 10, "threshold" : -0.5122243016958237, "value" : [ -51.01737881660461 ], "w_samples" : 25.0 },
					"node_07" :  { "feature" : 92, "impurity" : 3589.575553563218, "left" : 19, "n_samples" : 4, "right" : 20, "threshold" : -0.027944691479206085, "value" : [ 96.44207436697823 ], "w_samples" : 7.0 },
					"node_08" :  { "feature" : 3, "impurity" : 5417.566792674392, "left" : 17, "n_samples" : 5, "right" : 18, "threshold" : -0.5287632495164871, "value" : [ 303.75012642996654 ], "w_samples" : 7.0 },
					"node_09" :  { "feature" : 43, "impurity" : 5323.682049551975, "left" : 15, "n_samples" : 7, "right" : 16, "threshold" : 0.6942312717437744, "value" : [ -116.29089673360188 ], "w_samples" : 12.0 },
					"node_10" :  { "feature" : 27, "impurity" : 1662.1375452058637, "left" : 25, "n_samples" : 10, "right" : 26, "threshold" : 1.061400830745697, "value" : [ 9.235099260623638 ], "w_samples" : 13.0 },
					"node_11" :  { "feature" : 27, "impurity" : 2880.9798521761086, "left" : 21, "n_samples" : 6, "right" : 22, "threshold" : 0.3691707104444504, "value" : [ 48.22908392819491 ], "w_samples" : 11.0 },
					"node_12" :  { "feature" : 72, "impurity" : 1569.1198287682855, "left" : 33, "n_samples" : 3, "right" : 34, "threshold" : 0.4592401757836342, "value" : [ 218.19953409830728 ], "w_samples" : 3.0 },
					"node_13" :  { "feature" : 70, "impurity" : 3899.1205502838347, "left" : 23, "n_samples" : 6, "right" : 24, "threshold" : 0.2631605193018913, "value" : [ -229.2886759440104 ], "w_samples" : 6.0 },
					"node_14" :  { "feature" : 13, "impurity" : 1793.8479621609504, "left" : 27, "n_samples" : 5, "right" : 28, "threshold" : 0.5311189368367195, "value" : [ -81.85628852844238 ], "w_samples" : 5.0 },
					"node_15" :  { "feature" : 68, "impurity" : 311.9626849183114, "left" : 47, "n_samples" : 3, "right" : 48, "threshold" : -0.8023114651441574, "value" : [ -215.00927734375 ], "w_samples" : 4.0 },
					"node_16" :  { "feature" : 44, "impurity" : 520.5527291512544, "left" : 37, "n_samples" : 4, "right" : 38, "threshold" : 0.05790892243385315, "value" : [ -66.93170642852783 ], "w_samples" : 8.0 },
					"node_17" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 410.2480163574219 ], "w_samples" : 2.0 },
					"node_18" :  { "feature" : 33, "impurity" : 1233.1851967039547, "left" : 31, "n_samples" : 4, "right" : 32, "threshold" : -0.11683567613363266, "value" : [ 261.1509704589844 ], "w_samples" : 5.0 },
					"node_19" :  { "feature" : 70, "impurity" : 70.90484903100878, "left" : 59, "n_samples" : 2, "right" : 60, "threshold" : -1.125517025589943, "value" : [ 133.1715850830078 ], "w_samples" : 5.0 },
					"node_20" :  { "feature" : 9, "impurity" : 582.0039373030886, "left" : 45, "n_samples" : 2, "right" : 46, "threshold" : 0.8322416078299284, "value" : [ 4.618297576904297 ], "w_samples" : 2.0 },
					"node_21" :  { "feature" : 46, "impurity" : 343.04996742530693, "left" : 41, "n_samples" : 4, "right" : 42, "threshold" : -0.1935632936656475, "value" : [ 76.02234172821045 ], "w_samples" : 8.0 },
					"node_22" :  { "feature" : 85, "impurity" : 2095.8000154943607, "left" : 29, "n_samples" : 2, "right" : 30, "threshold" : 0.08189400192350149, "value" : [ -25.88627020517985 ], "w_samples" : 3.0 },
					"node_23" :  { "feature" : 30, "impurity" : 1098.1280450320774, "left" : 35, "n_samples" : 4, "right" : 36, "threshold" : -1.1378456661477685, "value" : [ -267.52280044555664 ], "w_samples" : 4.0 },
					"node_24" :  { "feature" : 38, "impurity" : 730.0159023888991, "left" : 43, "n_samples" : 2, "right" : 44, "threshold" : -0.44044994562864304, "value" : [ -152.82042694091797 ], "w_samples" : 2.0 },
					"node_25" :  { "feature" : 65, "impurity" : 398.24658887575794, "left" : 39, "n_samples" : 8, "right" : 40, "threshold" : 0.05790454149246216, "value" : [ -5.876429406079379 ], "w_samples" : 11.0 },
					"node_26" :  { "feature" : 38, "impurity" : 449.72862847744545, "left" : 51, "n_samples" : 2, "right" : 52, "threshold" : -0.136990487575531, "value" : [ 92.34850692749023 ], "w_samples" : 2.0 },
					"node_27" :  { "feature" : 83, "impurity" : 157.77455681454967, "left" : 57, "n_samples" : 3, "right" : 58, "threshold" : -0.35745659470558167, "value" : [ -48.38911247253418 ], "w_samples" : 3.0 },
					"node_28" :  { "feature" : 16, "impurity" : 47.76354584121145, "left" : 73, "n_samples" : 2, "right" : 74, "threshold" : -0.06968097016215324, "value" : [ -132.0570526123047 ], "w_samples" : 2.0 },
					"node_29" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 6.485013484954834 ], "w_samples" : 2.0 },
					"node_30" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -90.62883758544922 ], "w_samples" : 1.0 },
					"node_31" :  { "feature" : 75, "impurity" : 254.21610859554494, "left" : 53, "n_samples" : 2, "right" : 54, "threshold" : -0.06809431314468384, "value" : [ 287.4270833333333 ], "w_samples" : 3.0 },
					"node_32" :  { "feature" : 77, "impurity" : 112.51092467084527, "left" : 65, "n_samples" : 2, "right" : 66, "threshold" : 0.1387174129486084, "value" : [ 221.73680114746094 ], "w_samples" : 2.0 },
					"node_33" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 272.2535400390625 ], "w_samples" : 1.0 },
					"node_34" :  { "feature" : 14, "impurity" : 162.3030744700227, "left" : 63, "n_samples" : 2, "right" : 64, "threshold" : -1.1291705667972565, "value" : [ 191.1725311279297 ], "w_samples" : 2.0 },
					"node_35" :  { "feature" : 50, "impurity" : 72.04366559162736, "left" : 69, "n_samples" : 2, "right" : 70, "threshold" : -0.5221495032310486, "value" : [ -300.0810852050781 ], "w_samples" : 2.0 },
					"node_36" :  { "feature" : 4, "impurity" : 4.128611508349422, "left" : 85, "n_samples" : 2, "right" : 86, "threshold" : -1.0951825231313705, "value" : [ -234.96451568603516 ], "w_samples" : 2.0 },
					"node_37" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -45.60697937011719 ], "w_samples" : 4.0 },
					"node_38" :  { "feature" : 5, "impurity" : 131.61749007108665, "left" : 55, "n_samples" : 3, "right" : 56, "threshold" : 0.7050411570817232, "value" : [ -88.25643348693848 ], "w_samples" : 4.0 },
					"node_39" :  { "feature" : 91, "impurity" : 114.32607661614838, "left" : 61, "n_samples" : 3, "right" : 62, "threshold" : -0.9894888177514076, "value" : [ -32.28544489542643 ], "w_samples" : 3.0 },
					"node_40" :  { "feature" : 62, "impurity" : 145.10129236612877, "left" : 49, "n_samples" : 5, "right" : 50, "threshold" : -0.09395553357899189, "value" : [ 4.026951402425766 ], "w_samples" : 8.0 },
					"node_41" :  { "feature" : 5, "impurity" : 58.214063044340946, "left" : 67, "n_samples" : 2, "right" : 68, "threshold" : -1.0719497725367546, "value" : [ 98.95503743489583 ], "w_samples" : 3.0 },
					"node_42" :  { "feature" : 65, "impurity" : 9.079318973478166, "left" : 77, "n_samples" : 2, "right" : 78, "threshold" : -1.3385712504386902, "value" : [ 62.26272430419922 ], "w_samples" : 5.0 },
					"node_43" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -179.8392333984375 ], "w_samples" : 1.0 },
					"node_44" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -125.80162048339844 ], "w_samples" : 1.0 },
					"node_45" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -19.506460189819336 ], "w_samples" : 1.0 },
					"node_46" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 28.74305534362793 ], "w_samples" : 1.0 },
					"node_47" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -244.0697479248047 ], "w_samples" : 1.0 },
					"node_48" :  { "feature" : 27, "impurity" : 40.61204638337222, "left" : 71, "n_samples" : 2, "right" : 72, "threshold" : 0.37523818016052246, "value" : [ -205.32245381673178 ], "w_samples" : 3.0 },
					"node_49" :  { "feature" : 19, "impurity" : 0.10595522453593276, "left" : 89, "n_samples" : 2, "right" : 90, "threshold" : -0.38323718309402466, "value" : [ 18.891430536905926 ], "w_samples" : 3.0 },
					"node_50" :  { "feature" : 26, "impurity" : 19.983864309264302, "left" : 75, "n_samples" : 3, "right" : 76, "threshold" : 0.2780902236700058, "value" : [ -4.891736078262329 ], "w_samples" : 5.0 },
					"node_51" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 113.55531311035156 ], "w_samples" : 1.0 },
					"node_52" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 71.1417007446289 ], "w_samples" : 1.0 },
					"node_53" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 309.97552490234375 ], "w_samples" : 1.0 },
					"node_54" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 276.1528625488281 ], "w_samples" : 2.0 },
					"node_55" :  { "feature" : 74, "impurity" : 14.90664202849166, "left" : 79, "n_samples" : 2, "right" : 80, "threshold" : -1.2878184244036674, "value" : [ -81.9203592936198 ], "w_samples" : 3.0 },
					"node_56" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -107.26465606689453 ], "w_samples" : 1.0 },
					"node_57" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -30.891332626342773 ], "w_samples" : 1.0 },
					"node_58" :  { "feature" : 66, "impurity" : 7.032610562488117, "left" : 83, "n_samples" : 2, "right" : 84, "threshold" : 0.27034565806388855, "value" : [ -57.13800239562988 ], "w_samples" : 2.0 },
					"node_59" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 150.01258850097656 ], "w_samples" : 1.0 },
					"node_60" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 128.96133422851562 ], "w_samples" : 4.0 },
					"node_61" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -17.23851776123047 ], "w_samples" : 1.0 },
					"node_62" :  { "feature" : 91, "impurity" : 1.6816027878703608, "left" : 87, "n_samples" : 2, "right" : 88, "threshold" : 0.3482969030737877, "value" : [ -39.808908462524414 ], "w_samples" : 2.0 },
					"node_63" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 203.912353515625 ], "w_samples" : 1.0 },
					"node_64" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 178.43270874023438 ], "w_samples" : 1.0 },
					"node_65" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 211.1296844482422 ], "w_samples" : 1.0 },
					"node_66" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 232.3439178466797 ], "w_samples" : 1.0 },
					"node_67" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 93.55994415283203 ], "w_samples" : 2.0 },
					"node_68" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 109.74522399902344 ], "w_samples" : 1.0 },
					"node_69" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -308.5689392089844 ], "w_samples" : 1.0 },
					"node_70" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -291.5932312011719 ], "w_samples" : 1.0 },
					"node_71" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -209.82867431640625 ], "w_samples" : 2.0 },
					"node_72" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -196.3100128173828 ], "w_samples" : 1.0 },
					"node_73" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -125.14593505859375 ], "w_samples" : 1.0 },
					"node_74" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ -138.96817016601562 ], "w_samples" : 1.0 },
					"node_75" :  { "feature" : 98, "impurity" : 6.605184138470747, "left" : 81, "n_samples" : 2, "right" : 82, "threshold" : 0.7071730345487595, "value" : [ -6.808746576309204 ], "w_samples" : 4.0 },
					"node_76" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 2.776305913925171 ], "w_samples" : 1.0 },
					"node_77" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 58.57233428955078 ], "w_samples" : 2.0 },
					"node_78" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 64.72298431396484 ], "w_samples" : 3.0 },
