READING_CSV FourClass_100_small ['data/small/FourClass_100_small.csv']
         X_0       X_1       X_2  ...      X_98      X_99  target
0   0.935563  2.247500 -1.070940  ... -0.177791 -0.249523       3
1   0.293314 -1.260450 -3.448018  ...  0.164190  2.205145       2
2   0.596661  1.589408 -0.810968  ...  0.026429 -0.565740       0
3   1.456436 -2.080544  0.694122  ...  1.059889  0.328791       1
4  -1.193096 -0.499944  0.528137  ...  1.236806  1.097111       2
..       ...       ...       ...  ...       ...       ...     ...
59 -0.738184 -0.023435  1.390280  ... -0.211046 -0.198352       0
60  0.890580  0.050042 -0.155679  ...  0.896764  0.804018       1
61 -1.160094 -0.585405 -0.767846  ...  0.921118  1.730518       2
62 -1.487779  0.743603 -1.832211  ... -0.544789 -0.647625       1
63  1.847065 -0.124372 -0.035636  ...  0.770285  0.403637       3

[64 rows x 101 columns]
SKLEARN_MODEL_SET_OPTIONS RandomForestClassifier None
('OPERATION_START', 'TRAINING')
[[ 9.35562551e-01  2.24750018e+00 -1.07094014e+00  5.08270264e-01
   1.43985808e-01 -4.33900356e-01  2.20938280e-01 -6.05712712e-01
   9.90479112e-01  5.00425518e-01 -2.40916753e+00 -8.40187371e-01
  -2.07494095e-01 -4.10496503e-01  4.08632898e+00  9.31320012e-01
   9.54048574e-01 -9.11957398e-02 -7.51672363e+00  7.23851264e-01
  -3.96382175e-02  1.77101314e+00 -1.17600811e+00  1.22991554e-01
  -3.74346748e-02  1.72770336e-01 -4.08644319e-01  4.94354963e-01
   1.74994171e+00  9.89653885e-01  1.74723223e-01 -9.37665176e+00
  -4.31565335e-03 -1.70145118e+00 -1.74992526e+00 -1.72720656e-01
   5.82682490e-01 -5.26583374e-01  1.91324139e+00 -2.40155920e-01
  -1.35112417e+00 -3.65208060e-01 -1.35532707e-01  1.08672369e+00
   7.04294443e-01 -8.71233284e-01  1.04183960e+00 -6.46791577e-01
   3.74140948e-01  3.27620208e-01  1.64190233e-01  2.20514464e+00]
 [ 5.96660793e-01  1.58940768e+00 -8.10967982e-01 -4.73919630e-01
  -9.17869389e-01 -1.61617601e+00 -6.78639174e-01  1.03318654e-01
  -5.00028312e-01  1.78057873e+00 -1.34553814e+00 -5.28248453e+00
   7.20736444e-01  1.79546729e-01 -1.75809467e+00 -8.59387755e-01
  -2.27263141e-02 -1.87025774e+00  1.67022240e+00 -2.89478928e-01
   8.37067842e-01  6.59622908e-01  4.29693535e-02 -9.46969926e-01
   4.30729359e-01 -7.75742769e-01  3.41510355e-01 -2.02011466e+00
  -1.02778935e+00 -1.69667840e+00 -1.71012551e-01  4.23166782e-01
  -1.79182720e+00 -5.75773478e-01 -1.71246231e+00  5.68344474e-01
  -6.81339622e-01  3.23087126e-01 -1.44740534e+00 -1.38365650e+00
   3.77985537e-01 -6.37483299e-01  7.76762664e-01  5.55373728e-01
   1.11285400e+00 -1.27088690e+00  2.94207788e+00  4.38418001e-01
   7.77927995e-01  8.14674795e-01 -3.88954520e-01 -1.27854240e+00
   3.87139380e-01 -5.47252417e-01  7.68055022e-01  1.48158407e+00
  -5.30028522e-01  8.71521354e-01  2.20103472e-01 -1.80267835e+00
   1.62707639e+00  2.93988436e-01  4.04036474e+00 -1.38034463e+00
  -8.25688243e-01  7.04825699e-01  8.15395546e+00  1.22501051e+00
   1.66788650e+00  2.72147131e+00  6.49030805e-01 -9.60100591e-01
  -1.05595326e+00 -4.90769893e-02 -1.56489909e+00  3.93039435e-01
   8.80326271e-01  1.46846676e+00  2.43020996e-01 -1.33081412e+00
   2.29413652e+00  7.48559713e-01  1.10301085e-01  1.11530209e+00
  -3.07022452e-01 -3.43551278e-01  7.95005918e-01  2.63235778e-01
   7.99354970e-01 -5.73727824e-02  7.56435156e-01 -3.64444673e-01
   1.29907846e+00 -3.82006057e-02  7.76137769e-01 -8.31591904e-01
   1.53442824e+00 -1.27538812e+00  2.64287349e-02 -5.65739751e-01]
 [ 1.45643616e+00 -2.08054376e+00  6.94121957e-01 -5.21965921e-01
  -2.32917964e-01  1.52993643e+00 -1.81002557e-01 -9.00278687e-01
  -3.17071170e-01  4.05129343e-01 -9.13353622e-01  1.52238500e+00
   1.75047374e+00 -7.30361819e-01  1.55085921e+00  1.42706335e-01
   4.59196642e-02  4.07628447e-01 -3.26506257e-01 -4.81859356e-01
   9.39201862e-02 -2.45961189e-01 -1.96491504e+00  5.07482708e-01
   1.15683150e+00 -3.67391527e-01 -9.73286927e-01 -3.10479784e+00
  -2.73889601e-01  1.66504610e+00 -1.51400971e+00 -9.55533683e-01
   2.07410976e-01  1.52923656e+00 -1.69865060e+00  1.74417377e+00
  -1.26610243e+00 -5.80420077e-01 -8.55364025e-01  1.04407564e-01
   5.93953609e-01 -1.41621888e+00  1.08122841e-01 -4.84067738e-01
   1.69581461e+00  1.38722503e+00 -3.99619937e+00  1.27301514e+00
   6.38230085e-01  2.15354633e+00 -8.86631683e-02  9.06281710e-01
   1.31646347e+00  1.80131924e+00  5.43839991e-01 -1.20308149e+00
   1.03996921e+00  4.74938527e-02 -2.78281540e-01 -1.01100028e+00
   1.63605332e+00 -6.30008936e-01  2.86958098e+00  1.29696774e+00
   1.89161137e-01  2.85747457e+00 -4.18727446e+00 -7.44388819e-01
   2.98897564e-01  1.36116946e+00  1.38416719e+00 -2.11131483e-01
   1.18849802e+00  1.96934193e-01 -1.47064614e+00 -3.63175780e-01
   7.84732163e-01 -1.32636324e-01  1.00253135e-01  2.38688135e+00
  -2.33116910e-01  4.48122442e-01  2.28070378e+00 -1.26993442e+00
  -3.67890954e-01 -8.16320002e-01 -9.08941507e-01 -7.01003969e-01
   1.05856764e+00 -3.64899427e-01 -2.01056767e+00 -1.06769252e+00
   1.60698414e+00 -2.91990757e-01  2.26473403e+00 -4.49902713e-01
   4.62933123e-01  7.53116310e-01  1.05988944e+00  3.28791380e-01]
 [-1.19309628e+00 -4.99944448e-01  5.28136671e-01  1.85364544e-01
  -7.10495830e-01 -8.85336176e-02 -6.38042450e-01  8.81741822e-01
   1.25752389e+00 -8.73580158e-01 -9.55399573e-01 -1.35603696e-01
   4.83997911e-01 -9.96602833e-01  9.37519133e-01 -5.89864291e-02
  -1.13989949e+00 -1.25818241e+00  5.26024342e-01 -7.01516032e-01
   1.32973158e+00  2.44526839e+00 -7.72712529e-01  5.13766646e-01
   4.98695105e-01  1.14376044e+00 -6.54239535e-01 -6.17800094e-02
  -1.03205192e+00  2.77230233e-01 -9.69139159e-01  1.10734671e-01
  -5.05987525e-01  1.02873945e+00  1.02971303e+00 -2.58090401e+00
  -9.99437511e-01  2.12422752e+00 -3.89198899e-01 -9.32601035e-01
  -6.93674445e-01 -4.07995224e-01 -1.90250194e+00 -6.23405516e-01
  -1.66650927e+00 -2.14010692e+00 -3.13505024e-01  9.16595995e-01
  -1.29809892e+00  1.01324391e+00  1.43364155e+00 -1.01352572e+00
  -1.49118865e+00 -2.45811558e+00  1.11938548e+00  4.71531510e-01
   2.87433833e-01  6.17101133e-01  5.58946013e-01 -9.08716619e-01
   2.14687967e+00 -1.05833352e+00 -8.24340701e-01  1.51690736e-01
   1.60771608e+00  9.55081761e-01 -1.60897672e+00 -1.66303873e+00
   7.57982671e-01  3.17573786e-01  3.93135488e-01  1.26543090e-01
   1.48471398e-02 -1.58860159e+00 -5.91678858e-01  3.42316389e-01
  -2.10359603e-01 -1.42355669e+00 -2.23383650e-01 -4.08269119e+00
   9.26247478e-01  5.84456980e-01 -5.01928627e-01 -5.45637131e-01
   6.72929883e-01 -1.34969640e+00  1.73498929e+00 -2.95029342e-01
   7.98496783e-01  1.77032605e-01 -2.69206595e+00  1.26748353e-01
  -5.17131031e-01  9.58465040e-01 -5.24760962e-01  3.00141931e-01
   9.27737057e-02 -5.06614506e-01  1.23680639e+00  1.09711075e+00]] [3 2 0 1 2]
('OPERATION_END_ELAPSED', 0.086, 'TRAINING')
CONVERT_MODEL  <class 'sklearn.ensemble._forest.RandomForestClassifier'>
BEAUTIFIED_JSON_START
{
	"classes" : [ 0, 1, 2, 3 ],
	"forest" : 	{
		"RF_Tree_00" : 	{
			"classes" : [ 0.0, 1.0, 2.0, 3.0 ],
			"metadata" :  { "model" : "sklearn.tree._classes.DecisionTreeClassifier", "version" : "1.4.1.post1" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "gini", "max_depth" : 12, "max_features" : "sqrt", "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1962315471, "splitter" : "best" },
			"tree" : 	{
				"features" : 100,
				"max_depth" : 8,
				"node_count" : 39,
				"nodes" : 	{
					"node_00" :  { "feature" : 62, "impurity" : 0.73193359375, "left" : 1, "n_samples" : 46, "right" : 2, "threshold" : -1.4553377628326416, "value" : [ 0.203125, 0.171875, 0.34375, 0.28125 ], "w_samples" : 64.0 },
					"node_01" :  { "feature" : 11, "impurity" : 0.272189349112426, "left" : 21, "n_samples" : 9, "right" : 22, "threshold" : -1.5839292407035828, "value" : [ 0.07692307692307693, 0.0, 0.07692307692307693, 0.8461538461538461 ], "w_samples" : 13.0 },
					"node_02" :  { "feature" : 11, "impurity" : 0.7097270280661284, "left" : 3, "n_samples" : 37, "right" : 4, "threshold" : 3.217514395713806, "value" : [ 0.23529411764705882, 0.21568627450980393, 0.4117647058823529, 0.13725490196078433 ], "w_samples" : 51.0 },
					"node_03" :  { "feature" : 30, "impurity" : 0.671487603305785, "left" : 5, "n_samples" : 33, "right" : 6, "threshold" : 0.5208655893802643, "value" : [ 0.25, 0.11363636363636363, 0.4772727272727273, 0.1590909090909091 ], "w_samples" : 44.0 },
					"node_04" :  { "feature" : 71, "impurity" : 0.24489795918367352, "left" : 19, "n_samples" : 4, "right" : 20, "threshold" : 0.25176117569208145, "value" : [ 0.14285714285714285, 0.8571428571428571, 0.0, 0.0 ], "w_samples" : 7.0 },
					"node_05" :  { "feature" : 28, "impurity" : 0.548828125, "left" : 7, "n_samples" : 24, "right" : 8, "threshold" : 0.21618258953094482, "value" : [ 0.0625, 0.09375, 0.625, 0.21875 ], "w_samples" : 32.0 },
					"node_06" :  { "feature" : 96, "impurity" : 0.4027777777777778, "left" : 15, "n_samples" : 9, "right" : 16, "threshold" : -0.04265523701906204, "value" : [ 0.75, 0.16666666666666666, 0.08333333333333333, 0.0 ], "w_samples" : 12.0 },
					"node_07" :  { "feature" : 83, "impurity" : 0.2873345935727788, "left" : 11, "n_samples" : 15, "right" : 12, "threshold" : 0.878543347120285, "value" : [ 0.0, 0.0, 0.8260869565217391, 0.17391304347826086 ], "w_samples" : 23.0 },
					"node_08" :  { "feature" : 22, "impurity" : 0.7160493827160495, "left" : 9, "n_samples" : 9, "right" : 10, "threshold" : 0.9455607831478119, "value" : [ 0.2222222222222222, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333 ], "w_samples" : 9.0 },
					"node_09" :  { "feature" : 77, "impurity" : 0.6122448979591837, "left" : 27, "n_samples" : 7, "right" : 28, "threshold" : -0.07767465710639954, "value" : [ 0.0, 0.42857142857142855, 0.14285714285714285, 0.42857142857142855 ], "w_samples" : 7.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 2.0 },
					"node_11" :  { "feature" : 58, "impurity" : 0.11072664359861595, "left" : 13, "n_samples" : 10, "right" : 14, "threshold" : 1.5411860346794128, "value" : [ 0.0, 0.0, 0.9411764705882353, 0.058823529411764705 ], "w_samples" : 17.0 },
					"node_12" :  { "feature" : 28, "impurity" : 0.5, "left" : 23, "n_samples" : 5, "right" : 24, "threshold" : -1.0103255212306976, "value" : [ 0.0, 0.0, 0.5, 0.5 ], "w_samples" : 6.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 16.0 },
					"node_14" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 1.0 },
					"node_15" :  { "feature" : 18, "impurity" : 0.19753086419753085, "left" : 17, "n_samples" : 6, "right" : 18, "threshold" : -0.9251988232135773, "value" : [ 0.8888888888888888, 0.0, 0.1111111111111111, 0.0 ], "w_samples" : 9.0 },
					"node_16" :  { "feature" : 6, "impurity" : 0.4444444444444444, "left" : 31, "n_samples" : 3, "right" : 32, "threshold" : -0.29145270586013794, "value" : [ 0.3333333333333333, 0.6666666666666666, 0.0, 0.0 ], "w_samples" : 3.0 },
					"node_17" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_18" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 5, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 8.0 },
					"node_19" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 6.0 },
					"node_20" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 1.0 },
					"node_21" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_22" :  { "feature" : 74, "impurity" : 0.1527777777777778, "left" : 35, "n_samples" : 8, "right" : 36, "threshold" : -0.8727321624755859, "value" : [ 0.08333333333333333, 0.0, 0.0, 0.9166666666666666 ], "w_samples" : 12.0 },
					"node_23" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 2.0 },
					"node_24" :  { "feature" : 10, "impurity" : 0.375, "left" : 25, "n_samples" : 3, "right" : 26, "threshold" : -0.13517020642757416, "value" : [ 0.0, 0.0, 0.75, 0.25 ], "w_samples" : 4.0 },
					"node_25" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 1.0 },
					"node_26" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 3.0 },
					"node_27" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 2.0 },
					"node_28" :  { "feature" : 17, "impurity" : 0.56, "left" : 29, "n_samples" : 5, "right" : 30, "threshold" : -0.5073797926306725, "value" : [ 0.0, 0.6, 0.2, 0.2 ], "w_samples" : 5.0 },
					"node_29" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 3.0 },
					"node_30" :  { "feature" : 85, "impurity" : 0.5, "left" : 33, "n_samples" : 2, "right" : 34, "threshold" : -1.4362240731716156, "value" : [ 0.0, 0.0, 0.5, 0.5 ], "w_samples" : 2.0 },
					"node_31" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 1.0 },
					"node_32" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 2.0 },
					"node_33" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 1.0 },
					"node_34" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_35" :  { "feature" : 12, "impurity" : 0.5, "left" : 37, "n_samples" : 2, "right" : 38, "threshold" : -0.04615624248981476, "value" : [ 0.5, 0.0, 0.0, 0.5 ], "w_samples" : 2.0 },
					"node_36" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 10.0 },
					"node_37" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 1.0 },
					"node_38" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_01" : 	{
			"classes" : [ 0.0, 1.0, 2.0, 3.0 ],
			"metadata" :  { "model" : "sklearn.tree._classes.DecisionTreeClassifier", "version" : "1.4.1.post1" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "gini", "max_depth" : 12, "max_features" : "sqrt", "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1114030060, "splitter" : "best" },
			"tree" : 	{
				"features" : 100,
				"max_depth" : 7,
				"node_count" : 27,
				"nodes" : 	{
					"node_00" :  { "feature" : 60, "impurity" : 0.72998046875, "left" : 1, "n_samples" : 40, "right" : 2, "threshold" : 1.8588283061981201, "value" : [ 0.3125, 0.140625, 0.3125, 0.234375 ], "w_samples" : 64.0 },
					"node_01" :  { "feature" : 14, "impurity" : 0.7097270280661284, "left" : 3, "n_samples" : 34, "right" : 4, "threshold" : 0.060540819773450494, "value" : [ 0.39215686274509803, 0.17647058823529413, 0.13725490196078433, 0.29411764705882354 ], "w_samples" : 51.0 },
					"node_02" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 13.0 },
					"node_03" :  { "feature" : 21, "impurity" : 0.7089072543617998, "left" : 5, "n_samples" : 22, "right" : 6, "threshold" : 0.48177218437194824, "value" : [ 0.18181818181818182, 0.21212121212121213, 0.18181818181818182, 0.42424242424242425 ], "w_samples" : 33.0 },
					"node_04" :  { "feature" : 96, "impurity" : 0.3765432098765432, "left" : 9, "n_samples" : 12, "right" : 10, "threshold" : -0.876941591501236, "value" : [ 0.7777777777777778, 0.1111111111111111, 0.05555555555555555, 0.05555555555555555 ], "w_samples" : 18.0 },
					"node_05" :  { "feature" : 79, "impurity" : 0.47530864197530864, "left" : 7, "n_samples" : 12, "right" : 8, "threshold" : -2.549851894378662, "value" : [ 0.05555555555555555, 0.0, 0.2777777777777778, 0.6666666666666666 ], "w_samples" : 18.0 },
					"node_06" :  { "feature" : 69, "impurity" : 0.6488888888888888, "left" : 11, "n_samples" : 10, "right" : 12, "threshold" : 0.550453394651413, "value" : [ 0.3333333333333333, 0.4666666666666667, 0.06666666666666667, 0.13333333333333333 ], "w_samples" : 15.0 },
					"node_07" :  { "feature" : 36, "impurity" : 0.2777777777777778, "left" : 19, "n_samples" : 4, "right" : 20, "threshold" : -0.733425110578537, "value" : [ 0.0, 0.0, 0.8333333333333334, 0.16666666666666666 ], "w_samples" : 6.0 },
					"node_08" :  { "feature" : 65, "impurity" : 0.1527777777777778, "left" : 17, "n_samples" : 8, "right" : 18, "threshold" : -2.881457209587097, "value" : [ 0.08333333333333333, 0.0, 0.0, 0.9166666666666666 ], "w_samples" : 12.0 },
					"node_09" :  { "feature" : 90, "impurity" : 0.625, "left" : 21, "n_samples" : 4, "right" : 22, "threshold" : -1.0322614312171936, "value" : [ 0.0, 0.5, 0.25, 0.25 ], "w_samples" : 4.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 14.0 },
					"node_11" :  { "feature" : 23, "impurity" : 0.5454545454545454, "left" : 13, "n_samples" : 7, "right" : 14, "threshold" : 1.9748635292053223, "value" : [ 0.09090909090909091, 0.6363636363636364, 0.09090909090909091, 0.18181818181818182 ], "w_samples" : 11.0 },
					"node_12" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 4.0 },
					"node_13" :  { "feature" : 46, "impurity" : 0.37037037037037035, "left" : 15, "n_samples" : 6, "right" : 16, "threshold" : -0.1999088991433382, "value" : [ 0.1111111111111111, 0.7777777777777778, 0.1111111111111111, 0.0 ], "w_samples" : 9.0 },
					"node_14" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 2.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 7.0 },
					"node_16" :  { "feature" : 98, "impurity" : 0.5, "left" : 23, "n_samples" : 2, "right" : 24, "threshold" : -0.5768676400184631, "value" : [ 0.5, 0.0, 0.5, 0.0 ], "w_samples" : 2.0 },
					"node_17" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 1.0 },
					"node_18" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 11.0 },
					"node_19" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 1.0 },
					"node_20" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 5.0 },
					"node_21" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 2.0 },
					"node_22" :  { "feature" : 85, "impurity" : 0.5, "left" : 25, "n_samples" : 2, "right" : 26, "threshold" : 1.3138725459575653, "value" : [ 0.0, 0.0, 0.5, 0.5 ], "w_samples" : 2.0 },
					"node_23" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_24" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 1.0 },
					"node_25" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 1.0 },
