          X_0       X_1       X_2  ...      X_98      X_99  target
0    0.076786 -0.216350 -1.895120  ...  0.044911 -0.150000       1
1    0.740907 -0.203885  0.509521  ...  0.037574 -1.060503       0
2    1.098934  0.173025  0.182230  ... -1.077153 -1.898537       0
3   -1.763879  1.900201  0.049926  ... -2.302679 -0.804235       1
4    0.280434 -0.431449  1.677933  ... -1.356453  0.803417       0
..        ...       ...       ...  ...       ...       ...     ...
507 -0.252343 -0.664697  0.047586  ...  0.978673 -0.642035       0
508 -1.206833  0.146338  0.582546  ... -1.611847 -0.673973       1
509 -0.623870 -0.168046  3.158549  ... -0.044088  0.817850       0
510 -0.649822  0.445184  2.075360  ... -0.709494  0.398863       0
511 -0.073112 -0.140979  0.152851  ... -1.552058 -1.511344       0

[512 rows x 101 columns]
MLLITE_MODEL_SET_OPTIONS XGBClassifier None
MLLITE_MODEL_OPTIONS_DEFAULT XGBClassifier { "nthread" : 1, "max_bin" : 10, "max_depth" : 6, "max_leaves" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING XGBClassifier { ,  "nthread" : 1, "max_bin" : 10, "max_depth" : 6, "max_leaves" : 64, "n_estimators" : 32  }
MLLITE_MODEL_JSON_AFTER_SETTING XGBClassifier None
('OPERATION_START', 'TRAINING')
[[ 7.67860562e-02 -2.16349632e-01 -1.89512026e+00  9.72775340e-01
  -8.98455754e-02 -1.73332319e-01  2.04458380e+00 -8.33679587e-02
  -9.32562724e-02  1.62860560e+00 -1.25011337e+00 -2.90341705e-01
   5.03354847e-01 -2.02275604e-01 -8.25749099e-01 -7.78827250e-01
  -1.21819127e+00  3.50637212e-02 -1.20942688e+00 -5.12564003e-01
   2.83736199e-01  8.09742212e-01  1.20343697e+00 -1.12571359e+00
   4.58417803e-01  8.92739058e-01 -7.53551364e-01  1.22984326e+00
   1.68182528e+00 -8.56762767e-01 -1.01052177e+00  4.01901782e-01
   1.83171928e+00 -1.01946795e+00 -5.50341249e-01  2.76359797e-01
   1.01594865e+00  9.05106068e-01 -9.02981520e-01  5.58089435e-01
  -1.48963070e+00  2.55932629e-01  1.78478658e-01  1.10537851e+00
   3.39230567e-01  1.43660232e-01 -2.58567065e-01 -1.10425627e+00
  -7.61743248e-01  3.93570006e-01  8.90783966e-02 -1.51482296e+00
   1.06395014e-01  1.32599866e+00  7.66198814e-01 -8.59620571e-01
  -1.10428178e+00  1.16254544e+00  5.00447512e-01 -3.21925133e-01
  -1.12140581e-01  6.00991905e-01 -6.74228787e-01  4.87680793e-01
  -5.11022270e-01  1.60962033e+00  6.76930249e-01  2.08288789e+00
   2.12690830e+00  2.16741070e-01 -1.35645258e+00  8.03416610e-01]] [1 0 0 1 0]
MLLITE_FIT_USING_MODEL mllite_xgb_class.XGBClassifier_ff4_il8
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_CLASSIFIER_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_CLASSIFIER_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 1 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 2 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 3 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 4 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 5 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 6 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 7 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 8 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 9 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 10 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 11 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 12 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 13 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 14 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 15 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 16 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 17 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 18 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 19 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 20 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 21 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 22 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 23 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 24 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 25 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 26 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 27 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 28 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 29 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 30 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 31 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 32 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 33 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_MODEL_FIT' 34 34
PROGRESS_REPORT_ELAPSED_TOTAL 'XGB_CLASSIFIER_FIT' 3 3
('OPERATION_END_ELAPSED', 2.826, 'TRAINING')
{ ,  "nthread" : 1, "max_bin" : 10, "max_depth" : 6, "max_leaves" : 64, "n_estimators" : 32  }
{ ,  "nthread" : 1, "max_bin" : 10, "max_depth" : 6, "max_leaves" : 64, "n_estimators" : 32  }
{
	"metadata" : { "model" : "Friedman_XGB", "version" : "2024-W13", "signature" : "ff4_il8"},
	"options" : { "base_score" : [ ], "early_stopping_rounds" : 0, "eval_metric" : "", "gamma" : 0.000000, "grow_policy" : 0, "learning_rate" : 0.300000, "max_bin" : 10, "max_depth" : 6, "max_leaves" : 64, "min_child_weight" : 1.000000, "n_estimators" : 32, "objective" : "reg:squarederror", "reg_alpha" : 0.000000, "reg_lambda" : 1.000000, "tree_method" : "auto" },
	"dataset" : { "dataset_rows" : 512, "dataset_features" : 100 },
	"classes" : [ 0, 1 ],
	"booster" : {
		"BaseScore" : [ 0.500000, 0.500000 ],
		"Trees" : 32,
		"Tree_00" : {
			"Node_00" : { "leaf_value" : [ ], "parent" : null, "left" : 1, "right" : 2, "svalue" : 0.391591, "sindex" : 61 },
			"Node_01" : { "leaf_value" : [ ], "parent" : 0, "left" : 3, "right" : 4, "svalue" : -0.479853, "sindex" : 1 },
			"Node_02" : { "leaf_value" : [ ], "parent" : 0, "left" : 5, "right" : 6, "svalue" : -0.192308, "sindex" : 1 },
			"Node_03" : { "leaf_value" : [ ], "parent" : 1, "left" : 7, "right" : 8, "svalue" : 0.971975, "sindex" : 69 },
			"Node_04" : { "leaf_value" : [ ], "parent" : 1, "left" : 9, "right" : 10, "svalue" : 1.017314, "sindex" : 67 },
			"Node_05" : { "leaf_value" : [ 0.150000, -0.150000 ], "parent" : 2, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_06" : { "leaf_value" : [ ], "parent" : 2, "left" : 11, "right" : 12, "svalue" : 0.828688, "sindex" : 61 },
			"Node_07" : { "leaf_value" : [ ], "parent" : 3, "left" : 13, "right" : 14, "svalue" : 1.298821, "sindex" : 15 },
			"Node_08" : { "leaf_value" : [ ], "parent" : 3, "left" : 15, "right" : 16, "svalue" : -0.855436, "sindex" : 55 },
			"Node_09" : { "leaf_value" : [ ], "parent" : 4, "left" : 17, "right" : 18, "svalue" : 0.777994, "sindex" : 67 },
			"Node_10" : { "leaf_value" : [ ], "parent" : 4, "left" : 19, "right" : 20, "svalue" : -1.197603, "sindex" : 15 },
			"Node_11" : { "leaf_value" : [ ], "parent" : 6, "left" : 21, "right" : 22, "svalue" : -0.250216, "sindex" : 37 },
			"Node_12" : { "leaf_value" : [ ], "parent" : 6, "left" : 23, "right" : 24, "svalue" : 0.015178, "sindex" : 1 },
			"Node_13" : { "leaf_value" : [ 0.289565, -0.289565 ], "parent" : 7, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_14" : { "leaf_value" : [ ], "parent" : 7, "left" : 25, "right" : 26, "svalue" : 0.318097, "sindex" : 22 },
			"Node_15" : { "leaf_value" : [ -0.180000, 0.180000 ], "parent" : 8, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_16" : { "leaf_value" : [ ], "parent" : 8, "left" : 27, "right" : 28, "svalue" : -1.218813, "sindex" : 75 },
			"Node_17" : { "leaf_value" : [ ], "parent" : 9, "left" : 29, "right" : 30, "svalue" : 0.153388, "sindex" : 67 },
			"Node_18" : { "leaf_value" : [ ], "parent" : 9, "left" : 31, "right" : 32, "svalue" : -1.229063, "sindex" : 36 },
			"Node_19" : { "leaf_value" : [ -0.000000, -0.000000 ], "parent" : 10, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_20" : { "leaf_value" : [ 0.285366, -0.285366 ], "parent" : 10, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_21" : { "leaf_value" : [ ], "parent" : 11, "left" : 33, "right" : 34, "svalue" : 0.034354, "sindex" : 63 },
			"Node_22" : { "leaf_value" : [ ], "parent" : 11, "left" : 35, "right" : 36, "svalue" : 1.282843, "sindex" : 18 },
			"Node_23" : { "leaf_value" : [ ], "parent" : 12, "left" : 37, "right" : 38, "svalue" : -0.516234, "sindex" : 19 },
			"Node_24" : { "leaf_value" : [ ], "parent" : 12, "left" : 39, "right" : 40, "svalue" : -1.222901, "sindex" : 96 },
			"Node_25" : { "leaf_value" : [ 0.240000, -0.240000 ], "parent" : 14, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_26" : { "leaf_value" : [ -0.150000, 0.150000 ], "parent" : 14, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_27" : { "leaf_value" : [ ], "parent" : 16, "left" : 41, "right" : 42, "svalue" : -0.495507, "sindex" : 0 },
			"Node_28" : { "leaf_value" : [ ], "parent" : 16, "left" : 43, "right" : 44, "svalue" : 1.272976, "sindex" : 0 },
			"Node_29" : { "leaf_value" : [ ], "parent" : 17, "left" : 45, "right" : 46, "svalue" : -0.161997, "sindex" : 32 },
			"Node_30" : { "leaf_value" : [ ], "parent" : 17, "left" : 47, "right" : 48, "svalue" : 1.239737, "sindex" : 6 },
			"Node_31" : { "leaf_value" : [ 0.214286, -0.214286 ], "parent" : 18, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_32" : { "leaf_value" : [ ], "parent" : 18, "left" : 49, "right" : 50, "svalue" : -0.846716, "sindex" : 34 },
			"Node_33" : { "leaf_value" : [ 0.225000, -0.225000 ], "parent" : 21, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_34" : { "leaf_value" : [ ], "parent" : 21, "left" : 51, "right" : 52, "svalue" : -0.572455, "sindex" : 2 },
			"Node_35" : { "leaf_value" : [ -0.280000, 0.280000 ], "parent" : 22, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_36" : { "leaf_value" : [ ], "parent" : 22, "left" : 53, "right" : 54, "svalue" : 0.208418, "sindex" : 2 },
			"Node_37" : { "leaf_value" : [ 0.150000, -0.150000 ], "parent" : 23, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_38" : { "leaf_value" : [ -0.200000, 0.200000 ], "parent" : 23, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_39" : { "leaf_value" : [ ], "parent" : 24, "left" : 55, "right" : 56, "svalue" : 0.809417, "sindex" : 15 },
			"Node_40" : { "leaf_value" : [ ], "parent" : 24, "left" : 57, "right" : 58, "svalue" : 1.145470, "sindex" : 62 },
			"Node_41" : { "leaf_value" : [ -0.000000, -0.000000 ], "parent" : 27, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_42" : { "leaf_value" : [ -0.150000, 0.150000 ], "parent" : 27, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_43" : { "leaf_value" : [ 0.272727, -0.272727 ], "parent" : 28, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_44" : { "leaf_value" : [ -0.000000, -0.000000 ], "parent" : 28, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_45" : { "leaf_value" : [ 0.123529, -0.123529 ], "parent" : 29, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_46" : { "leaf_value" : [ -0.132000, 0.132000 ], "parent" : 29, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_47" : { "leaf_value" : [ 0.233333, -0.233333 ], "parent" : 30, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_48" : { "leaf_value" : [ -0.075000, 0.075000 ], "parent" : 30, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_49" : { "leaf_value" : [ 0.060000, -0.060000 ], "parent" : 32, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_50" : { "leaf_value" : [ -0.211765, 0.211765 ], "parent" : 32, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_51" : { "leaf_value" : [ 0.060000, -0.060000 ], "parent" : 34, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_52" : { "leaf_value" : [ -0.240000, 0.240000 ], "parent" : 34, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_53" : { "leaf_value" : [ -0.180000, 0.180000 ], "parent" : 36, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_54" : { "leaf_value" : [ 0.150000, -0.150000 ], "parent" : 36, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_55" : { "leaf_value" : [ -0.250000, 0.250000 ], "parent" : 39, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_56" : { "leaf_value" : [ 0.150000, -0.150000 ], "parent" : 39, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_57" : { "leaf_value" : [ -0.295122, 0.295122 ], "parent" : 40, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_58" : { "leaf_value" : [ -0.187500, 0.187500 ], "parent" : 40, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 }
		},
		"Tree_01" : {
			"Node_00" : { "leaf_value" : [ ], "parent" : null, "left" : 1, "right" : 2, "svalue" : 0.391591, "sindex" : 61 },
			"Node_01" : { "leaf_value" : [ ], "parent" : 0, "left" : 3, "right" : 4, "svalue" : -0.479853, "sindex" : 1 },
			"Node_02" : { "leaf_value" : [ ], "parent" : 0, "left" : 5, "right" : 6, "svalue" : 0.015178, "sindex" : 1 },
			"Node_03" : { "leaf_value" : [ ], "parent" : 1, "left" : 7, "right" : 8, "svalue" : 0.971975, "sindex" : 69 },
			"Node_04" : { "leaf_value" : [ ], "parent" : 1, "left" : 9, "right" : 10, "svalue" : 1.017314, "sindex" : 67 },
			"Node_05" : { "leaf_value" : [ ], "parent" : 2, "left" : 11, "right" : 12, "svalue" : 0.942526, "sindex" : 46 },
			"Node_06" : { "leaf_value" : [ ], "parent" : 2, "left" : 13, "right" : 14, "svalue" : 0.828688, "sindex" : 61 },
			"Node_07" : { "leaf_value" : [ ], "parent" : 3, "left" : 15, "right" : 16, "svalue" : -1.242133, "sindex" : 63 },
			"Node_08" : { "leaf_value" : [ ], "parent" : 3, "left" : 17, "right" : 18, "svalue" : -0.855436, "sindex" : 55 },
			"Node_09" : { "leaf_value" : [ ], "parent" : 4, "left" : 19, "right" : 20, "svalue" : -1.266922, "sindex" : 60 },
			"Node_10" : { "leaf_value" : [ ], "parent" : 4, "left" : 21, "right" : 22, "svalue" : -1.197603, "sindex" : 15 },
			"Node_11" : { "leaf_value" : [ -0.203807, 0.203807 ], "parent" : 5, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_12" : { "leaf_value" : [ ], "parent" : 5, "left" : 23, "right" : 24, "svalue" : 1.282843, "sindex" : 18 },
			"Node_13" : { "leaf_value" : [ ], "parent" : 6, "left" : 25, "right" : 26, "svalue" : -1.361162, "sindex" : 66 },
			"Node_14" : { "leaf_value" : [ ], "parent" : 6, "left" : 27, "right" : 28, "svalue" : -0.484063, "sindex" : 63 },
			"Node_15" : { "leaf_value" : [ ], "parent" : 7, "left" : 29, "right" : 30, "svalue" : 0.122282, "sindex" : 8 },
			"Node_16" : { "leaf_value" : [ 0.225640, -0.225640 ], "parent" : 7, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_17" : { "leaf_value" : [ -0.150815, 0.150815 ], "parent" : 8, "left" : null, "right" : null, "svalue" : 0.000000, "sindex" : 0 },
			"Node_18" : { "leaf_value" : [ ], "parent" : 8, "left" : 31, "right" : 32, "svalue" : -0.272371, "sindex" : 12 },
