          X_0       X_1       X_2  ...      X_98      X_99  target
0    0.347323 -2.297366 -1.081557  ...  0.031633 -1.175074       0
1   -1.647107 -0.559376 -0.366788  ...  0.392754 -0.657531       3
2   -0.676853  0.831335  0.609240  ... -1.881113 -0.604552       2
3   -0.400441 -0.019876  0.319522  ...  0.876870 -1.741137       1
4    1.218101 -1.685854 -0.494455  ... -0.986428  0.346336       0
..        ...       ...       ...  ...       ...       ...     ...
507  0.932348  0.404271  0.206503  ...  0.009033 -0.105569       1
508  0.457539 -0.123089  0.454953  ...  0.274791  0.024370       1
509 -0.504601  0.356219 -1.493893  ... -0.473036  0.162089       1
510  0.242723 -0.868103 -0.558886  ... -0.330591  1.131969       2
511  0.286521  0.616795  0.205188  ...  1.054260 -0.489766       1

[512 rows x 101 columns]
SKLEARN_MODEL_SET_OPTIONS XGBClassifier None
('OPERATION_START', 'TRAINING')
[[ 3.47322851e-01 -2.29736614e+00 -1.08155704e+00  3.06962669e-01
   1.17223673e-01 -8.46890509e-01 -1.30827630e+00  3.56966645e-01
  -1.74427176e+00 -1.10641830e-01  1.53107941e+00  2.26066992e-01
   1.50356865e+00  2.50417858e-01  2.25866055e+00  1.08732367e+00
   6.56378984e-01 -2.21400499e+00 -6.71550810e-01  5.32379031e-01
   1.50281322e+00  5.98462462e-01  8.08542669e-01  1.00185990e+00
  -7.26945460e-01  5.79589792e-03  1.01587546e+00  8.58362734e-01
  -1.15887272e+00 -7.03131258e-01  7.18528688e-01  1.52275538e+00
  -4.20707047e-01  1.06377028e-01 -8.13656807e-01  5.86826444e-01
   5.11575997e-01  3.57694328e-01  1.54340863e-01 -2.17063795e-03
   1.57960832e-01  8.99749339e-01  3.04069132e-01 -6.45013213e-01
   1.54316461e+00 -1.22146189e+00  1.93475515e-01  1.16132879e+00
  -3.75677019e-01 -4.94781524e-01 -5.32985210e-01  9.74455714e-01
   2.55910866e-02 -3.95585656e-01  2.26190120e-01 -1.84775621e-01
  -7.32691169e-01 -9.42172766e-01 -2.00377434e-01 -4.28262830e-01
   1.22579134e+00  9.21110511e-01 -5.67833148e-02  6.08430207e-01
   5.61827064e-01 -8.99677515e-01  3.92753810e-01 -6.57531381e-01]
 [-6.76853240e-01  8.31335187e-01  6.09239936e-01 -3.98119241e-01
  -1.03613138e+00  1.86545348e+00 -2.99921948e-02  1.23699188e+00
  -3.10400069e-01 -1.66578853e+00  2.82906651e-01 -1.58725366e-01
   2.20662093e+00 -4.93292689e-01 -1.76793829e-01 -1.38015771e+00
   6.54061317e-01  1.66178632e+00 -4.23623212e-02  7.33923540e-02
  -1.28974462e+00 -6.08807206e-01 -5.37915416e-02 -1.06266201e+00
  -6.12586856e-01  1.02035415e+00 -8.65059793e-01  2.31099033e+00
   7.26519465e-01 -5.17112792e-01 -4.91910011e-01 -5.71883917e-01
   8.89418960e-01  1.33230197e+00  2.22920492e-01 -1.50337029e+00
  -8.69769871e-01 -5.54722905e-01  3.37273270e-01  2.58407855e+00
   6.08922802e-02  4.44354296e-01 -1.30670202e+00  1.54146194e+00
  -9.92423296e-01  8.96399975e-01  5.98113596e-01 -2.72305942e+00
   1.12555838e+00  1.15843654e+00 -8.20712984e-01  4.21623468e-01
  -8.62778962e-01 -3.75429320e+00 -7.63869584e-01 -2.06098700e+00
   1.26129067e+00 -8.62655282e-01 -3.53125423e-01  1.87429354e-01
   2.40926409e+00  1.03870296e+00  2.94107723e+00 -6.68464899e-01
  -1.05689490e+00 -9.77571607e-01 -1.04054523e+00  9.69231367e-01
  -1.00295410e-01  6.52887344e-01  6.17550194e-01  4.99298990e-01
   1.26067770e+00  7.07293212e-01 -2.47717813e-01 -4.45781797e-01
  -1.04054236e+00 -1.99657369e+00  6.79951072e-01 -5.93423319e+00
   9.02048707e-01  5.37436426e-01  2.73002256e-02 -1.91943955e+00
  -8.76833081e-01 -4.31168526e-01  7.10626900e-01 -5.69873333e-01
   4.01930600e-01  1.42096341e+00  1.82980871e+00 -1.86199975e+00
  -3.90694022e-01  6.39520347e-01  5.25764823e-01  1.24543273e+00
  -1.53520733e-01  1.03520393e+00 -1.88111317e+00 -6.04552388e-01]
 [-4.00441319e-01 -1.98757872e-02  3.19521725e-01  1.14345104e-02
   4.44668829e-01 -5.44643104e-01 -5.67534864e-01 -1.11695506e-01
   9.17346597e-01  2.17633176e+00  5.77383995e-01 -5.60203028e+00
  -1.42889488e+00  1.97952077e-01  7.21799016e-01  3.61139551e-02
   1.14052773e-01 -6.52566433e-01 -2.09493661e+00 -9.77385521e-01
  -1.26332545e+00  1.01208007e+00  2.11924180e-01  4.55015242e-01
  -1.00735426e+00  6.66458547e-01 -5.66618264e-01 -1.88953769e+00
  -1.37321591e+00  9.06147480e-01 -4.09562230e-01 -6.32287979e-01
   1.49663556e+00  5.65571010e-01  5.07283330e-01 -1.23427284e+00
  -7.21220016e-01 -8.81612778e-01  4.21643108e-01 -1.44344091e+00
  -1.03373341e-01  3.90902668e-01  5.75945795e-01 -1.17322549e-01
   2.67432690e-01 -5.80830336e-01  3.01645517e+00 -1.71445802e-01
   9.16514099e-01 -1.83500373e+00  8.19151282e-01  4.82676893e-01
  -1.04324055e+00 -8.17846417e-01 -5.99715769e-01 -1.66075468e-01
   6.59403354e-02  6.82892680e-01 -9.62234616e-01 -1.99732578e+00
   2.53703523e+00 -1.37351826e-01  1.07769120e+00 -1.38365710e+00
   1.10983276e+00  4.23772955e+00  7.09234619e+00 -1.57042241e+00
   1.09542477e+00 -1.83895707e+00 -8.40235353e-01  1.01329279e+00
   3.54738742e-01 -1.09836936e+00  1.10655773e+00 -8.24851692e-01
  -7.89767146e-01 -3.98110330e-01  6.03429861e-02 -6.23909140e+00
   7.30880380e-01  1.18361145e-01 -1.11915288e-03 -4.08917695e-01
  -1.39013410e+00  3.42981100e-01 -9.26245093e-01  1.67330444e-01
   2.18653727e+00  8.47398266e-02 -7.97351718e-01  6.32606626e-01
  -1.49796498e+00 -1.13130498e+00  1.43576074e+00  6.52661562e-01
   1.63416207e-01 -9.04832542e-01  8.76869738e-01 -1.74113703e+00]
 [ 1.21810114e+00 -1.68585432e+00 -4.94454563e-01  2.87022322e-01
  -3.53320628e-01 -4.50579852e-01  9.93732661e-02  9.25006628e-01
  -7.56314933e-01 -5.39256871e-01 -1.20916855e+00  1.02539611e+00
  -1.09747291e+00 -1.45594823e+00  1.19270973e-01  1.86173356e+00
  -9.82656538e-01  6.64736927e-02 -2.05938607e-01  1.05654478e+00
   9.22646046e-01  1.12333155e+00  1.17571425e+00 -6.29412234e-01
   1.61132610e+00 -1.91391003e+00 -4.59565043e-01 -1.16102064e+00
  -1.39079845e+00 -8.81523669e-01 -9.03242469e-01  1.82114768e+00
   4.87996578e-01 -1.37382641e-01 -2.34781474e-01  7.26142824e-01
   3.07820827e-01  1.50837407e-01  1.53998506e+00 -2.02279663e+00
  -1.57325840e+00  2.62957501e+00  2.09398955e-01 -6.84048891e-01
  -3.10046107e-01  1.48395896e+00  3.09137630e+00 -5.55506527e-01
   3.85253340e-01 -1.30145824e+00  1.53714919e+00  2.41403729e-02
  -6.21745646e-01  1.45647573e+00 -7.22888231e-01  1.73712566e-01
   1.41454911e+00  4.77731675e-01  4.00165826e-01 -2.17149496e-01
  -1.04079318e+00 -1.31315351e+00 -9.61484730e-01 -1.62114716e+00
   2.46012235e+00  2.77045429e-01  2.74489689e+00 -3.11465472e-01
   3.73400897e-01  1.05177593e+00  8.95944595e-01 -8.24351490e-01
  -7.43535459e-01  4.91173297e-01 -2.78651386e-01  9.27095354e-01
   8.15894365e-01  4.56068516e-02  9.10023570e-01  4.47624683e+00
  -1.49312541e-01 -2.58909672e-01  2.28618336e+00 -5.51266074e-01
  -7.33416498e-01  6.06952071e-01  1.21200502e+00 -1.65898681e-01
  -2.18560517e-01  1.86267841e+00 -2.62171984e-01 -6.22047484e-01
  -7.95441329e-01 -6.91370070e-01 -1.14353561e+00  7.35229015e-01
   5.01660764e-01  5.73215961e-01 -9.86428082e-01  3.46335888e-01]] [0 3 2 1 0]
('OPERATION_END_ELAPSED', 0.29, 'TRAINING')
CONVERT_MODEL  <class 'xgboost.sklearn.XGBClassifier'>
{
    "learner": {
        "generic_param": {
            "device": "cpu",
            "fail_on_invalid_gpu_id": "0",
            "n_jobs": "0",
            "nthread": "0",
            "random_state": "1789",
            "seed": "1789",
            "seed_per_iteration": "0",
            "validate_parameters": "1"
        },
        "gradient_booster": {
            "gbtree_model_param": {
                "num_parallel_tree": "1",
                "num_trees": "128"
            },
            "gbtree_train_param": {
                "process_type": "default",
                "tree_method": "hist",
                "updater": "grow_quantile_histmaker",
                "updater_seq": "grow_quantile_histmaker"
            },
            "name": "gbtree",
            "specified_updater": false,
            "tree_train_param": {
                "alpha": "0",
                "cache_opt": "1",
                "colsample_bylevel": "1",
                "colsample_bynode": "1",
                "colsample_bytree": "1",
                "eta": "0.300000012",
                "gamma": "0",
                "grow_policy": "depthwise",
                "interaction_constraints": "",
                "lambda": "1",
                "learning_rate": "0.300000012",
                "max_bin": "10",
                "max_cat_threshold": "64",
                "max_cat_to_onehot": "4",
                "max_delta_step": "0",
                "max_depth": "6",
                "max_leaves": "64",
                "min_child_weight": "1",
                "min_split_loss": "0",
                "monotone_constraints": "()",
                "refresh_leaf": "1",
                "reg_alpha": "0",
                "reg_lambda": "1",
                "sampling_method": "uniform",
                "sketch_ratio": "2",
                "sparse_threshold": "0.20000000000000001",
                "subsample": "1"
            },
            "updater": [
                {
                    "hist_train_param": {
                        "debug_synchronize": "0",
                        "max_cached_hist_node": "65536"
                    },
                    "name": "grow_quantile_histmaker"
                }
            ]
        },
        "learner_model_param": {
            "base_score": "5E-1",
            "boost_from_average": "1",
            "num_class": "4",
            "num_feature": "100",
            "num_target": "1"
        },
        "learner_train_param": {
            "booster": "gbtree",
            "disable_default_eval_metric": "0",
            "multi_strategy": "one_output_per_tree",
            "objective": "multi:softprob"
        },
        "metrics": [
            {
                "name": "mlogloss"
            }
        ],
        "objective": {
            "name": "multi:softprob",
            "softmax_multiclass_param": {
                "num_class": "4"
            }
        }
    },
    "version": [
        2,
        0,
        3
    ]
}
{'learner': {'generic_param': {'device': 'cpu', 'fail_on_invalid_gpu_id': '0', 'n_jobs': '0', 'nthread': '0', 'random_state': '1789', 'seed': '1789', 'seed_per_iteration': '0', 'validate_parameters': '1'}, 'gradient_booster': {'gbtree_model_param': {'num_parallel_tree': '1', 'num_trees': '128'}, 'gbtree_train_param': {'process_type': 'default', 'tree_method': 'hist', 'updater': 'grow_quantile_histmaker', 'updater_seq': 'grow_quantile_histmaker'}, 'name': 'gbtree', 'specified_updater': False, 'tree_train_param': {'alpha': '0', 'cache_opt': '1', 'colsample_bylevel': '1', 'colsample_bynode': '1', 'colsample_bytree': '1', 'eta': '0.300000012', 'gamma': '0', 'grow_policy': 'depthwise', 'interaction_constraints': '', 'lambda': '1', 'learning_rate': '0.300000012', 'max_bin': '10', 'max_cat_threshold': '64', 'max_cat_to_onehot': '4', 'max_delta_step': '0', 'max_depth': '6', 'max_leaves': '64', 'min_child_weight': '1', 'min_split_loss': '0', 'monotone_constraints': '()', 'refresh_leaf': '1', 'reg_alpha': '0', 'reg_lambda': '1', 'sampling_method': 'uniform', 'sketch_ratio': '2', 'sparse_threshold': '0.20000000000000001', 'subsample': '1'}, 'updater': [{'hist_train_param': {'debug_synchronize': '0', 'max_cached_hist_node': '65536'}, 'name': 'grow_quantile_histmaker'}]}, 'learner_model_param': {'base_score': '5E-1', 'boost_from_average': '1', 'num_class': '4', 'num_feature': '100', 'num_target': '1'}, 'learner_train_param': {'booster': 'gbtree', 'disable_default_eval_metric': '0', 'multi_strategy': 'one_output_per_tree', 'objective': 'multi:softprob'}, 'metrics': [{'name': 'mlogloss'}], 'objective': {'name': 'multi:softprob', 'softmax_multiclass_param': {'num_class': '4'}}}, 'version': [2, 0, 3]}
BEAUTIFIED_JSON_START
{
	"booster" : 	{
		"BaseSCore" : "5E-1",
		"Tree_000" : 	{
			"Node_00" : 	{
				"leaf_value" : [  ],
				"left" : 1,
				"parent" : null,
				"right" : 2,
				"sindex" : 31,
				"svalue" : -0.19439514
			},
			"Node_01" : 	{
				"leaf_value" : [  ],
				"left" : 3,
				"parent" : 0,
				"right" : 4,
				"sindex" : 35,
				"svalue" : 0.57565999
			},
			"Node_02" : 	{
				"leaf_value" : [  ],
				"left" : 5,
				"parent" : 0,
				"right" : 6,
				"sindex" : 49,
				"svalue" : 0.271538794
			},
			"Node_03" : 	{
				"leaf_value" : [  ],
				"left" : 7,
				"parent" : 1,
				"right" : 8,
				"sindex" : 45,
				"svalue" : 1.29543304
			},
			"Node_04" : 	{
				"leaf_value" : [  ],
				"left" : 9,
				"parent" : 1,
				"right" : 10,
				"sindex" : 31,
				"svalue" : -1.23603976
			},
			"Node_05" : 	{
				"leaf_value" : [  ],
				"left" : 11,
				"parent" : 2,
				"right" : 12,
				"sindex" : 79,
				"svalue" : -2.60827947
			},
			"Node_06" : 	{
				"leaf_value" : [  ],
				"left" : 13,
				"parent" : 2,
				"right" : 14,
				"sindex" : 62,
				"svalue" : 2.9918015
			},
			"Node_07" : 	{
				"leaf_value" : [ -0.195348844 ],
				"left" : null,
				"parent" : 3,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_08" : 	{
				"leaf_value" : [  ],
				"left" : 15,
				"parent" : 3,
				"right" : 16,
				"sindex" : 0,
				"svalue" : -0.615461171
			},
			"Node_09" : 	{
				"leaf_value" : [  ],
				"left" : 17,
				"parent" : 4,
				"right" : 18,
				"sindex" : 71,
				"svalue" : -1.24680126
			},
			"Node_10" : 	{
				"leaf_value" : [  ],
				"left" : 19,
				"parent" : 4,
				"right" : 20,
				"sindex" : 91,
				"svalue" : -0.206215799
			},
			"Node_11" : 	{
				"leaf_value" : [  ],
				"left" : 21,
				"parent" : 5,
				"right" : 22,
				"sindex" : 66,
				"svalue" : 5.45898914
			},
			"Node_12" : 	{
				"leaf_value" : [  ],
				"left" : 23,
				"parent" : 5,
				"right" : 24,
				"sindex" : 62,
				"svalue" : -1.24336135
			},
			"Node_13" : 	{
				"leaf_value" : [  ],
				"left" : 25,
				"parent" : 6,
				"right" : 26,
				"sindex" : 40,
				"svalue" : 0.693649352
			},
			"Node_14" : 	{
				"leaf_value" : [  ],
				"left" : 27,
				"parent" : 6,
				"right" : 28,
				"sindex" : 11,
				"svalue" : 1.22915733
			},
			"Node_15" : 	{
				"leaf_value" : [ 0.0352941193 ],
				"left" : null,
				"parent" : 8,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_16" : 	{
				"leaf_value" : [ -0.130434781 ],
				"left" : null,
				"parent" : 8,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_17" : 	{
				"leaf_value" : [  ],
				"left" : 29,
				"parent" : 9,
				"right" : 30,
				"sindex" : 2,
				"svalue" : -0.473167419
			},
			"Node_18" : 	{
				"leaf_value" : [  ],
				"left" : 31,
				"parent" : 9,
				"right" : 32,
				"sindex" : 10,
				"svalue" : -1.22212839
			},
			"Node_19" : 	{
				"leaf_value" : [  ],
				"left" : 33,
				"parent" : 10,
				"right" : 34,
				"sindex" : 27,
				"svalue" : 1.52585924
			},
			"Node_20" : 	{
				"leaf_value" : [  ],
				"left" : 35,
				"parent" : 10,
				"right" : 36,
				"sindex" : 60,
				"svalue" : -0.204267368
			},
			"Node_21" : 	{
				"leaf_value" : [  ],
				"left" : 37,
				"parent" : 11,
				"right" : 38,
				"sindex" : 2,
				"svalue" : 0.509807408
			},
			"Node_22" : 	{
				"leaf_value" : [ 0.360000014 ],
				"left" : null,
				"parent" : 11,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_23" : 	{
				"leaf_value" : [  ],
				"left" : 39,
				"parent" : 12,
				"right" : 40,
				"sindex" : 53,
				"svalue" : -0.692949116
			},
			"Node_24" : 	{
				"leaf_value" : [  ],
				"left" : 41,
				"parent" : 12,
				"right" : 42,
				"sindex" : 51,
				"svalue" : -1.17794824
			},
			"Node_25" : 	{
				"leaf_value" : [  ],
				"left" : 43,
				"parent" : 13,
				"right" : 44,
				"sindex" : 52,
				"svalue" : -1.30705404
			},
			"Node_26" : 	{
				"leaf_value" : [  ],
				"left" : 45,
				"parent" : 13,
				"right" : 46,
				"sindex" : 69,
				"svalue" : -0.550946236
			},
			"Node_27" : 	{
				"leaf_value" : [ 0.462857157 ],
				"left" : null,
				"parent" : 14,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_28" : 	{
				"leaf_value" : [ 0.0352941193 ],
				"left" : null,
				"parent" : 14,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_29" : 	{
				"leaf_value" : [ 0.317647099 ],
				"left" : null,
				"parent" : 17,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_30" : 	{
				"leaf_value" : [ -0.120000005 ],
				"left" : null,
				"parent" : 17,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_31" : 	{
				"leaf_value" : [ 0.0782608688 ],
				"left" : null,
				"parent" : 18,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_32" : 	{
				"leaf_value" : [  ],
				"left" : 47,
				"parent" : 18,
				"right" : 48,
				"sindex" : 66,
				"svalue" : 3.41397333
			},
			"Node_33" : 	{
				"leaf_value" : [ -0.172881365 ],
				"left" : null,
				"parent" : 19,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_34" : 	{
				"leaf_value" : [ 0.176470608 ],
				"left" : null,
				"parent" : 19,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_35" : 	{
				"leaf_value" : [  ],
				"left" : 49,
				"parent" : 20,
				"right" : 50,
				"sindex" : 93,
				"svalue" : -0.471097827
			},
			"Node_36" : 	{
				"leaf_value" : [  ],
				"left" : 51,
				"parent" : 20,
				"right" : 52,
				"sindex" : 9,
				"svalue" : -0.817767501
			},
			"Node_37" : 	{
				"leaf_value" : [ -0.169811323 ],
				"left" : null,
				"parent" : 21,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_38" : 	{
				"leaf_value" : [ 0.0352941193 ],
				"left" : null,
				"parent" : 21,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_39" : 	{
				"leaf_value" : [ -0.163636371 ],
				"left" : null,
				"parent" : 23,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_40" : 	{
				"leaf_value" : [  ],
				"left" : 53,
				"parent" : 23,
				"right" : 54,
				"sindex" : 74,
				"svalue" : -0.278651386
			},
			"Node_41" : 	{
				"leaf_value" : [  ],
				"left" : 55,
				"parent" : 24,
				"right" : 56,
				"sindex" : 28,
				"svalue" : 0.848603964
			},
			"Node_42" : 	{
				"leaf_value" : [  ],
				"left" : 57,
				"parent" : 24,
				"right" : 58,
				"sindex" : 15,
				"svalue" : 0.836259961
			},
			"Node_43" : 	{
				"leaf_value" : [  ],
				"left" : 59,
				"parent" : 25,
				"right" : 60,
				"sindex" : 23,
				"svalue" : -0.520546794
			},
			"Node_44" : 	{
				"leaf_value" : [  ],
				"left" : 61,
				"parent" : 25,
				"right" : 62,
				"sindex" : 45,
				"svalue" : 1.29543304
			},
			"Node_45" : 	{
				"leaf_value" : [  ],
				"left" : 63,
				"parent" : 26,
				"right" : 64,
				"sindex" : 10,
				"svalue" : -1.22212839
			},
			"Node_46" : 	{
				"leaf_value" : [  ],
				"left" : 65,
				"parent" : 26,
				"right" : 66,
				"sindex" : 11,
				"svalue" : -0.902358949
			},
			"Node_47" : 	{
				"leaf_value" : [ -0.181395352 ],
				"left" : null,
				"parent" : 32,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_48" : 	{
				"leaf_value" : [ 0.0206896551 ],
				"left" : null,
				"parent" : 32,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_49" : 	{
				"leaf_value" : [ -0.105882362 ],
				"left" : null,
				"parent" : 35,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_50" : 	{
				"leaf_value" : [ 0.408000022 ],
				"left" : null,
				"parent" : 35,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_51" : 	{
				"leaf_value" : [ 0.24000001 ],
				"left" : null,
				"parent" : 36,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_52" : 	{
				"leaf_value" : [ -0.157894745 ],
				"left" : null,
				"parent" : 36,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_53" : 	{
				"leaf_value" : [ 0 ],
				"left" : null,
				"parent" : 40,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_54" : 	{
				"leaf_value" : [ 0.462857157 ],
				"left" : null,
				"parent" : 40,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_55" : 	{
				"leaf_value" : [ -0.130434781 ],
				"left" : null,
				"parent" : 41,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_56" : 	{
				"leaf_value" : [ 0.317647099 ],
				"left" : null,
				"parent" : 41,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_57" : 	{
				"leaf_value" : [ 0.469456077 ],
				"left" : null,
				"parent" : 42,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_58" : 	{
				"leaf_value" : [ 0.212903231 ],
				"left" : null,
				"parent" : 42,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_59" : 	{
				"leaf_value" : [ 0.317647099 ],
				"left" : null,
				"parent" : 43,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_60" : 	{
				"leaf_value" : [ -0.0857142955 ],
				"left" : null,
				"parent" : 43,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_61" : 	{
				"leaf_value" : [ -0.190243915 ],
				"left" : null,
				"parent" : 44,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_62" : 	{
				"leaf_value" : [ 0.0352941193 ],
				"left" : null,
				"parent" : 44,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_63" : 	{
				"leaf_value" : [ 0.0352941193 ],
				"left" : null,
				"parent" : 45,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_64" : 	{
				"leaf_value" : [ 0.391304374 ],
				"left" : null,
				"parent" : 45,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_65" : 	{
				"leaf_value" : [ 0.0352941193 ],
				"left" : null,
				"parent" : 46,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			},
			"Node_66" : 	{
				"leaf_value" : [ -0.154285729 ],
				"left" : null,
				"parent" : 46,
				"right" : null,
				"sindex" : 0,
				"svalue" : 0
			}
		},
		"Tree_001" : 	{
			"Node_00" : 	{
				"leaf_value" : [  ],
				"left" : 1,
				"parent" : null,
				"right" : 2,
				"sindex" : 62,
				"svalue" : -0.0712994859
			},
			"Node_01" : 	{
				"leaf_value" : [  ],
				"left" : 3,
				"parent" : 0,
				"right" : 4,
				"sindex" : 46,
				"svalue" : 0.160616979
			},
			"Node_02" : 	{
				"leaf_value" : [  ],
				"left" : 5,
				"parent" : 0,
				"right" : 6,
				"sindex" : 60,
				"svalue" : 0.773175716
			},
			"Node_03" : 	{
				"leaf_value" : [  ],
				"left" : 7,
				"parent" : 1,
				"right" : 8,
				"sindex" : 27,
				"svalue" : 2.02750611
			},
			"Node_04" : 	{
				"leaf_value" : [  ],
				"left" : 9,
				"parent" : 1,
				"right" : 10,
				"sindex" : 35,
				"svalue" : -1.99667728
			},
			"Node_05" : 	{
				"leaf_value" : [  ],
				"left" : 11,
				"parent" : 2,
				"right" : 12,
				"sindex" : 46,
				"svalue" : 1.0315876
			},
			"Node_06" : 	{
				"leaf_value" : [  ],
				"left" : 13,
				"parent" : 2,
				"right" : 14,
				"sindex" : 49,
				"svalue" : -0.356159538
